gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
PTPN21	9	0	2	0.06812453164384495	0.40077300083687967
DPY19L2	6	0	2	0.06816167950378298	0.40077300083687967
SNAPC3	1	0	1	0.06821747731768879	0.40077300083687967
KXD1	1	0	1	0.06825006825006825	0.40077300083687967
ZNF417	2	0	1	0.06832001093120176	0.40077300083687967
ELAC2	7	0	2	0.06835737234260715	0.40077300083687967
TARBP2	3	0	1	0.06846501437765302	0.40077300083687967
ZSCAN5B	4	0	1	0.06847439057792386	0.40077300083687967
ITPKC	6	0	2	0.06894174422612892	0.40077300083687967
RXRG	5	0	2	0.0690321689907497	0.40077300083687967
DENND6A	2	0	1	0.06907508461697866	0.40077300083687967
C7orf55	1	0	1	0.06913238852402351	0.40077300083687967
MAGED1	1	0	1	0.06913716814159292	0.40077300083687967
IL17RC	2	0	1	0.06939625260235947	0.40146707579798724
HTR5A	5	0	2	0.06971070059254096	0.4021609204836708
CEP68	2	0	1	0.06983727913960472	0.4021609204836708
KRT85	4	0	2	0.06993496048674733	0.4021609204836708
BAX	1	0	1	0.07057163020465773	0.40463682054616845
GABRG3	6	0	2	0.07064641469445426	0.40463682054616845
ADRB1	3	0	1	0.07088176920895946	0.4051793196250242
FN3KRP	3	0	2	0.07109341674960899	0.40558442308044257
C11orf72	1	0	1	0.07159733657907925	0.40721423624362185
SULT4A1	2	0	1	0.07175145296692258	0.40721423624362185
CCDC87	4	0	1	0.07194762213108857	0.40721423624362185
NDC80	2	0	1	0.07206168480219068	0.40721423624362185
OR7D2	2	0	1	0.07219174126479931	0.40721423624362185
CCDC88C	9	0	2	0.07243752263672583	0.40721423624362185
C10orf99	1	0	1	0.07246901949416625	0.40721423624362185
CETN1	3	0	2	0.07283321194464676	0.40721423624362185
KRT76	2	0	1	0.07284912945290303	0.40721423624362185
CYLC2	6	0	2	0.07301401869158879	0.40721423624362185
LRIG3	6	0	2	0.0732922896511287	0.40721423624362185
TSHZ3	12	0	2	0.07332453438920662	0.40721423624362185
L2HGDH	2	0	1	0.07332453438920662	0.40721423624362185
MSI2	2	0	1	0.07364854912358226	0.40721423624362185
LPL	1	0	1	0.07371913011426465	0.40721423624362185
ADM	1	0	1	0.07401924500370097	0.40721423624362185
SRPX2	1	0	1	0.07406858751203614	0.40721423624362185
HOXA7	3	0	1	0.07407407407407407	0.40721423624362185
OR4E2	2	0	1	0.07415097137772504	0.40721423624362185
C19orf18	1	0	1	0.07420599584446423	0.40721423624362185
ARMC9	5	0	2	0.07459346561241235	0.40754880541942307
RIPK4	9	0	2	0.07468259895444361	0.40754880541942307
APOM	1	0	1	0.07480550568521843	0.40754880541942307
SEC16A	8	0	2	0.075125835774923	0.40754880541942307
ANTXR1	1	0	1	0.0751597143930853	0.40754880541942307
MUC17	38	0	3	0.07537499057812617	0.40754880541942307
MARK3	3	0	1	0.07539772298876574	0.40754880541942307
NOC3L	2	0	1	0.07547169811320754	0.40754880541942307
GAB4	3	0	1	0.07554011179936547	0.40754880541942307
BSN	12	0	2	0.07580351728320193	0.407782084424621
IST1	1	0	1	0.07630093087135663	0.407782084424621
MUSK	1	0	1	0.07633005114113427	0.407782084424621
SYNE1	78	0	9	0.07634753397465262	0.407782084424621
DTD1	3	0	2	0.07640003056001222	0.407782084424621
WDR88	5	0	1	0.07650524060898171	0.407782084424621
GFM1	4	0	2	0.07679311933650745	0.407782084424621
SLC47A1	6	0	2	0.077035667514059	0.407782084424621
TASP1	2	0	1	0.07709505820676894	0.407782084424621
CAMSAP2	3	0	1	0.07717240314863405	0.407782084424621
RTN4IP1	4	0	2	0.0777967947720554	0.407782084424621
EIF3I	2	0	1	0.0777967947720554	0.407782084424621
SEL1L3	4	0	2	0.07780284758422158	0.407782084424621
GNPDA1	3	0	1	0.07782101167315175	0.407782084424621
CACNA1D	13	0	3	0.07783312577833126	0.407782084424621
MGAT2	2	0	1	0.07785130400934216	0.407782084424621
MEN1	3	0	1	0.07803355442840422	0.407782084424621
LRRK1	12	0	3	0.07813110399249941	0.407782084424621
BTD	2	0	1	0.07841907151819323	0.408486769906109
KIAA1549L	13	0	2	0.07865345288658172	0.408486769906109
THAP4	3	0	1	0.07873395795606646	0.408486769906109
NLRP4	7	0	2	0.07883326763894363	0.408486769906109
UNC13C	20	0	6	0.0792895654931811	0.4099962230823462
MUM1L1	3	0	1	0.07940919558484873	0.4099962230823462
MYOM2	14	0	3	0.07965588657001753	0.410019212979435
ABLIM1	2	1	1	0.0797257434425576	0.410019212979435
SUGP2	1	0	1	0.07988496564946478	0.410019212979435
CACNA1E	17	0	3	0.08013462617196891	0.410019212979435
SYT17	1	0	1	0.08050233456770246	0.410019212979435
DACH1	9	0	2	0.08076239702794379	0.410019212979435
CCDC107	3	0	1	0.08080808080808081	0.410019212979435
GIT2	3	0	2	0.08112932013629726	0.410019212979435
BRD7	1	0	1	0.08116224332440548	0.410019212979435
EFHC1	6	0	2	0.08129420372327453	0.410019212979435
ITPA	4	0	2	0.08139345596614032	0.410019212979435
TM9SF4	1	0	1	0.08141333550435562	0.410019212979435
C16orf72	7	0	2	0.08153281695882593	0.410019212979435
PRUNE2	27	0	4	0.08159934720522236	0.410019212979435
PGD	2	0	1	0.08167265599477296	0.410019212979435
ZNF829	3	0	1	0.08183306055646482	0.410019212979435
C12orf74	2	0	2	0.08183306055646482	0.410019212979435
ZNF677	3	0	1	0.08211528986697324	0.41071901060199634
SORL1	7	0	2	0.0827129859387924	0.4123230345601411
KCNV1	11	0	2	0.08298066550493735	0.4123230345601411
GGT5	4	0	2	0.08324315325064513	0.4123230345601411
SLITRK1	9	0	2	0.08329168748958854	0.4123230345601411
RBM17	2	0	1	0.08334722453742291	0.4123230345601411
ARHGAP30	9	0	2	0.08350033400133601	0.4123230345601411
OR5D16	11	0	2	0.08354916868577157	0.4123230345601411
POLR2F	1	0	1	0.08369601606963509	0.4123230345601411
LEO1	1	0	1	0.08372404554588078	0.4123230345601411
ST5	14	0	2	0.08393486654356219	0.4126558882457384
WFIKKN2	2	0	1	0.08438818565400844	0.4129080709840713
CRK	1	0	1	0.08440243079000675	0.4129080709840713
VGF	2	0	1	0.08445232666159953	0.4129080709840713
ADAL	1	0	1	0.08455944529003889	0.4129080709840713
STAT1	6	0	2	0.08478887569950823	0.4133278356857584
LRRC6	5	0	2	0.0849762066621346	0.4133708318022638
UBXN10	1	0	1	0.08508465923593976	0.4133708318022638
PCDH9	14	0	3	0.08555051758063137	0.413965093014982
CCDC88A	4	0	2	0.08582954252853832	0.413965093014982
KDM4D	1	0	1	0.08583690987124463	0.413965093014982
MBL2	1	0	1	0.08587376556462001	0.413965093014982
KMT2A	12	0	3	0.08592541673827118	0.413965093014982
CHRDL1	4	0	2	0.08614748449345279	0.41434207483411933
DOCK10	11	0	3	0.08663259118080222	0.4155766974129954
VASH2	2	0	1	0.08669267446900737	0.4155766974129954
PRSS1	7	0	2	0.08686587908269632	0.4157152784671895
MIB1	7	0	2	0.08719916288803628	0.4162471927514908
PRPF40A	2	0	1	0.08763473841030585	0.4162471927514908
SIGLEC8	5	0	2	0.08804366966015144	0.4162471927514908
MFSD6L	2	0	1	0.08807468733485996	0.4162471927514908
ZSCAN30	2	0	1	0.08834702712253732	0.4162471927514908
SDCCAG8	1	0	1	0.08847208705653366	0.4162471927514908
BIRC5	2	0	1	0.08902341315766046	0.4162471927514908
GMEB1	1	0	1	0.0893016610108948	0.4162471927514908
FLG	66	0	7	0.0896780557797507	0.4162471927514908
TTLL2	2	0	1	0.08972633467922836	0.4162471927514908
SLC2A4	2	0	1	0.08975854950184005	0.4162471927514908
ACAP3	2	0	1	0.08976660682226212	0.4162471927514908
SERPINA3	3	0	1	0.09005763688760807	0.4162471927514908
CADM3	2	0	1	0.09042408897730356	0.4162471927514908
NME9	3	0	2	0.09071940488070399	0.4162471927514908
TSPYL2	2	0	1	0.09077705156136529	0.4162471927514908
MSL1	3	0	1	0.09081002542680712	0.4162471927514908
CD34	3	0	1	0.09083477155054955	0.4162471927514908
DIDO1	14	0	2	0.0908595311648192	0.4162471927514908
AIF1L	1	0	1	0.09087604507451835	0.4162471927514908
GTF2I	6	0	2	0.09096697898662785	0.4162471927514908
KRTAP26-1	1	0	1	0.09100837277029487	0.4162471927514908
C3orf36	1	0	1	0.09124087591240876	0.4162471927514908
ASTN2	11	0	2	0.09126585744273068	0.4162471927514908
ILK	2	0	1	0.09149967975112087	0.4162471927514908
REG3G	5	0	2	0.09154155986818015	0.4162471927514908
OR5B21	3	0	1	0.09158347834050737	0.4162471927514908
C7orf60	4	0	1	0.09167583425009168	0.4162471927514908
PRRC2B	10	0	2	0.09171787581399615	0.4162471927514908
SUCNR1	1	0	1	0.09175153683824204	0.4162471927514908
ITGB2	7	0	2	0.09192866335723479	0.4162471927514908
CSMD3	71	0	10	0.09205560158335635	0.4162471927514908
YWHAB	2	0	1	0.0921574048474795	0.4162471927514908
TNC	10	0	2	0.09226794611551947	0.4162471927514908
ITFG3	2	0	1	0.09255831173639392	0.4162471927514908
AADAT	1	0	1	0.09259259259259259	0.4162471927514908
RASGEF1B	5	0	2	0.09279881217520415	0.4162471927514908
BTBD2	3	0	1	0.09283327144448571	0.4162471927514908
MCM10	7	0	2	0.09294544102611767	0.4162471927514908
EN2	2	0	1	0.09304056568663938	0.4162471927514908
HEATR1	8	0	2	0.09323140033563304	0.4162471927514908
AARD	1	0	1	0.09357162908206232	0.4162471927514908
PPAPDC1A	2	0	1	0.0940203083866115	0.4162471927514908
FCGBP	28	0	3	0.09406452826639074	0.4162471927514908
MAGI3	10	0	2	0.09418856550814732	0.4162471927514908
GGNBP2	2	0	1	0.0942240648261566	0.4162471927514908
EIF1	1	0	1	0.09462528387585163	0.4162471927514908
GPC4	3	0	1	0.09465215333648841	0.4162471927514908
MDFI	1	0	1	0.0947597839476926	0.4162471927514908
SNX15	2	0	1	0.09488566277635449	0.4162471927514908
RFFL	3	0	1	0.09513842641042718	0.4162471927514908
NCOA6	8	0	2	0.09586808551433228	0.4162471927514908
SNX13	4	0	1	0.0959140610013428	0.4162471927514908
HOXB6	2	0	1	0.09599692809830085	0.4162471927514908
LTBP1	15	0	3	0.09615384615384616	0.4162471927514908
CEACAM6	4	0	1	0.0963298333493883	0.4162471927514908
SLC26A7	6	0	2	0.09640412609659693	0.4162471927514908
RTN1	6	0	1	0.09643201542912247	0.4162471927514908
NR2C2	1	0	1	0.09644131545954286	0.4162471927514908
KIF16B	12	0	2	0.09648784253184099	0.4162471927514908
SBF1	10	0	3	0.09648784253184099	0.4162471927514908
KRT77	3	0	1	0.09662769349695623	0.4162471927514908
APOO	1	0	1	0.09685230024213075	0.4162471927514908
PANK2	1	0	1	0.0968804495252858	0.4162471927514908
ALS2CL	2	0	1	0.0969838037047813	0.4162471927514908
RPS6	1	0	1	0.09724788485850433	0.4162471927514908
CYGB	2	0	1	0.09739943508327652	0.4162471927514908
CREB5	7	0	2	0.09744689144416294	0.4162471927514908
FCRL5	8	0	2	0.09747538746466518	0.4162471927514908
PDE1C	9	0	2	0.09749439407234084	0.4162471927514908
MRPS30	7	0	2	0.09752291788570314	0.4162471927514908
TRMT10A	1	0	1	0.09758953840148336	0.4162471927514908
PANK3	3	0	1	0.09761811792268645	0.4162471927514908
RBM48	3	0	2	0.09781864423359092	0.4162471927514908
LAMP3	4	0	2	0.09804882831650162	0.4162471927514908
GKN1	1	0	1	0.098173964264677	0.4162471927514908
CCDC116	4	0	1	0.09832841691248771	0.4162471927514908
MMP9	2	0	1	0.09855129594954173	0.4162471927514908
PANX3	2	0	1	0.09870693909781858	0.4162471927514908
ADCY3	3	0	1	0.09882399446585631	0.4162471927514908
FAM20A	5	0	1	0.099000099000099	0.4162471927514908
TBC1D20	4	0	2	0.09901970492127933	0.4162471927514908
ZNF292	12	0	2	0.0996710854181202	0.4162471927514908
KLRK1	1	0	1	0.099770527786092	0.4162471927514908
ZBTB11	4	0	2	0.0998003992015968	0.4162471927514908
KIFC3	2	0	1	0.09995002498750624	0.4162471927514908
SLC41A3	3	0	1	0.10003000900270081	0.4162471927514908
ARSF	4	0	1	0.10005002501250625	0.4162471927514908
SLC5A2	9	0	2	0.10016025641025642	0.4162471927514908
DNAJC1	5	0	2	0.10047221943132724	0.4162471927514908
KLK7	1	0	1	0.10048231511254019	0.4162471927514908
FAM127C	2	0	1	0.10055304172951232	0.4162471927514908
CD99L2	1	0	1	0.10059350165979278	0.4162471927514908
PRSS23	1	0	1	0.10064412238325282	0.4162471927514908
GNB1L	3	0	1	0.10080645161290322	0.4162471927514908
CUL4B	8	0	2	0.10084711577248891	0.4162471927514908
FAM120B	2	0	1	0.10128633647320977	0.4164821698359645
LMCD1	2	0	1	0.1016053647632595	0.4164821698359645
GABRA3	2	0	1	0.10173974972021568	0.4164821698359645
CHD6	14	0	2	0.10185373803218578	0.4164821698359645
IGF2BP3	1	0	1	0.10197838058331633	0.4164821698359645
CDHR3	2	0	1	0.10218679746576742	0.4164821698359645
TNFRSF10A	1	0	1	0.10225994477962982	0.4164821698359645
HSPG2	17	0	3	0.1023541453428864	0.4164821698359645
THUMPD3	4	0	2	0.10257462303826033	0.4164821698359645
TSSK2	4	0	1	0.10264832683227264	0.4164821698359645
DDX19A	1	0	1	0.1026694045174538	0.4164821698359645
CARD10	7	0	2	0.10347682119205298	0.4164821698359645
U2SURP	3	0	1	0.1034875297526648	0.4164821698359645
FAT3	41	0	4	0.10358400662937642	0.4164821698359645
SYT3	3	0	1	0.1036376826614157	0.4164821698359645
CERK	2	0	1	0.10370216737529814	0.4164821698359645
C8orf31	5	0	1	0.10371292263015972	0.4164821698359645
TAS2R20	1	0	1	0.10392849719393057	0.4164821698359645
HOXD12	2	0	1	0.10412328196584757	0.4164821698359645
CSNK2A2	4	0	2	0.10442773600668337	0.4164821698359645
TSHB	1	0	1	0.10452597470471413	0.4164821698359645
C5orf56	1	0	1	0.10455876202425764	0.4164821698359645
DNASE1L2	2	0	1	0.10456969570218551	0.4164821698359645
POM121L12	17	0	2	0.10466820180029307	0.4164821698359645
CHRM3	4	0	1	0.1047998323202683	0.4164821698359645
SMAD1	2	0	1	0.10492078480747036	0.4164821698359645
C2orf73	1	0	1	0.10501995379122034	0.4164821698359645
SPATA31A3	1	0	1	0.10509721492380451	0.4164821698359645
BRPF1	5	0	1	0.10526315789473684	0.4164821698359645
LGI4	2	0	1	0.10544074230282581	0.4164821698359645
SLC30A10	4	0	1	0.10545186122535062	0.4164821698359645
EHD3	6	0	2	0.10564124234100992	0.4164821698359645
MESDC2	1	0	1	0.10592098294672174	0.4164821698359645
TAL1	4	0	1	0.1059322033898305	0.4164821698359645
DHPS	1	0	1	0.10628122010840685	0.4164821698359645
TCEAL7	1	0	1	0.10641694157709908	0.4164821698359645
CCDC73	3	0	1	0.10646225912913872	0.4164821698359645
ARL1	2	0	2	0.10702054794520548	0.4164821698359645
PDE9A	3	0	1	0.10716964955524595	0.4164821698359645
DCAF4	4	0	1	0.1072271070126528	0.4164821698359645
METTL20	3	0	1	0.10741138560687433	0.4164821698359645
KPRP	8	0	2	0.10778184953653805	0.4164821698359645
TSC22D2	2	0	1	0.10790978741771878	0.4164821698359645
CAPRIN2	8	0	2	0.1079447322970639	0.4164821698359645
ARHGAP15	8	0	2	0.10803802938634399	0.4164821698359645
PON1	3	0	1	0.10826025765941323	0.4164821698359645
BBS7	1	0	1	0.10831889081455806	0.4164821698359645
ANKRD35	1	0	1	0.10853049706967657	0.4164821698359645
DGKZ	1	0	1	0.10873110796999022	0.4164821698359645
SPDL1	1	0	1	0.10874293170943888	0.4164821698359645
HNRNPH2	2	0	1	0.10877841836179702	0.4164821698359645
KRT33B	3	0	1	0.10903936321011885	0.4164821698359645
PTH2R	7	0	3	0.10932546190007653	0.4164821698359645
MIP	3	0	1	0.10946907498631636	0.4164821698359645
RIPK3	2	0	2	0.10952902519167579	0.4164821698359645
NPLOC4	6	0	2	0.10956502684343157	0.4164821698359645
SPATA13	2	0	1	0.1095890410958904	0.4164821698359645
MYH15	8	0	3	0.10978153474585575	0.4164821698359645
VLDLR	2	0	1	0.10979358805445762	0.4164821698359645
HIST1H2AL	2	0	1	0.10989010989010989	0.4164821698359645
CDC42EP4	4	0	1	0.11052166224580018	0.4164821698359645
CCT6A	1	0	1	0.11081560283687943	0.4164821698359645
WBSCR16	1	0	1	0.11084016847705609	0.4164821698359645
TTI2	3	0	1	0.11102475852115022	0.4164821698359645
LTBP4	8	0	2	0.11114816049794377	0.4164821698359645
SPTLC1	3	0	1	0.11159468809284678	0.4164821698359645
PKNOX2	2	0	1	0.11168192986374804	0.4164821698359645
KLHL14	3	0	1	0.11178180192264699	0.4164821698359645
C3AR1	6	0	1	0.11183180496533214	0.4164821698359645
RFX5	4	0	2	0.11209505660800359	0.4164821698359645
STARD5	1	0	1	0.11233430689732644	0.4164821698359645
SMTNL1	4	0	1	0.1124859392575928	0.4164821698359645
SH2D1A	7	0	2	0.11256190904997748	0.4164821698359645
PRSS33	1	0	1	0.11284134506883323	0.4164821698359645
MEF2A	1	0	1	0.11286681715575621	0.4164821698359645
CDK6	2	0	1	0.11291779584462511	0.4164821698359645
CCDC22	3	0	1	0.11299435028248588	0.4164821698359645
SLC8A3	16	0	2	0.11301989150090416	0.4164821698359645
SCFD1	3	0	1	0.1130965844831486	0.4164821698359645
HMGCL	2	0	1	0.11321181931393637	0.4164821698359645
UHRF1BP1L	3	0	1	0.11323745895142114	0.4164821698359645
HNRNPA1L2	1	0	1	0.11325028312570781	0.4164821698359645
MAPKBP1	14	0	2	0.11326311020500623	0.4164821698359645
MPP2	3	0	1	0.1135718341851221	0.4164821698359645
WDR93	1	0	1	0.11371389583807141	0.4164821698359645
RBL1	9	0	2	0.11419435879867534	0.4164821698359645
DBI	1	0	1	0.11445576284765938	0.4164821698359645
COPE	1	0	1	0.11456065986940085	0.4164821698359645
GLG1	1	0	1	0.11486331265793706	0.4164821698359645
GPR176	3	0	1	0.11498217776244682	0.4164821698359645
PI15	2	0	1	0.11511453896627144	0.4164821698359645
CACNG7	4	0	1	0.11532695190866106	0.4164821698359645
RRP8	1	0	1	0.1154068090017311	0.4164821698359645
KLK8	1	0	1	0.11572734637194769	0.4164821698359645
ADAMTS12	19	0	4	0.11609008590666357	0.4164821698359645
ATP4A	8	0	2	0.11619800139437601	0.4164821698359645
PKHD1	27	0	4	0.11638733705772812	0.4164821698359645
GTF2H4	2	0	1	0.11642798928862498	0.4164821698359645
PLEKHM1	5	0	1	0.11644154634373545	0.4164821698359645
ZNF233	4	0	1	0.11653653420347279	0.4164821698359645
ETV4	1	0	1	0.11674060238150828	0.4164821698359645
KRTAP5-3	2	0	1	0.11684973124561814	0.4164821698359645
MMRN1	9	0	2	0.11684973124561814	0.4164821698359645
CDYL	3	0	1	0.11684973124561814	0.4164821698359645
FUT8	3	0	2	0.11735711770918907	0.4164821698359645
IGKV3D-11	3	0	1	0.11749500646222535	0.4164821698359645
EPHA3	17	0	3	0.11786892975011787	0.4164821698359645
GLUL	2	0	1	0.1180776951233912	0.4164821698359645
ZNF140	2	0	2	0.11845534233593935	0.4164821698359645
YKT6	2	0	1	0.11862396204033215	0.4164821698359645
PAX8	1	0	1	0.11869436201780416	0.4164821698359645
UBALD1	1	0	1	0.11870845204178537	0.4164821698359645
KRTAP5-4	1	0	1	0.1188212927756654	0.4164821698359645
DENND4C	8	0	2	0.11893434823977164	0.4164821698359645
DPEP2	2	0	1	0.11907597046915933	0.4164821698359645
CCDC54	4	0	1	0.11914690813773382	0.4164821698359645
PCDHB6	15	0	2	0.11914690813773382	0.4164821698359645
CXCL1	2	0	1	0.11930326890956812	0.4164821698359645
LCT	13	0	2	0.11967448539971279	0.4164821698359645
GABPB1	1	0	1	0.11973180076628352	0.4164821698359645
CRHBP	2	0	1	0.11978917105893627	0.4164821698359645
MOB3B	2	0	1	0.1198609612849095	0.4164821698359645
GTF2E1	4	0	1	0.11997600479904019	0.4164821698359645
OR4N5	5	0	1	0.12039489525644112	0.4164821698359645
OAZ1	2	0	1	0.12048192771084337	0.4164821698359645
FGF1	4	0	1	0.120598166907863	0.4164821698359645
ZNF549	2	0	1	0.12064181445288936	0.4164821698359645
BRWD3	15	0	3	0.121300339640951	0.4164821698359645
TARBP1	2	0	1	0.12155099064057372	0.4164821698359645
CALB2	2	0	1	0.12162490878131842	0.4164821698359645
ATP6V0A2	2	0	1	0.12163970319912419	0.4164821698359645
NEU2	3	0	1	0.12165450121654502	0.4164821698359645
FRRS1L	4	0	1	0.12193634922570418	0.4164821698359645
RAP1GAP	4	0	1	0.12196609342602756	0.4164821698359645
KIAA0754	7	0	1	0.1219958521410272	0.4164821698359645
C12orf42	2	0	1	0.1219958521410272	0.4164821698359645
EGR1	4	0	1	0.12218963831867058	0.4164821698359645
ZNF880	1	0	1	0.12227928588897041	0.4164821698359645
GRIK2	10	0	2	0.12244398187829068	0.4164821698359645
NMNAT2	3	0	1	0.12245897624295861	0.4164821698359645
PRRT2	1	0	1	0.1224739742804654	0.4164821698359645
XRCC1	1	0	1	0.12254901960784313	0.4164821698359645
STEAP4	8	0	2	0.12272950417280314	0.4164821698359645
MRPS24	1	0	1	0.12277470841006753	0.4164821698359645
SNX31	2	0	1	0.12280486307257768	0.4164821698359645
PRDM15	4	0	1	0.12289541600098317	0.4164821698359645
ZNF148	3	0	1	0.12325896708985579	0.4164821698359645
KIF2A	1	0	1	0.12362467548522685	0.4164821698359645
AP1G2	4	0	1	0.12367054167697254	0.4164821698359645
WDR37	1	0	1	0.12400793650793651	0.4164821698359645
AGXT2	5	0	2	0.12414649286157665	0.4164821698359645
WDR90	4	0	1	0.12444001991040318	0.4164821698359645
NPFFR2	12	0	2	0.1245640259093174	0.4164821698359645
B4GALT5	2	0	1	0.12506253126563283	0.4164821698359645
TOM1	2	0	1	0.12507817385866166	0.4164821698359645
SBF2	12	0	2	0.12531328320802004	0.4164821698359645
SEC14L1	4	0	1	0.12534469791927802	0.4164821698359645
WNT16	1	0	1	0.12562814070351758	0.4164821698359645
OR5M9	6	0	1	0.12567550584391102	0.4164821698359645
DSCAML1	13	0	2	0.12577034335303736	0.4164821698359645
RAD54B	3	0	1	0.12583364791745313	0.4164821698359645
HHLA3	2	0	1	0.1261193088661874	0.4164821698359645
RGS5	2	0	1	0.12613521695257315	0.4164821698359645
CDK5RAP1	6	0	1	0.12621481761958853	0.4164821698359645
PYGO2	2	0	1	0.12623074981065388	0.4164821698359645
PPFIA1	5	0	1	0.12631047113805735	0.4164821698359645
FCRLB	4	0	1	0.12631047113805735	0.4164821698359645
FBXL16	2	0	1	0.12631047113805735	0.4164821698359645
HEG1	2	0	1	0.12632642748863063	0.4164821698359645
COL17A1	9	0	2	0.12637432073802604	0.4164821698359645
RTN3	1	0	1	0.1264382349222405	0.4164821698359645
MTR	8	0	2	0.12653422750854107	0.4164821698359645
CST5	2	0	1	0.12671059300557527	0.4164821698359645
FER1L6	10	0	2	0.1269196598553116	0.4164821698359645
FCRL2	2	0	1	0.12725884448969205	0.4164821698359645
METTL2B	2	0	1	0.12740476493820868	0.4164821698359645
MAN2A2	4	0	2	0.12758356723653994	0.4164821698359645
GALR2	3	0	1	0.1278772378516624	0.4164821698359645
OPRK1	3	0	1	0.1279263144428809	0.4164821698359645
FMO1	3	0	1	0.12822156686754713	0.4164821698359645
RNF32	2	0	1	0.1284191601386927	0.4164821698359645
CPQ	2	0	1	0.12845215157353887	0.4164821698359645
BTLA	3	0	2	0.1286008230452675	0.4164821698359645
MAPK13	2	0	1	0.1287001287001287	0.4164821698359645
DEFB129	2	0	1	0.1287995878413189	0.4164821698359645
KIR3DL2	7	0	2	0.12891581797086502	0.4164821698359645
CEP76	3	0	1	0.12898232942086935	0.4164821698359645
PPT2	2	0	1	0.12939958592132506	0.4164821698359645
ROBO4	6	0	1	0.12948336138806163	0.4164821698359645
LRRC7	15	0	3	0.1295001295001295	0.4164821698359645
ZNF282	1	0	1	0.1295672454003628	0.4164821698359645
PHYHIPL	2	0	2	0.12963443090484833	0.4164821698359645
TBX4	2	0	1	0.12987012987012986	0.4164821698359645
CA5B	1	0	1	0.13002210375763879	0.4164821698359645
SMYD2	2	0	1	0.13002210375763879	0.4164821698359645
CLEC4M	3	0	1	0.13010668748373666	0.4164821698359645
ERMP1	3	0	1	0.1301405517959396	0.4164821698359645
CRYZL1	2	0	1	0.130941469163284	0.4164821698359645
NT5E	2	0	1	0.13097576948264572	0.4164821698359645
