gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
SLC25A17	2	0	0	1.0	0.873	1.0	0.015137066133841939	0.07857058916779686	1.0	0.6647816857457257	1.0
NPFFR2	4	0	0	1.0	0.52775	1.0	0.015142108690056177	0.07859171970859405	1.0	0.6647816857457257	1.0
CNDP2	3	0	0	1.0	0.9273333333333333	1.0	0.015224871349837094	0.07893829230764099	1.0	0.6647816857457257	1.0
PRCP	2	0	0	1.0	0.9495	1.0	0.015318627450980392	0.07933035708725263	1.0	0.6647816857457257	1.0
SPIRE2	2	0	0	1.0	0.8430000000000001	1.0	0.015352728947570431	0.07947281859445043	1.0	0.6647816857457257	1.0
TOE1	2	0	0	1.0	0.8580000000000001	1.0	0.015452845641524887	0.07989062643797522	1.0	0.6647816857457257	1.0
ERCC2	4	0	0	1.0	0.88025	1.0	0.015711906482732615	0.08096874083763811	1.0	0.6647816857457257	1.0
HCRTR2	2	0	0	1.0	0.933	1.0	0.015733165512901194	0.08105702236734603	1.0	0.6647816857457257	1.0
PRKAA1	3	0	0	1.0	0.8323333333333333	1.0	0.015746047742016753	0.08111050390840939	1.0	0.6647816857457257	1.0
EPPIN	1	0	0	1.0	0.93	1.0	0.015917990512877653	0.08182333148575817	1.0	0.6647816857457257	1.0
TTI2	5	0	0	1.0	0.6632	1.0	0.01594464020919368	0.08193364706962271	1.0	0.6647816857457257	1.0
NCEH1	2	0	0	1.0	0.6964999999999999	1.0	0.015973420228739377	0.08205273103680684	1.0	0.6647816857457257	1.0
CARD16	2	0	0	1.0	0.455	1.0	0.015985165766168995	0.0821013160014157	1.0	0.6647816857457257	1.0
KDM3B	5	0	0	1.0	0.7332000000000001	1.0	0.015994625805729273	0.08214044081679749	1.0	0.6647816857457257	1.0
PSG3	3	0	0	1.0	0.30033333333333334	1.0	0.016044925792218213	0.08234837752763129	1.0	0.6647816857457257	1.0
FMR1	1	0	0	1.0	0.958	1.0	0.016165012447059583	0.08284417086102042	1.0	0.6647816857457257	1.0
GPR173	2	0	0	1.0	0.867	1.0	0.016178350131853553	0.08289918205743611	1.0	0.6647816857457257	1.0
DBX2	1	0	0	1.0	0.96	1.0	0.016195118791196332	0.08296832868531172	1.0	0.6647816857457257	1.0
C6orf118	2	0	0	1.0	0.49950000000000006	1.0	0.016241412353218236	0.08315913304099926	1.0	0.6647816857457257	1.0
PRDM4	2	0	0	1.0	0.901	1.0	0.016337466712411573	0.08355461186312012	1.0	0.6647816857457257	1.0
LSM1	1	0	0	1.0	0.991	1.0	0.01633933531583935	0.08356229974057826	1.0	0.6647816857457257	1.0
SCARB2	2	0	0	1.0	0.82	1.0	0.016366879981669094	0.08367560024601878	1.0	0.6647816857457257	1.0
CNKSR1	1	0	0	1.0	0.8220000000000001	1.0	0.016379479787721942	0.08372741204305968	1.0	0.6647816857457257	1.0
DRD2	1	0	0	1.0	0.986	1.0	0.01640554507423509	0.08383456462992556	1.0	0.6647816857457257	1.0
HORMAD1	2	0	0	1.0	0.8140000000000001	1.0	0.016419282805727044	0.08389102282286731	1.0	0.6647816857457257	1.0
RPL18A	2	0	0	1.0	0.919	1.0	0.01642386716376238	0.0839098606801583	1.0	0.6647816857457257	1.0
USP45	2	0	0	1.0	0.885	1.0	0.016602746094203983	0.08464390712323477	1.0	0.6669952078306087	1.0
ZNF610	1	0	0	1.0	0.55	1.0	0.016777678975890477	0.08535989645445669	1.0	0.6669952078306087	1.0
NINL	3	0	0	1.0	0.3996666666666666	1.0	0.01681944327642755	0.0855305646941307	1.0	0.6669952078306087	1.0
VAX1	4	0	0	1.0	0.5660000000000001	1.0	0.01686795762769044	0.08572868657807618	1.0	0.6669952078306087	1.0
RBM15B	1	0	0	1.0	0.97	1.0	0.016879916275615272	0.08577750160025026	1.0	0.6669952078306087	1.0
ATP6V1B1	1	0	0	1.0	0.9840000000000001	1.0	0.016966982252536563	0.0861326486124535	1.0	0.6669952078306087	1.0
AP3B2	2	0	0	1.0	0.8514999999999999	1.0	0.016983695652173912	0.08620077232371975	1.0	0.6669952078306087	1.0
CLIP1	2	0	0	1.0	0.855	1.0	0.016993508479760732	0.08624076168273959	1.0	0.6669952078306087	1.0
ANKIB1	3	0	0	1.0	0.903	1.0	0.017083504168375018	0.08660724937784833	1.0	0.667997246010196	1.0
IPO7	3	0	0	1.0	0.922	1.0	0.01730343300110742	0.08750087136272357	1.0	0.6740532810431394	1.0
APOA1	3	0	0	1.0	0.605	1.0	0.017437399734951523	0.08804383708907058	1.0	0.6761650388220659	1.0
ANK1	3	0	0	1.0	0.9013333333333334	1.0	0.017490773616917078	0.08825987369865933	1.0	0.6761650388220659	1.0
ARMC5	1	0	0	1.0	0.818	1.0	0.017553406238480576	0.08851317839948263	1.0	0.6761650388220659	1.0
SYCP1	3	0	0	1.0	0.57	1.0	0.017866714311238163	0.08977694895306891	1.0	0.6854016396061342	1.0
SLC39A6	1	0	0	1.0	0.9520000000000001	1.0	0.01811102055600833	0.09075857385672541	1.0	0.6854016396061342	1.0
KIAA1522	4	0	0	1.0	0.5157499999999999	1.0	0.018169264871543297	0.09099211191823058	1.0	0.6854016396061342	1.0
KANK1	3	0	0	1.0	0.7799999999999999	1.0	0.01823054345250032	0.09123761471290975	1.0	0.6854016396061342	1.0
GAB2	3	0	0	1.0	0.798	1.0	0.018261171271525354	0.09136024290568578	1.0	0.6854016396061342	1.0
NDNF	3	0	0	1.0	0.8083333333333332	1.0	0.01827451983699128	0.09141367204548734	1.0	0.6854016396061342	1.0
TFE3	2	0	0	1.0	0.7835	1.0	0.018353338472268107	0.09172895400535451	1.0	0.6854016396061342	1.0
POC1B	2	0	0	1.0	0.924	1.0	0.018376947956483387	0.09182332821715747	1.0	0.6854016396061342	1.0
ANAPC4	1	0	0	1.0	0.988	1.0	0.01850926388657523	0.09235167456282835	1.0	0.6854016396061342	1.0
CLTB	1	0	0	1.0	0.9990000000000001	1.0	0.01851371866553116	0.0923694462958059	1.0	0.6854016396061342	1.0
PLOD3	2	0	0	1.0	0.897	1.0	0.018615387479290382	0.09277474927755212	1.0	0.6854016396061342	1.0
EPHA10	2	0	0	1.0	0.662	1.0	0.018655672257149786	0.09293519087849075	1.0	0.6854016396061342	1.0
AGTRAP	1	0	0	1.0	0.965	1.0	0.01870732391731363	0.09314077595108901	1.0	0.6854016396061342	1.0
TESPA1	1	0	0	1.0	0.995	1.0	0.018719230265251494	0.0931881456185262	1.0	0.6854016396061342	1.0
ITM2C	1	0	0	1.0	0.983	1.0	0.01902080876478868	0.09438547002246156	1.0	0.6883059463469434	1.0
ASB17	1	0	0	1.0	0.946	1.0	0.0191255785487511	0.09480030311769873	1.0	0.6883059463469434	1.0
PRPF39	5	0	0	1.0	0.7412	1.0	0.019142053176623725	0.09486548165625777	1.0	0.6883059463469434	1.0
CCNH	2	0	0	1.0	0.89	1.0	0.019169574052064563	0.09497433082233107	1.0	0.6883059463469434	1.0
GOLT1B	2	0	0	1.0	0.867	1.0	0.019268193992177114	0.09536406331843544	1.0	0.6883059463469434	1.0
NAAA	3	0	0	1.0	0.8266666666666667	1.0	0.01931434089811685	0.09554625605565714	1.0	0.6883059463469434	1.0
NRAP	1	0	0	1.0	0.941	1.0	0.019337871287128713	0.09563911399479098	1.0	0.6883059463469434	1.0
SPTLC2	2	0	0	1.0	0.9584999999999999	1.0	0.019396384513926605	0.09586990060405257	1.0	0.6883059463469434	1.0
SLC2A13	1	0	0	1.0	0.975	1.0	0.019513337366089723	0.09633065505726808	1.0	0.6900928388649206	1.0
DMBT1	5	0	0	1.0	0.3944	1.0	0.01970754010484411	0.0970942014510295	1.0	0.6941790786404005	1.0
TAS2R39	2	0	0	1.0	0.758	1.0	0.019783176386800664	0.09739106156319606	1.0	0.6941790786404005	1.0
RHO	2	0	0	1.0	0.9179999999999999	1.0	0.019829859802891193	0.09757414199023261	1.0	0.6941790786404005	1.0
EPB41L3	7	0	0	1.0	0.6435714285714286	1.0	0.020083950914823963	0.09856870207078973	1.0	0.699943360113158	1.0
BCAT1	1	0	0	1.0	0.991	1.0	0.0201963081148766	0.09900746168495969	1.0	0.699943360113158	1.0
GOLGA3	1	0	0	1.0	0.981	1.0	0.020223673832588426	0.09911423117454315	1.0	0.699943360113158	1.0
GPR142	2	0	0	1.0	0.5055000000000001	1.0	0.0203471218996073	0.09959541390299358	1.0	0.699943360113158	1.0
CDA	1	0	0	1.0	0.965	1.0	0.02034960623511935	0.09960508978055645	1.0	0.699943360113158	1.0
PRKG1	6	0	0	1.0	0.7111666666666667	1.0	0.02047250542521394	0.10008337411087696	1.0	0.699943360113158	1.0
SPAG17	9	0	0	1.0	0.46677777777777774	1.0	0.02047963300497655	0.10011108969363021	1.0	0.699943360113158	1.0
SAFB2	1	0	0	1.0	0.816	1.0	0.02054738226349963	0.1003744088502754	1.0	0.699943360113158	1.0
PLCB1	7	0	0	1.0	0.6892857142857142	1.0	0.020616006267265907	0.10064090012847948	1.0	0.699943360113158	1.0
ACAT1	2	0	0	1.0	0.927	1.0	0.020706934752448596	0.10099365586356793	1.0	0.699943360113158	1.0
SCD5	1	0	0	1.0	0.9740000000000001	1.0	0.020924441840513903	0.10183585481054648	1.0	0.699943360113158	1.0
JPH4	2	0	0	1.0	0.6020000000000001	1.0	0.02099605274208449	0.10211264011902511	1.0	0.699943360113158	1.0
SPINK14	1	0	0	1.0	0.9570000000000001	1.0	0.021054847878724078	0.10233970822912193	1.0	0.699943360113158	1.0
HNRNPL	3	0	0	1.0	0.6880000000000001	1.0	0.021096156280325726	0.10249914395813917	1.0	0.699943360113158	1.0
RHOB	2	0	0	1.0	0.7815	1.0	0.021113527437028906	0.1025661662724946	1.0	0.699943360113158	1.0
ADORA2B	1	0	0	1.0	0.966	1.0	0.021117540228914135	0.10258164660558367	1.0	0.699943360113158	1.0
DUSP16	1	0	0	1.0	0.9890000000000001	1.0	0.021144331204803992	0.10268497986123962	1.0	0.699943360113158	1.0
KIF1C	2	0	0	1.0	0.8690000000000001	1.0	0.02123683316343867	0.10304150083866628	1.0	0.699943360113158	1.0
PKD2L2	2	0	0	1.0	0.881	1.0	0.021277953911951825	0.10319985892473171	1.0	0.699943360113158	1.0
NOP9	1	0	0	1.0	0.9259999999999999	1.0	0.021356569280710745	0.1035023896290133	1.0	0.7003062369833062	1.0
TULP3	1	0	0	1.0	0.9490000000000001	1.0	0.02152574479076976	0.10415243731853255	1.0	0.7036270268831428	1.0
PPP1R3B	1	0	0	1.0	0.981	1.0	0.02166283956501018	0.1046782407351839	1.0	0.7048597912657247	1.0
DBN1	5	0	0	1.0	0.5684	1.0	0.021699505251280272	0.10481871838763579	1.0	0.7048597912657247	1.0
LRBA	3	0	0	1.0	0.7636666666666666	1.0	0.02192742023900888	0.10569054620397152	1.0	0.7093132653765316	1.0
SLC36A3	4	0	0	1.0	0.64025	1.0	0.02201334008409096	0.10601859339008972	1.0	0.7093132653765316	1.0
DUSP2	1	0	0	1.0	0.976	1.0	0.02204196790689473	0.10612782160799966	1.0	0.7093132653765316	1.0
PSMA4	1	0	0	1.0	0.973	1.0	0.022182786157941437	0.10666456719546531	1.0	0.7106132231391357	1.0
HMGB2	2	0	0	1.0	0.652	1.0	0.022369362920544023	0.10737435090986384	1.0	0.7106132231391357	1.0
MGAT5B	3	0	0	1.0	0.7066666666666667	1.0	0.02241398632746834	0.10754387818787663	1.0	0.7106132231391357	1.0
SOX6	1	0	0	1.0	0.945	1.0	0.022446185270813226	0.10766614891593923	1.0	0.7106132231391357	1.0
MEX3D	1	0	0	1.0	0.69	1.0	0.022488081316902043	0.10782517381873187	1.0	0.7106132231391357	1.0
ZNF595	1	0	0	1.0	0.585	1.0	0.022526581366011895	0.10797123970588396	1.0	0.7106132231391357	1.0
PTPRQ	6	0	0	1.0	0.5613333333333334	1.0	0.022665971576871644	0.10849952466444374	1.0	0.7106132231391357	1.0
EXOC2	1	0	0	1.0	0.963	1.0	0.022678308198208413	0.10854623874226428	1.0	0.7106132231391357	1.0
ZNF527	2	0	0	1.0	0.636	1.0	0.022742261945373085	0.10878829969100709	1.0	0.7106132231391357	1.0
HOXC8	2	0	0	1.0	0.8765000000000001	1.0	0.022820109080121404	0.10908270360185261	1.0	0.7106132231391357	1.0
NSFL1C	1	0	0	1.0	0.961	1.0	0.022900064120179538	0.10938480279422058	1.0	0.7106132231391357	1.0
RDH12	1	0	0	1.0	0.982	1.0	0.02290530945073068	0.10940461179055773	1.0	0.7106132231391357	1.0
PARP14	1	0	0	1.0	0.727	1.0	0.023104292777598078	0.11015518793474034	1.0	0.7146468112282726	1.0
NUDCD2	1	0	0	1.0	0.965	1.0	0.02319163245900879	0.11048409599566791	1.0	0.7152133795840746	1.0
MAN1A1	2	0	0	1.0	0.846	1.0	0.02329210630517318	0.110862058579574	1.0	0.7161804318522388	1.0
PNMA3	1	0	0	1.0	0.581	1.0	0.023434570678665168	0.11139723864453642	1.0	0.7164441140403134	1.0
MAST4	4	0	0	1.0	0.628	1.0	0.023438964935308455	0.11141373226369546	1.0	0.7164441140403134	1.0
ARHGEF40	3	0	0	1.0	0.5599999999999999	1.0	0.023574341686508404	0.11192145913559297	1.0	0.7184627310458827	1.0
CYB561	1	0	0	1.0	0.9540000000000001	1.0	0.0236607987885671	0.11224530711390339	1.0	0.7189829825429099	1.0
GORASP2	2	0	0	1.0	0.7645	1.0	0.023986567522187575	0.1134627318755746	1.0	0.7261748832632878	1.0
PPIP5K2	3	0	0	1.0	0.884	1.0	0.02419023198432473	0.11422159133782182	1.0	0.7261748832632878	1.0
ZNF451	3	0	0	1.0	0.7253333333333334	1.0	0.02434452369939382	0.11479534421102032	1.0	0.7261748832632878	1.0
NUTM1	2	0	0	1.0	0.35750000000000004	1.0	0.024481602076039857	0.1153042666339443	1.0	0.7261748832632878	1.0
IDE	2	0	0	1.0	0.889	1.0	0.02459964084524366	0.11574188669251038	1.0	0.7261748832632878	1.0
PCDH18	6	0	0	1.0	0.6496666666666667	1.0	0.02467490808596738	0.11602063855344964	1.0	0.7261748832632878	1.0
ABCC8	5	0	0	1.0	0.8246	1.0	0.024702336841065164	0.11612216369925751	1.0	0.7261748832632878	1.0
TGFB1I1	2	0	0	1.0	0.9125	1.0	0.02471821237888076	0.11618091170105009	1.0	0.7261748832632878	1.0
MPPED2	1	0	0	1.0	0.966	1.0	0.024786218862312553	0.11643245684224736	1.0	0.7261748832632878	1.0
ANO6	3	0	0	1.0	0.7736666666666667	1.0	0.024853982850751834	0.11668291943825268	1.0	0.7261748832632878	1.0
CHD2	4	0	0	1.0	0.74475	1.0	0.024865725084543464	0.11672630113363523	1.0	0.7261748832632878	1.0
PABPC5	2	0	0	1.0	0.7795	1.0	0.024911563947984654	0.11689559981409253	1.0	0.7261748832632878	1.0
TMED7-TICAM2	3	0	0	1.0	0.5513333333333333	1.0	0.024922118380062305	0.11693456900810417	1.0	0.7261748832632878	1.0
GAB1	1	0	0	1.0	0.927	1.0	0.025006251562890724	0.11724504683317646	1.0	0.7261748832632878	1.0
AICDA	2	0	0	1.0	0.935	1.0	0.02510922512931251	0.11762466643239301	1.0	0.7261748832632878	1.0
NUP133	7	0	0	1.0	0.6154285714285714	1.0	0.025265285497726123	0.11819918999935371	1.0	0.7261748832632878	1.0
ATG5	2	0	0	1.0	0.9119999999999999	1.0	0.025398760540485624	0.11868980249331922	1.0	0.7261748832632878	1.0
MYO9B	2	0	0	1.0	0.803	1.0	0.025425237090335867	0.11878703851933675	1.0	0.7261748832632878	1.0
DOK7	2	0	0	1.0	0.522	1.0	0.02551606236125641	0.11912038806357177	1.0	0.7261748832632878	1.0
KIDINS220	4	0	0	1.0	0.67875	1.0	0.025531697602573594	0.11917774033033386	1.0	0.7261748832632878	1.0
MXRA8	1	0	0	1.0	0.568	1.0	0.025566293398783045	0.11930460855883972	1.0	0.7261748832632878	1.0
PSMD14	1	0	0	1.0	0.9620000000000001	1.0	0.02557021581262146	0.11931898971165555	1.0	0.7261748832632878	1.0
NOL12	1	0	0	1.0	0.9279999999999999	1.0	0.025609506248719525	0.11946301112950333	1.0	0.7261748832632878	1.0
DHX57	3	0	0	1.0	0.746	1.0	0.025749967812540235	0.11997738900145773	1.0	0.7261748832632878	1.0
DPY19L3	1	0	0	1.0	0.965	1.0	0.02591479216336685	0.12058000796383087	1.0	0.7261748832632878	1.0
TOX2	1	0	0	1.0	0.943	1.0	0.026138324010664436	0.12139559539783738	1.0	0.7261748832632878	1.0
CHST2	2	0	0	1.0	0.869	1.0	0.02615678376186864	0.12146286272486143	1.0	0.7261748832632878	1.0
URM1	2	0	0	1.0	0.596	1.0	0.026217817628860572	0.12168517742075213	1.0	0.7261748832632878	1.0
ADSS	1	0	0	1.0	0.978	1.0	0.026309558262516772	0.12201907374014005	1.0	0.7261748832632878	1.0
FASTKD2	1	0	0	1.0	0.909	1.0	0.026314404505026052	0.12203670306616331	1.0	0.7261748832632878	1.0
RAP1GDS1	1	0	0	1.0	0.919	1.0	0.026331727097980356	0.12209971070181423	1.0	0.7261748832632878	1.0
ADH1C	1	0	0	1.0	0.847	1.0	0.02658019244059327	0.12300220577510045	1.0	0.7261748832632878	1.0
PLP1	2	0	0	1.0	0.9640000000000001	1.0	0.026628321883154924	0.12317675606248654	1.0	0.7261748832632878	1.0
POPDC3	2	0	0	1.0	0.874	1.0	0.02666524452029225	0.12331060383146306	1.0	0.7261748832632878	1.0
DIS3L	1	0	0	1.0	0.9640000000000001	1.0	0.02686583203481812	0.12403685950034313	1.0	0.7261748832632878	1.0
FAM213A	1	0	0	1.0	0.894	1.0	0.026885334050275576	0.12410738926316187	1.0	0.7261748832632878	1.0
VGLL1	2	0	0	1.0	0.5365	1.0	0.026944736345754856	0.1243221327445586	1.0	0.7261748832632878	1.0
KLHDC7B	1	0	0	1.0	0.7659999999999999	1.0	0.026981814257190654	0.12445610560525115	1.0	0.7261748832632878	1.0
RRP12	1	0	0	1.0	0.973	1.0	0.027014614906664507	0.1245745810461276	1.0	0.7261748832632878	1.0
AQP5	1	0	0	1.0	0.9059999999999999	1.0	0.02704456945045435	0.12468274160352735	1.0	0.7261748832632878	1.0
CAPRIN2	2	0	0	1.0	0.7315	1.0	0.027152515680577805	0.12507224139427944	1.0	0.7261748832632878	1.0
PTPRE	1	0	0	1.0	0.975	1.0	0.02717834429526553	0.12516537447419662	1.0	0.7261748832632878	1.0
BLOC1S2	1	0	0	1.0	0.965	1.0	0.027227183620126334	0.12534141273543128	1.0	0.7261748832632878	1.0
PFKFB1	6	0	0	1.0	0.73	1.0	0.027241275981366966	0.1253921914681358	1.0	0.7261748832632878	1.0
ARHGEF10	3	0	0	1.0	0.5963333333333334	1.0	0.027276942800250947	0.125520676460718	1.0	0.7261748832632878	1.0
GART	1	0	0	1.0	0.956	1.0	0.02734107997265892	0.12575160483680625	1.0	0.7261748832632878	1.0
SYNE3	7	0	0	1.0	0.36871428571428566	1.0	0.0274830978947947	0.12626241096231	1.0	0.7261748832632878	1.0
TMEM132B	5	0	0	1.0	0.5650000000000001	1.0	0.027578599007170437	0.1266054938038253	1.0	0.7261748832632878	1.0
FBN3	5	0	0	1.0	0.7204	1.0	0.027592296230892335	0.12665467323243657	1.0	0.7261748832632878	1.0
CLGN	1	0	0	1.0	0.9440000000000001	1.0	0.027658691743880515	0.12689296782262244	1.0	0.7261748832632878	1.0
ZNF91	7	0	0	1.0	0.16914285714285712	1.0	0.02783964365256125	0.1275415992047327	1.0	0.7261748832632878	1.0
FCN1	2	0	0	1.0	0.6295000000000001	1.0	0.027995520716685332	0.1280994052633903	1.0	0.7261748832632878	1.0
MAP2K1	1	0	0	1.0	0.987	1.0	0.028161081385525203	0.1286909137413404	1.0	0.7261748832632878	1.0
PCDHB16	7	0	0	1.0	0.4915714285714286	1.0	0.02819601872215643	0.12881561188378407	1.0	0.7261748832632878	1.0
SLC10A3	1	0	0	1.0	0.961	1.0	0.028393764729265452	0.1295205914337836	1.0	0.7261748832632878	1.0
TMPRSS2	1	0	0	1.0	0.922	1.0	0.028444646717487768	0.12970176643254064	1.0	0.7261748832632878	1.0
L3MBTL2	2	0	0	1.0	0.929	1.0	0.02846894038603883	0.1297882365484127	1.0	0.7261748832632878	1.0
CDKN2A	4	0	0	1.0	0.61025	1.0	0.028483536515893814	0.1298401795810035	1.0	0.7261748832632878	1.0
CDON	1	0	0	1.0	0.909	1.0	0.028768699654775604	0.1308534896546948	1.0	0.7261748832632878	1.0
CXCR2	1	0	0	1.0	0.9520000000000001	1.0	0.0288176133252644	0.13102701665604374	1.0	0.7261748832632878	1.0
CCDC146	1	0	0	1.0	0.835	1.0	0.02885003750504876	0.13114199948148358	1.0	0.7261748832632878	1.0
RARG	2	0	0	1.0	0.88	1.0	0.028884203229253922	0.1312631187536018	1.0	0.7261748832632878	1.0
IDH1	6	0	0	1.0	0.786	1.0	0.028946073465134455	0.13148234914069243	1.0	0.7261748832632878	1.0
INTS4	3	0	0	1.0	0.7799999999999999	1.0	0.029116319697190276	0.1320849162226188	1.0	0.7261748832632878	1.0
SLC5A1	2	0	0	1.0	0.8899999999999999	1.0	0.029152819077604804	0.1322139718240887	1.0	0.7261748832632878	1.0
IGKV1-27	2	0	0	1.0	0.532	1.0	0.029170677634841456	0.13227709999220227	1.0	0.7261748832632878	1.0
KCNMB4	1	0	0	1.0	0.88	1.0	0.029180040852057193	0.13231019363543964	1.0	0.7261748832632878	1.0
EPM2AIP1	2	0	0	1.0	0.658	1.0	0.029244041526538967	0.1325363191855552	1.0	0.7261748832632878	1.0
ADAM30	2	0	0	1.0	0.7809999999999999	1.0	0.029348751210635987	0.13290597487168157	1.0	0.7261748832632878	1.0
IER2	1	0	0	1.0	0.8190000000000001	1.0	0.029359953024075163	0.1329454983920888	1.0	0.7261748832632878	1.0
CACNA1B	9	0	0	1.0	0.5401111111111112	1.0	0.02941262978322892	0.13313130128588846	1.0	0.7261748832632878	1.0
MYH2	2	0	0	1.0	0.8875	1.0	0.02952029520295203	0.13351076838966397	1.0	0.7261748832632878	1.0
NFIC	3	0	0	1.0	0.606	1.0	0.029531628373988542	0.13355068931858838	1.0	0.7261748832632878	1.0
SLC18A1	1	0	0	1.0	0.971	1.0	0.029613835583984838	0.1338401329211146	1.0	0.7261748832632878	1.0
HECW2	3	0	0	1.0	0.786	1.0	0.02961558964638986	0.13384630631567265	1.0	0.7261748832632878	1.0
CD207	1	0	0	1.0	0.785	1.0	0.029661268315833184	0.13400703509990264	1.0	0.7261748832632878	1.0
TBCCD1	3	0	0	1.0	0.7776666666666667	1.0	0.029816924086111276	0.13455421087497516	1.0	0.7261748832632878	1.0
NUP188	2	0	0	1.0	0.831	1.0	0.029840947748500494	0.13463858861693825	1.0	0.7261748832632878	1.0
TMEM192	1	0	0	1.0	0.9329999999999999	1.0	0.029866794098321485	0.13472934654422059	1.0	0.7261748832632878	1.0
CNN2	1	0	0	1.0	0.914	1.0	0.02991683120923832	0.13490498534873255	1.0	0.7261748832632878	1.0
RP9	1	0	0	1.0	0.74	1.0	0.030132280712327115	0.1356602956873262	1.0	0.7261748832632878	1.0
KPTN	1	0	0	1.0	0.945	1.0	0.03020326799359691	0.135908820826581	1.0	0.7261748832632878	1.0
LCP1	3	0	0	1.0	0.8166666666666668	1.0	0.030248033877797943	0.13606545954001448	1.0	0.7261748832632878	1.0
PPP2R1A	2	0	0	1.0	0.9045000000000001	1.0	0.03043306247907727	0.1367121847898512	1.0	0.7261748832632878	1.0
CATSPER3	3	0	0	1.0	0.613	1.0	0.03047479734259767	0.13685790374817733	1.0	0.7261748832632878	1.0
AGO3	2	0	0	1.0	0.893	1.0	0.03048780487804878	0.13690330839603954	1.0	0.7261748832632878	1.0
KIAA1755	2	0	0	1.0	0.5085	1.0	0.030588523186100575	0.13725469226886955	1.0	0.7261748832632878	1.0
ARL5B	2	0	0	1.0	0.913	1.0	0.030706872197997913	0.1376671620506672	1.0	0.7261748832632878	1.0
CXorf58	3	0	0	1.0	0.61	1.0	0.030902348578491966	0.13834743795396445	1.0	0.7261748832632878	1.0
PAX2	2	0	0	1.0	0.867	1.0	0.03095017022593624	0.13851367316113922	1.0	0.7261748832632878	1.0
VWA8	2	0	0	1.0	0.8315000000000001	1.0	0.03096454559529339	0.13856362964807054	1.0	0.7261748832632878	1.0
ACBD3	1	0	0	1.0	0.9	1.0	0.03101640767966254	0.13874380244183265	1.0	0.7261748832632878	1.0
NRAS	4	0	0	1.0	0.6465000000000001	1.0	0.03101833183411396	0.13875048543030652	1.0	0.7261748832632878	1.0
WDR91	2	0	0	1.0	0.7875000000000001	1.0	0.03113712791132146	0.1391628580247365	1.0	0.7261748832632878	1.0
ELAVL1	1	0	0	1.0	0.987	1.0	0.031175957101883027	0.13929754604516714	1.0	0.7261748832632878	1.0
LPHN1	3	0	0	1.0	0.624	1.0	0.031231456322808333	0.13948997397170232	1.0	0.7261748832632878	1.0
GRM2	2	0	0	1.0	0.937	1.0	0.031248046997062684	0.13954747830906453	1.0	0.7261748832632878	1.0
MAGEE2	1	0	0	1.0	0.581	1.0	0.03125195324707794	0.139561016339975	1.0	0.7261748832632878	1.0
ANKLE1	2	0	0	1.0	0.2505	1.0	0.031333228889237036	0.13984258557756601	1.0	0.7261748832632878	1.0
GPM6B	1	0	0	1.0	0.94	1.0	0.031350910743957114	0.13990381419823958	1.0	0.7261748832632878	1.0
ZNF394	3	0	0	1.0	0.5163333333333333	1.0	0.031377470975839344	0.13999576807120317	1.0	0.7261748832632878	1.0
DLX6	1	0	0	1.0	0.92	1.0	0.03140506249607437	0.14009126854700754	1.0	0.7261748832632878	1.0
ASAP2	1	0	0	1.0	0.935	1.0	0.03156565656565657	0.14064664037077734	1.0	0.7261748832632878	1.0
SPTAN1	7	0	0	1.0	0.688857142857143	1.0	0.031592582061731905	0.1407396749384913	1.0	0.7261748832632878	1.0
HNRNPA2B1	2	0	0	1.0	0.869	1.0	0.03159957024584466	0.140763817174265	1.0	0.7261748832632878	1.0
SUCLG1	1	0	0	1.0	0.99	1.0	0.03169170311212525	0.14108196627480704	1.0	0.7261748832632878	1.0
U2AF2	2	0	0	1.0	0.6745000000000001	1.0	0.03173696404201974	0.14123816113836518	1.0	0.7261748832632878	1.0
ZFP41	1	0	0	1.0	0.32	1.0	0.031751071598666455	0.14128683292820743	1.0	0.7261748832632878	1.0
FAM21A	3	0	0	1.0	0.43	1.0	0.03188775510204082	0.1417580738355296	1.0	0.7261748832632878	1.0
SEC23B	2	0	0	1.0	0.943	1.0	0.0318989441449488	0.14179662409147162	1.0	0.7261748832632878	1.0
EEF1D	1	0	0	1.0	0.938	1.0	0.031900979360066355	0.14180363571378712	1.0	0.7261748832632878	1.0
KCNS3	2	0	0	1.0	0.898	1.0	0.03204101249599487	0.14228575957329984	1.0	0.7261748832632878	1.0
ZNF732	2	0	0	1.0	0.39949999999999997	1.0	0.032124385621125	0.14257251632188223	1.0	0.7261748832632878	1.0
NBEAL1	2	0	0	1.0	0.7795	1.0	0.0321429719391855	0.14263641330712876	1.0	0.7261748832632878	1.0
TBC1D20	1	0	0	1.0	0.978	1.0	0.03232062055591468	0.14324660132982936	1.0	0.7261748832632878	1.0
SLC45A4	3	0	0	1.0	0.738	1.0	0.03241596161950144	0.14357367612937735	1.0	0.7261748832632878	1.0
FAF2	1	0	0	1.0	0.958	1.0	0.03261259498418289	0.14424735727146884	1.0	0.7261748832632878	1.0
MBNL1	1	0	0	1.0	0.9259999999999999	1.0	0.03264879689183454	0.14437125836889064	1.0	0.7261748832632878	1.0
NDUFA5	1	0	0	1.0	0.9640000000000001	1.0	0.032695765898316166	0.14453195006357777	1.0	0.7261748832632878	1.0
