gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
TUT1	1	0	0	1.0	1.0
UBE2L6	1	0	0	1.0	1.0
UBE4A	2	0	0	1.0	1.0
UCP3	1	0	0	1.0	1.0
USH1C	4	0	0	1.0	1.0
USP35	1	0	0	1.0	1.0
VEGFB	1	0	0	1.0	1.0
VSIG2	1	0	0	1.0	1.0
WNT11	1	0	0	1.0	1.0
YAP1	1	0	0	1.0	1.0
ZBTB16	1	0	0	1.0	1.0
ZDHHC5	1	0	0	1.0	1.0
OR5B21	1	0	0	1.0	1.0
SLC1A2	1	0	0	1.0	1.0
SIPA1	1	0	0	1.0	1.0
OR8B4	1	0	0	1.0	1.0
OR8D1	1	0	0	1.0	1.0
OR8H1	1	0	0	1.0	1.0
OR8K1	1	0	0	1.0	1.0
OR8K3	1	0	0	1.0	1.0
OR9G1	2	0	0	1.0	1.0
OR8B3	1	0	0	1.0	1.0
OR9Q1	2	0	0	1.0	1.0
P2RY6	1	0	0	1.0	1.0
PAAF1	1	0	0	1.0	1.0
PACS1	1	0	0	1.0	1.0
PACSIN3	1	0	0	1.0	1.0
PAX6	1	0	0	1.0	1.0
PCF11	1	0	0	1.0	1.0
P2RY2	1	0	0	1.0	1.0
OR8B2	1	0	0	1.0	1.0
OR8A1	1	0	0	1.0	1.0
OR6Q1	1	0	0	1.0	1.0
OR5F1	1	0	0	1.0	1.0
OR5I1	1	0	0	1.0	1.0
OR5J2	1	0	0	1.0	1.0
OR5L1	1	0	0	1.0	1.0
OR5M1	1	0	0	1.0	1.0
OR5M10	1	0	0	1.0	1.0
OR5M11	1	0	0	1.0	1.0
OR5M3	1	0	0	1.0	1.0
OR5M9	1	0	0	1.0	1.0
OR5P2	1	0	0	1.0	1.0
OR5P3	2	0	0	1.0	1.0
OR5R1	3	0	0	1.0	1.0
OR5T1	1	0	0	1.0	1.0
OR5T3	3	0	0	1.0	1.0
OR5W2	1	0	0	1.0	1.0
PGM2L1	1	0	0	1.0	1.0
PGR	1	0	0	1.0	1.0
PHF21A	1	0	0	1.0	1.0
PHLDB1	2	0	0	1.0	1.0
RDX	1	0	0	1.0	1.0
RNF26	1	0	0	1.0	1.0
ROBO3	3	0	0	1.0	1.0
RPUSD4	1	0	0	1.0	1.0
RSF1	2	0	0	1.0	1.0
RTN3	1	0	0	1.0	1.0
SAA2	1	0	0	1.0	1.0
SAA4	1	0	0	1.0	1.0
SART1	2	0	0	1.0	1.0
SCN2B	1	0	0	1.0	1.0
SERPINH1	1	0	0	1.0	1.0
SESN3	1	0	0	1.0	1.0
SF3B2	1	0	0	1.0	1.0
SIGIRR	2	0	0	1.0	1.0
SIK2	2	0	0	1.0	1.0
RBM7	1	0	0	1.0	1.0
SIRT3	1	0	0	1.0	1.0
RBM14	1	0	0	1.0	1.0
RAPSN	1	0	0	1.0	1.0
PHRF1	2	0	0	1.0	1.0
PITPNM1	2	0	0	1.0	1.0
PKP3	1	0	0	1.0	1.0
OOSP2	2	0	0	1.0	1.0
PLCB3	1	0	0	1.0	1.0
POLA2	1	0	0	1.0	1.0
POU2AF1	2	0	0	1.0	1.0
PPP2R5B	1	0	0	1.0	1.0
PPP6R3	2	0	0	1.0	1.0
PRDM10	2	0	0	1.0	1.0
PRSS23	1	0	0	1.0	1.0
PTPN5	1	0	0	1.0	1.0
PTPRJ	1	0	0	1.0	1.0
RAD9A	1	0	0	1.0	1.0
RAG1	1	0	0	1.0	1.0
RASGRP2	1	0	0	1.0	1.0
DCUN1D5	1	0	0	1.0	1.0
DCHS1	2	0	0	1.0	1.0
DCDC1	1	0	0	1.0	1.0
PPFIA3	1	0	0	1.0	1.0
PPP1R12C	1	0	0	1.0	1.0
PRKCSH	1	0	0	1.0	1.0
PRMT1	1	0	0	1.0	1.0
PRODH2	2	0	0	1.0	1.0
PRR12	3	0	0	1.0	1.0
POU2F2	1	0	0	1.0	1.0
PRR19	2	0	0	1.0	1.0
PRSS57	1	0	0	1.0	1.0
PRX	2	0	0	1.0	1.0
PSG1	1	0	0	1.0	1.0
PSG6	1	0	0	1.0	1.0
PSG7	2	0	0	1.0	1.0
PSG8	1	0	0	1.0	1.0
PRR22	1	0	0	1.0	1.0
POLRMT	1	0	0	1.0	1.0
POLR2E	1	0	0	1.0	1.0
POLD1	1	0	0	1.0	1.0
PCSK4	2	0	0	1.0	1.0
PDE4A	1	0	0	1.0	1.0
PDE4C	1	0	0	1.0	1.0
PGLYRP1	1	0	0	1.0	1.0
PGLYRP2	1	0	0	1.0	1.0
PHLDB3	1	0	0	1.0	1.0
PIK3R2	1	0	0	1.0	1.0
PKN1	2	0	0	1.0	1.0
PLD3	1	0	0	1.0	1.0
PLEKHA4	1	0	0	1.0	1.0
PLIN4	1	0	0	1.0	1.0
PLIN5	1	0	0	1.0	1.0
PLVAP	1	0	0	1.0	1.0
PNMAL2	1	0	0	1.0	1.0
PODNL1	1	0	0	1.0	1.0
PTPRS	1	0	0	1.0	1.0
PVR	1	0	0	1.0	1.0
RAB4B	1	0	0	1.0	1.0
RDH8	1	0	0	1.0	1.0
SIPA1L3	1	0	0	1.0	1.0
SLC17A7	1	0	0	1.0	1.0
SLC1A6	3	0	0	1.0	1.0
SLC5A5	1	0	0	1.0	1.0
SLC8A2	1	0	0	1.0	1.0
SMARCA4	9	0	0	1.0	1.0
SMG9	1	0	0	1.0	1.0
SPRED3	1	0	0	1.0	1.0
SYT3	1	0	0	1.0	1.0
TBXA2R	2	0	0	1.0	1.0
TCF3	1	0	0	1.0	1.0
TEAD2	1	0	0	1.0	1.0
TECR	1	0	0	1.0	1.0
TFPT	1	0	0	1.0	1.0
THEG	2	0	0	1.0	1.0
SIN3B	2	0	0	1.0	1.0
PAPL	1	0	0	1.0	1.0
SIGLEC6	2	0	0	1.0	1.0
SIGLEC12	1	0	0	1.0	1.0
RFX1	1	0	0	1.0	1.0
RFX2	1	0	0	1.0	1.0
RFXANK	1	0	0	1.0	1.0
RPSAP58	1	0	0	1.0	1.0
RRAS	1	0	0	1.0	1.0
RSPH6A	1	0	0	1.0	1.0
RTBDN	1	0	0	1.0	1.0
RUVBL2	1	0	0	1.0	1.0
S1PR4	1	0	0	1.0	1.0
SAFB2	1	0	0	1.0	1.0
SBSN	1	0	0	1.0	1.0
SCAF1	2	0	0	1.0	1.0
SHANK1	2	0	0	1.0	1.0
SHKBP1	1	0	0	1.0	1.0
SIGLEC11	1	0	0	1.0	1.0
SIGLEC14	2	0	0	1.0	1.0
THOP1	2	0	0	1.0	1.0
PAK4	2	0	0	1.0	1.0
OR7D2	1	0	0	1.0	1.0
LILRB2	1	0	0	1.0	1.0
LILRB5	1	0	0	1.0	1.0
LIPE	2	0	0	1.0	1.0
LMTK3	1	0	0	1.0	1.0
LRP3	2	0	0	1.0	1.0
LSM14A	3	0	0	1.0	1.0
LILRB1	3	0	0	1.0	1.0
MAG	2	0	0	1.0	1.0
MAP1S	1	0	0	1.0	1.0
MAP2K7	1	0	0	1.0	1.0
MAP3K10	1	0	0	1.0	1.0
MAST1	4	0	0	1.0	1.0
MATK	3	0	0	1.0	1.0
MAU2	1	0	0	1.0	1.0
MAN2B1	1	0	0	1.0	1.0
LILRA6	1	0	0	1.0	1.0
LILRA4	3	0	0	1.0	1.0
LILRA1	3	0	0	1.0	1.0
JAK3	1	0	0	1.0	1.0
KANK2	1	0	0	1.0	1.0
KANK3	1	0	0	1.0	1.0
KCNA7	1	0	0	1.0	1.0
KDM4B	1	0	0	1.0	1.0
KIAA0355	1	0	0	1.0	1.0
KIR2DL1	2	0	0	1.0	1.0
KLHL26	1	0	0	1.0	1.0
KLK15	2	0	0	1.0	1.0
KLK4	1	0	0	1.0	1.0
KRI1	4	0	0	1.0	1.0
KRTDAP	1	0	0	1.0	1.0
KXD1	1	0	0	1.0	1.0
LAIR2	1	0	0	1.0	1.0
LGALS4	1	0	0	1.0	1.0
MED16	1	0	0	1.0	1.0
MED26	1	0	0	1.0	1.0
MEF2B	1	0	0	1.0	1.0
MEGF8	1	0	0	1.0	1.0
NLRP7	1	0	0	1.0	1.0
NLRP8	4	0	0	1.0	1.0
NLRP9	3	0	0	1.0	1.0
NOTCH3	5	0	0	1.0	1.0
NPHS1	1	0	0	1.0	1.0
NUCB1	1	0	0	1.0	1.0
NUDT19	2	0	0	1.0	1.0
NUMBL	1	0	0	1.0	1.0
NWD1	2	0	0	1.0	1.0
OR10H1	1	0	0	1.0	1.0
OR10H2	1	0	0	1.0	1.0
OR10H4	1	0	0	1.0	1.0
OR1M1	1	0	0	1.0	1.0
OR7A17	1	0	0	1.0	1.0
OR7A5	2	0	0	1.0	1.0
NLRP5	5	0	0	1.0	1.0
OR7G1	1	0	0	1.0	1.0
NLRP4	2	0	0	1.0	1.0
NLRP13	2	0	0	1.0	1.0
MEIS3	1	0	0	1.0	1.0
MEX3D	1	0	0	1.0	1.0
MIDN	1	0	0	1.0	1.0
MIER2	2	0	0	1.0	1.0
MKNK2	1	0	0	1.0	1.0
KMT2B	2	0	0	1.0	1.0
MOB3A	1	0	0	1.0	1.0
MUC16	31	0	0	1.0	1.0
MYADM	1	0	0	1.0	1.0
MYBPC2	2	0	0	1.0	1.0
MYH14	4	0	0	1.0	1.0
MYO1F	2	0	0	1.0	1.0
NAPSA	1	0	0	1.0	1.0
NCCRP1	1	0	0	1.0	1.0
NLRP12	1	0	0	1.0	1.0
NLRP2	5	0	0	1.0	1.0
TICAM1	1	0	0	1.0	1.0
TMEM143	1	0	0	1.0	1.0
TMEM259	1	0	0	1.0	1.0
AMOTL1	3	0	0	1.0	1.0
ANAPC15	1	0	0	1.0	1.0
ANKRD13D	1	0	0	1.0	1.0
ANO1	2	0	0	1.0	1.0
ANO9	2	0	0	1.0	1.0
APLNR	2	0	0	1.0	1.0
ALDH3B2	1	0	0	1.0	1.0
ARHGAP32	2	0	0	1.0	1.0
ATG16L2	1	0	0	1.0	1.0
ATG2A	3	0	0	1.0	1.0
B3GAT1	1	0	0	1.0	1.0
BBOX1	1	0	0	1.0	1.0
BCL9L	1	0	0	1.0	1.0
BIRC3	1	0	0	1.0	1.0
ART1	1	0	0	1.0	1.0
AHNAK	5	0	0	1.0	1.0
AGBL2	2	0	0	1.0	1.0
ADRBK1	1	0	0	1.0	1.0
ZNF790	1	0	0	1.0	1.0
ZNF792	1	0	0	1.0	1.0
ZNF799	1	0	0	1.0	1.0
ZNF8	1	0	0	1.0	1.0
ZNF808	1	0	0	1.0	1.0
ZNF814	1	0	0	1.0	1.0
ZNF835	1	0	0	1.0	1.0
ZNF845	2	0	0	1.0	1.0
ZNF90	1	0	0	1.0	1.0
ZNF99	2	0	0	1.0	1.0
ZSCAN1	1	0	0	1.0	1.0
ZSCAN18	1	0	0	1.0	1.0
ABTB2	2	0	0	1.0	1.0
ACCS	1	0	0	1.0	1.0
ADAMTS15	4	0	0	1.0	1.0
BTG4	1	0	0	1.0	1.0
C11orf16	1	0	0	1.0	1.0
C11orf30	1	0	0	1.0	1.0
C11orf63	1	0	0	1.0	1.0
CHRDL2	1	0	0	1.0	1.0
CHST1	2	0	0	1.0	1.0
CKAP5	1	0	0	1.0	1.0
CNGA4	1	0	0	1.0	1.0
COMMD9	1	0	0	1.0	1.0
COPB1	2	0	0	1.0	1.0
CSTF3	1	0	0	1.0	1.0
CTNND1	1	0	0	1.0	1.0
CTR9	1	0	0	1.0	1.0
CTSW	1	0	0	1.0	1.0
CTTN	1	0	0	1.0	1.0
CUL5	1	0	0	1.0	1.0
CWC15	1	0	0	1.0	1.0
CWF19L2	2	0	0	1.0	1.0
DAGLA	2	0	0	1.0	1.0
CHEK1	1	0	0	1.0	1.0
ZNF773	1	0	0	1.0	1.0
CEP164	2	0	0	1.0	1.0
CDON	1	0	0	1.0	1.0
COLCA1	1	0	0	1.0	1.0
C2CD3	2	0	0	1.0	1.0
CASP1	1	0	0	1.0	1.0
CATSPER1	1	0	0	1.0	1.0
CCDC153	2	0	0	1.0	1.0
CCDC67	1	0	0	1.0	1.0
CCDC84	1	0	0	1.0	1.0
CCDC87	1	0	0	1.0	1.0
CCDC89	1	0	0	1.0	1.0
CCND1	1	0	0	1.0	1.0
CD44	2	0	0	1.0	1.0
CD6	1	0	0	1.0	1.0
CD82	1	0	0	1.0	1.0
CDC42BPG	4	0	0	1.0	1.0
CDHR5	1	0	0	1.0	1.0
CELF1	1	0	0	1.0	1.0
ZNF77	1	0	0	1.0	1.0
ZNF765	1	0	0	1.0	1.0
ZNF763	1	0	0	1.0	1.0
ZNF175	2	0	0	1.0	1.0
ZNF20	1	0	0	1.0	1.0
ZNF208	3	0	0	1.0	1.0
ZNF227	1	0	0	1.0	1.0
ZNF229	1	0	0	1.0	1.0
ZNF234	1	0	0	1.0	1.0
ZNF235	1	0	0	1.0	1.0
ZNF254	1	0	0	1.0	1.0
ZNF256	1	0	0	1.0	1.0
ZNF266	1	0	0	1.0	1.0
ZNF283	1	0	0	1.0	1.0
ZNF304	1	0	0	1.0	1.0
ZNF331	1	0	0	1.0	1.0
ZNF333	2	0	0	1.0	1.0
ZNF358	1	0	0	1.0	1.0
ZNF17	1	0	0	1.0	1.0
ZNF426	1	0	0	1.0	1.0
ZNF101	1	0	0	1.0	1.0
ZBTB45	2	0	0	1.0	1.0
TNFSF14	3	0	0	1.0	1.0
TNNT1	1	0	0	1.0	1.0
TPRX1	1	0	0	1.0	1.0
TRIP10	1	0	0	1.0	1.0
TRMT1	1	0	0	1.0	1.0
TSKS	2	0	0	1.0	1.0
TYK2	2	0	0	1.0	1.0
U2AF2	2	0	0	1.0	1.0
UBA2	2	0	0	1.0	1.0
UBE2M	1	0	0	1.0	1.0
UPF1	1	0	0	1.0	1.0
USHBP1	2	0	0	1.0	1.0
VAV1	2	0	0	1.0	1.0
VN1R4	1	0	0	1.0	1.0
XAB2	1	0	0	1.0	1.0
ZC3H4	1	0	0	1.0	1.0
IRF3	1	0	0	1.0	1.0
ZNF429	1	0	0	1.0	1.0
ZNF431	1	0	0	1.0	1.0
ZNF574	1	0	0	1.0	1.0
ZNF576	1	0	0	1.0	1.0
ZNF578	1	0	0	1.0	1.0
ZNF579	1	0	0	1.0	1.0
ZNF600	1	0	0	1.0	1.0
ZNF613	1	0	0	1.0	1.0
ZNF616	1	0	0	1.0	1.0
ZNF667	1	0	0	1.0	1.0
ZNF671	1	0	0	1.0	1.0
ZNF675	2	0	0	1.0	1.0
ZNF681	1	0	0	1.0	1.0
ZNF700	1	0	0	1.0	1.0
ZNF71	1	0	0	1.0	1.0
ZNF714	2	0	0	1.0	1.0
ZNF724P	1	0	0	1.0	1.0
ZNF569	1	0	0	1.0	1.0
ZNF43	1	0	0	1.0	1.0
ZNF567	2	0	0	1.0	1.0
ZNF563	1	0	0	1.0	1.0
ZNF432	1	0	0	1.0	1.0
ZNF442	1	0	0	1.0	1.0
ZNF446	1	0	0	1.0	1.0
ZNF460	1	0	0	1.0	1.0
ZNF470	1	0	0	1.0	1.0
ZNF490	1	0	0	1.0	1.0
ZNF506	1	0	0	1.0	1.0
ZNF526	1	0	0	1.0	1.0
ZNF536	4	0	0	1.0	1.0
ZNF543	1	0	0	1.0	1.0
ZNF546	1	0	0	1.0	1.0
ZNF554	1	0	0	1.0	1.0
ZNF557	1	0	0	1.0	1.0
ZNF560	2	0	0	1.0	1.0
ZNF561	1	0	0	1.0	1.0
ZNF565	1	0	0	1.0	1.0
HPX	1	0	0	1.0	1.0
UTY	2	0	0	1.0	1.0
UNC5CL	2	0	0	1.0	1.0
GABRB1	1	0	0	1.0	1.0
GABRG1	1	0	0	1.0	1.0
GALNTL6	1	0	0	1.0	1.0
GK2	4	0	0	1.0	1.0
GLRA3	1	0	0	1.0	1.0
GLRB	1	0	0	1.0	1.0
GPR125	1	0	0	1.0	1.0
GPR78	1	0	0	1.0	1.0
GABRA4	1	0	0	1.0	1.0
GPRIN3	3	0	0	1.0	1.0
GRK4	1	0	0	1.0	1.0
GUCY1A3	3	0	0	1.0	1.0
HERC3	1	0	0	1.0	1.0
HMGB2	1	0	0	1.0	1.0
HPSE	1	0	0	1.0	1.0
HTT	2	0	0	1.0	1.0
IBSP	2	0	0	1.0	1.0
IGJ	1	0	0	1.0	1.0
GRID2	1	0	0	1.0	1.0
GABRA2	1	0	0	1.0	1.0
FRYL	2	0	0	1.0	1.0
FRAS1	11	0	0	1.0	1.0
DNAJB14	1	0	0	1.0	1.0
DSPP	1	0	0	1.0	1.0
EGF	3	0	0	1.0	1.0
EIF4E	1	0	0	1.0	1.0
ELOVL6	1	0	0	1.0	1.0
ENAM	2	0	0	1.0	1.0
ENPEP	2	0	0	1.0	1.0
ETFDH	1	0	0	1.0	1.0
EVC2	1	0	0	1.0	1.0
FABP2	1	0	0	1.0	1.0
FAM114A1	2	0	0	1.0	1.0
CCSER1	3	0	0	1.0	1.0
FAM193A	1	0	0	1.0	1.0
FAT1	5	0	0	1.0	1.0
FBXW7	2	0	0	1.0	1.0
FGA	2	0	0	1.0	1.0
FGF5	1	0	0	1.0	1.0
FGFBP1	1	0	0	1.0	1.0
FHDC1	3	0	0	1.0	1.0
INPP4B	2	0	0	1.0	1.0
INTU	1	0	0	1.0	1.0
JAKMIP1	1	0	0	1.0	1.0
KDR	4	0	0	1.0	1.0
NEK1	2	0	0	1.0	1.0
NFXL1	1	0	0	1.0	1.0
NOA1	2	0	0	1.0	1.0
NPFFR2	1	0	0	1.0	1.0
NPY1R	2	0	0	1.0	1.0
NPY2R	1	0	0	1.0	1.0
NSG1	1	0	0	1.0	1.0
OTOP1	1	0	0	1.0	1.0
PALLD	1	0	0	1.0	1.0
PARM1	1	0	0	1.0	1.0
PCDH10	2	0	0	1.0	1.0
PCDH18	2	0	0	1.0	1.0
PCDH7	2	0	0	1.0	1.0
PDE6B	2	0	0	1.0	1.0
PDGFC	2	0	0	1.0	1.0
PDGFRA	7	0	0	1.0	1.0
PDHA2	3	0	0	1.0	1.0
PDLIM3	2	0	0	1.0	1.0
JADE1	1	0	0	1.0	1.0
NDST3	1	0	0	1.0	1.0
DMP1	2	0	0	1.0	1.0
NDNF	1	0	0	1.0	1.0
MUC7	4	0	0	1.0	1.0
KIAA0922	1	0	0	1.0	1.0
KIAA1211	2	0	0	1.0	1.0
KIT	3	0	0	1.0	1.0
KLB	1	0	0	1.0	1.0
KLHL8	1	0	0	1.0	1.0
KLKB1	2	0	0	1.0	1.0
LARP1B	1	0	0	1.0	1.0
LARP7	1	0	0	1.0	1.0
LETM1	1	0	0	1.0	1.0
LGI2	1	0	0	1.0	1.0
LPHN3	1	0	0	1.0	1.0
LRAT	1	0	0	1.0	1.0
LRBA	2	0	0	1.0	1.0
MAB21L2	1	0	0	1.0	1.0
MAN2B2	1	0	0	1.0	1.0
MGARP	1	0	0	1.0	1.0
CENPU	1	0	0	1.0	1.0
MMRN1	1	0	0	1.0	1.0
MSMO1	1	0	0	1.0	1.0
NAA11	1	0	0	1.0	1.0
DKK2	1	0	0	1.0	1.0
DDX60L	1	0	0	1.0	1.0
DDX60	1	0	0	1.0	1.0
WAC	1	0	0	1.0	1.0
WDR37	1	0	0	1.0	1.0
YME1L1	2	0	0	1.0	1.0
ZFAND4	1	0	0	1.0	1.0
ZFYVE27	1	0	0	1.0	1.0
ZMIZ1	2	0	0	1.0	1.0
ZNF33B	2	0	0	1.0	1.0
ZNF438	1	0	0	1.0	1.0
ZNF488	1	0	0	1.0	1.0
ZWINT	1	0	0	1.0	1.0
AASDH	1	0	0	1.0	1.0
ABCG2	1	0	0	1.0	1.0
ACSL1	1	0	0	1.0	1.0
ADAD1	2	0	0	1.0	1.0
ADD1	1	0	0	1.0	1.0
ADH1A	3	0	0	1.0	1.0
ADH1C	1	0	0	1.0	1.0
ADH7	1	0	0	1.0	1.0
AFM	1	0	0	1.0	1.0
VWA2	2	0	0	1.0	1.0
AFP	2	0	0	1.0	1.0
VIM	1	0	0	1.0	1.0
USP54	1	0	0	1.0	1.0
ST8SIA6	1	0	0	1.0	1.0
STAM	1	0	0	1.0	1.0
STAMBPL1	1	0	0	1.0	1.0
STK32C	1	0	0	1.0	1.0
STOX1	1	0	0	1.0	1.0
SUPV3L1	1	0	0	1.0	1.0
SVIL	3	0	0	1.0	1.0
TACC2	3	0	0	1.0	1.0
TBATA	1	0	0	1.0	1.0
TCF7L2	2	0	0	1.0	1.0
TDRD1	1	0	0	1.0	1.0
TECTB	1	0	0	1.0	1.0
TET1	1	0	0	1.0	1.0
TLL2	2	0	0	1.0	1.0
TMEM180	2	0	0	1.0	1.0
TMEM26	1	0	0	1.0	1.0
TRUB1	1	0	0	1.0	1.0
TUBB8	2	0	0	1.0	1.0
TUBGCP2	1	0	0	1.0	1.0
VDAC2	1	0	0	1.0	1.0
PIGG	1	0	0	1.0	1.0
ETNPPL	1	0	0	1.0	1.0
ANK2	3	0	0	1.0	1.0
CDKN2AIP	1	0	0	1.0	1.0
CENPE	2	0	0	1.0	1.0
CLCN3	1	0	0	1.0	1.0
CLOCK	1	0	0	1.0	1.0
CNGA1	1	0	0	1.0	1.0
CNOT6L	1	0	0	1.0	1.0
COL25A1	2	0	0	1.0	1.0
CPEB2	2	0	0	1.0	1.0
CPZ	2	0	0	1.0	1.0
CSN3	1	0	0	1.0	1.0
CWH43	1	0	0	1.0	1.0
CXCL13	1	0	0	1.0	1.0
CXCL6	1	0	0	1.0	1.0
CXCL9	1	0	0	1.0	1.0
CXXC4	1	0	0	1.0	1.0
DCAF4L1	1	0	0	1.0	1.0
DCHS2	4	0	0	1.0	1.0
DCTD	1	0	0	1.0	1.0
DCUN1D4	1	0	0	1.0	1.0
CCKAR	2	0	0	1.0	1.0
ALPK1	1	0	0	1.0	1.0
CCDC158	2	0	0	1.0	1.0
CCDC110	2	0	0	1.0	1.0
ANKRD50	1	0	0	1.0	1.0
ANXA10	2	0	0	1.0	1.0
ANXA3	1	0	0	1.0	1.0
APBB2	2	0	0	1.0	1.0
ARAP2	2	0	0	1.0	1.0
ARFIP1	1	0	0	1.0	1.0
ARHGAP10	1	0	0	1.0	1.0
ARHGEF38	1	0	0	1.0	1.0
ART3	1	0	0	1.0	1.0
ASB5	1	0	0	1.0	1.0
ASIC5	2	0	0	1.0	1.0
ATP10D	2	0	0	1.0	1.0
BBS12	2	0	0	1.0	1.0
BBS7	1	0	0	1.0	1.0
BMP2K	2	0	0	1.0	1.0
BOD1L1	3	0	0	1.0	1.0
C4orf26	1	0	0	1.0	1.0
CABS1	2	0	0	1.0	1.0
CAMK2D	1	0	0	1.0	1.0
CCDC149	1	0	0	1.0	1.0
SORCS3	2	0	0	1.0	1.0
POLN	1	0	0	1.0	1.0
PPARGC1A	2	0	0	1.0	1.0
DLC1	2	0	0	1.0	1.0
DLGAP2	1	0	0	1.0	1.0
DOCK5	5	0	0	1.0	1.0
DPY19L4	3	0	0	1.0	1.0
DPYS	1	0	0	1.0	1.0
E2F5	1	0	0	1.0	1.0
EBF2	1	0	0	1.0	1.0
EFCAB1	1	0	0	1.0	1.0
DENND3	3	0	0	1.0	1.0
EFR3A	1	0	0	1.0	1.0
DMTN	2	0	0	1.0	1.0
EPPK1	7	0	0	1.0	1.0
EXT1	1	0	0	1.0	1.0
EYA1	2	0	0	1.0	1.0
FABP4	1	0	0	1.0	1.0
FAM83A	1	0	0	1.0	1.0
FBXL6	1	0	0	1.0	1.0
FGF20	1	0	0	1.0	1.0
ENPP2	1	0	0	1.0	1.0
DCSTAMP	1	0	0	1.0	1.0
CYP7B1	1	0	0	1.0	1.0
CYP7A1	2	0	0	1.0	1.0
C8orf33	1	0	0	1.0	1.0
C8orf34	2	0	0	1.0	1.0
C8orf74	1	0	0	1.0	1.0
CCNE2	1	0	0	1.0	1.0
CDH17	2	0	0	1.0	1.0
CHD7	2	0	0	1.0	1.0
CHRNA2	1	0	0	1.0	1.0
CHRNA6	3	0	0	1.0	1.0
CHRNB3	1	0	0	1.0	1.0
COL22A1	3	0	0	1.0	1.0
COMMD5	1	0	0	1.0	1.0
CPSF1	1	0	0	1.0	1.0
CRISPLD1	1	0	0	1.0	1.0
CSMD1	3	0	0	1.0	1.0
CSMD3	9	0	0	1.0	1.0
CSPP1	2	0	0	1.0	1.0
CTSB	2	0	0	1.0	1.0
CYHR1	1	0	0	1.0	1.0
CYP11B2	1	0	0	1.0	1.0
FGFR1	1	0	0	1.0	1.0
FUT10	1	0	0	1.0	1.0
GDAP1	1	0	0	1.0	1.0
GDF6	2	0	0	1.0	1.0
LETM2	1	0	0	1.0	1.0
LGI3	1	0	0	1.0	1.0
LRRC14	1	0	0	1.0	1.0
LYPLA1	1	0	0	1.0	1.0
LZTS1	1	0	0	1.0	1.0
MAL2	1	0	0	1.0	1.0
MCPH1	1	0	0	1.0	1.0
MFHAS1	1	0	0	1.0	1.0
MRPS28	1	0	0	1.0	1.0
MSRA	1	0	0	1.0	1.0
MTSS1	1	0	0	1.0	1.0
MTUS1	1	0	0	1.0	1.0
MYBL1	1	0	0	1.0	1.0
NBN	1	0	0	1.0	1.0
NEFM	2	0	0	1.0	1.0
NKX3-1	1	0	0	1.0	1.0
NUDT18	1	0	0	1.0	1.0
NUGGC	1	0	0	1.0	1.0
OPRK1	2	0	0	1.0	1.0
KLHL38	1	0	0	1.0	1.0
BLK	3	0	0	1.0	1.0
KIFC2	1	0	0	1.0	1.0
KIAA1429	1	0	0	1.0	1.0
GFRA2	1	0	0	1.0	1.0
GPIHBP1	1	0	0	1.0	1.0
GPR124	2	0	0	1.0	1.0
GPT	1	0	0	1.0	1.0
GRINA	1	0	0	1.0	1.0
GSDMC	1	0	0	1.0	1.0
GSDMD	2	0	0	1.0	1.0
HEY1	1	0	0	1.0	1.0
HMBOX1	1	0	0	1.0	1.0
HOOK3	1	0	0	1.0	1.0
HR	3	0	0	1.0	1.0
IDO2	1	0	0	1.0	1.0
INTS9	1	0	0	1.0	1.0
JPH1	1	0	0	1.0	1.0
KAT6A	1	0	0	1.0	1.0
KCNB2	3	0	0	1.0	1.0
KCNQ3	1	0	0	1.0	1.0
KCNU1	4	0	0	1.0	1.0
KIAA0196	1	0	0	1.0	1.0
KIF13B	2	0	0	1.0	1.0
BAI1	1	0	0	1.0	1.0
ATAD2	3	0	0	1.0	1.0
ASPH	2	0	0	1.0	1.0
SLC10A6	1	0	0	1.0	1.0
SLC10A7	2	0	0	1.0	1.0
SLC25A4	1	0	0	1.0	1.0
SLC2A9	2	0	0	1.0	1.0
SLC34A2	2	0	0	1.0	1.0
SLC4A4	1	0	0	1.0	1.0
SLC9B1	1	0	0	1.0	1.0
SLC9B2	1	0	0	1.0	1.0
SMAD1	1	0	0	1.0	1.0
SMARCA5	1	0	0	1.0	1.0
SMARCAD1	2	0	0	1.0	1.0
SORCS2	2	0	0	1.0	1.0
SOWAHB	1	0	0	1.0	1.0
SPATA18	1	0	0	1.0	1.0
SPATA4	1	0	0	1.0	1.0
SPP1	2	0	0	1.0	1.0
SRD5A3	1	0	0	1.0	1.0
SRP72	2	0	0	1.0	1.0
STATH	1	0	0	1.0	1.0
SHROOM3	1	0	0	1.0	1.0
SULT1B1	1	0	0	1.0	1.0
SH3TC1	1	0	0	1.0	1.0
SEL1L3	1	0	0	1.0	1.0
PPBP	1	0	0	1.0	1.0
PPEF2	1	0	0	1.0	1.0
PRDM5	1	0	0	1.0	1.0
PRDM8	1	0	0	1.0	1.0
PROL1	1	0	0	1.0	1.0
PROM1	1	0	0	1.0	1.0
PRSS12	1	0	0	1.0	1.0
PTPN13	1	0	0	1.0	1.0
QDPR	1	0	0	1.0	1.0
RAPGEF2	1	0	0	1.0	1.0
RBM46	2	0	0	1.0	1.0
RBM47	2	0	0	1.0	1.0
RGS12	3	0	0	1.0	1.0
