gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
TUBGCP3	4	0	2	0.061315837880924644	0.44563994854307576
STAP2	2	0	1	0.0613685179502915	0.44563994854307576
BPIFB6	7	0	2	0.06183144747418537	0.44563994854307576
MLLT4	7	0	2	0.061885017637230026	0.44563994854307576
IQCF2	1	0	1	0.06209251785159888	0.44563994854307576
TBX10	1	0	1	0.062181320731252335	0.44563994854307576
TGFBRAP1	7	0	2	0.06218518748834028	0.44563994854307576
TTC39B	4	0	2	0.06222775357809583	0.44563994854307576
CASP8	12	0	3	0.06236746912810278	0.44563994854307576
DMGDH	2	0	1	0.06246096189881324	0.44563994854307576
CALR3	2	0	1	0.06285750204286882	0.44563994854307576
PARD3	14	0	3	0.0634598299276558	0.44563994854307576
ATXN2	4	0	2	0.06379992344009187	0.44563994854307576
SERAC1	10	0	3	0.06389776357827476	0.44563994854307576
SLC9A4	2	0	1	0.06406560317765392	0.44563994854307576
MCM7	10	0	2	0.06406560317765392	0.44563994854307576
FSTL1	1	0	1	0.06416837782340862	0.44563994854307576
TRA2A	3	0	1	0.06455361177457879	0.44563994854307576
HTR2C	3	0	1	0.06463706289186219	0.44563994854307576
SLC1A7	1	0	1	0.06480041472265423	0.44563994854307576
TMEM183A	1	0	1	0.0648508430609598	0.44563994854307576
MAGEB16	3	0	1	0.06493928177154361	0.44563994854307576
PITHD1	1	0	1	0.06499837504062399	0.44563994854307576
DRC1	5	0	2	0.06502796202367017	0.44563994854307576
ACCS	7	0	2	0.06510416666666667	0.44563994854307576
SCN10A	17	0	3	0.06520179956966812	0.44563994854307576
BGLAP	1	0	1	0.0653851183470642	0.44563994854307576
DHX33	1	0	1	0.06566419331538512	0.44563994854307576
RIMS2	6	0	3	0.0658197854274995	0.44563994854307576
CLEC10A	2	0	1	0.06639224538573894	0.44563994854307576
HPX	1	0	1	0.0665335994677312	0.44563994854307576
MMP25	1	0	1	0.06668889629876626	0.44563994854307576
BAK1	2	0	1	0.0669702652022502	0.44563994854307576
ZMYM4	10	0	3	0.06709608158883522	0.44563994854307576
MCEE	1	0	1	0.06749460043196544	0.44563994854307576
IER5	2	0	1	0.06771856165775039	0.44563994854307576
NUP93	7	0	2	0.06793016778751443	0.44563994854307576
FAM96B	1	0	1	0.06793478260869565	0.44563994854307576
SMARCA1	5	0	2	0.06797172376291463	0.44563994854307576
MTHFR	6	0	2	0.06799483239273815	0.44563994854307576
MED13L	10	0	2	0.06806888571234089	0.44563994854307576
E2F2	3	0	1	0.06812917291184085	0.44563994854307576
RPL7L1	2	0	1	0.0681384573453257	0.44563994854307576
HIST1H2AM	1	0	1	0.06816167950378298	0.44563994854307576
ASXL2	20	0	3	0.06818491749624983	0.44563994854307576
SUGT1	1	0	1	0.0683293474547318	0.44563994854307576
VCL	4	0	2	0.06833401667350007	0.44563994854307576
PLBD1	1	0	1	0.06860122110173561	0.44563994854307576
GNB1	8	0	2	0.0686294694942008	0.44563994854307576
NDN	2	0	1	0.06869075422448138	0.44563994854307576
WWC3	10	0	2	0.0687096330905593	0.44563994854307576
ATP5S	2	0	1	0.06872852233676977	0.44563994854307576
DYNLT1	1	0	1	0.06890374147316199	0.44563994854307576
UBR7	2	0	1	0.06921373200442968	0.44563994854307576
ZNF366	2	0	1	0.06937699458859442	0.44563994854307576
LRSAM1	5	0	2	0.06966213862765587	0.44563994854307576
RWDD2A	2	0	1	0.0698616738857063	0.44563994854307576
EDN2	2	0	1	0.06995942353435007	0.44563994854307576
DZIP1	6	0	2	0.07007217433956976	0.44563994854307576
CD53	2	0	1	0.07010164738871363	0.44563994854307576
PACSIN3	4	0	2	0.07019514249613927	0.44563994854307576
C1orf158	1	0	1	0.0702247191011236	0.44563994854307576
CYB5D1	3	0	1	0.07049203440011279	0.44563994854307576
GTF3C1	16	0	3	0.07055669230226487	0.44563994854307576
PIGA	3	0	1	0.07067637288854337	0.44563994854307576
VWA9	2	0	1	0.07097735822272695	0.44563994854307576
THAP8	2	0	1	0.0710833096388968	0.44563994854307576
GBX2	5	0	1	0.07126060001425212	0.44563994854307576
HK2	5	0	2	0.07158708568974156	0.44563994854307576
SCARF2	6	0	2	0.07161784716751414	0.44563994854307576
OR8S1	1	0	1	0.07184424168402903	0.44563994854307576
C9orf40	1	0	1	0.0719165767709457	0.44563994854307576
UBR1	6	0	2	0.07197351374694112	0.44563994854307576
RNF2	5	0	2	0.07210845111047015	0.44563994854307576
NRCAM	6	0	2	0.07212925562608194	0.44563994854307576
DST	24	1	5	0.07224911494834188	0.44563994854307576
SPOCK3	4	0	2	0.07245851749873197	0.44563994854307576
CDKN2AIP	3	0	1	0.072811999417504	0.44563994854307576
TRPM1	10	0	2	0.07291818579553741	0.44563994854307576
IGHV3-9	1	0	1	0.07359976448075366	0.44563994854307576
SPATA12	2	0	1	0.07380073800738007	0.44563994854307576
SMG7	6	0	2	0.07389344565137072	0.44563994854307576
INPP4B	8	0	2	0.07404664938911515	0.44563994854307576
FOLR3	3	0	2	0.0743439149505613	0.44563994854307576
NAGLU	4	0	1	0.07439369141496802	0.44563994854307576
FOXD4L5	1	0	1	0.07442691277165824	0.44563994854307576
RNF219	5	0	2	0.0744324525493115	0.44563994854307576
MGAM	8	0	2	0.074487895716946	0.44563994854307576
ERGIC1	1	0	1	0.074487895716946	0.44563994854307576
SMC1A	7	0	2	0.07452675510508272	0.44563994854307576
CES4A	1	0	1	0.07472166180975864	0.44563994854307576
ZNF326	2	0	1	0.074839095943721	0.44563994854307576
ANGPTL4	3	0	1	0.07501312729727702	0.44563994854307576
GRHL1	8	0	2	0.07525020693806908	0.44563994854307576
LDLRAD3	2	0	1	0.07533524182612626	0.44563994854307576
ABCC4	10	0	2	0.07539203860072376	0.44563994854307576
KRTAP5-1	4	0	2	0.0758150113722517	0.44563994854307576
AOC2	1	0	1	0.0758322590429969	0.44563994854307576
FBN3	16	0	3	0.07592437931819908	0.44563994854307576
CAP1	7	0	2	0.07602828252109785	0.44563994854307576
LMO2	1	0	1	0.07606298014756219	0.44563994854307576
KCNK6	3	0	1	0.07607455306200075	0.44563994854307576
FLRT1	3	0	1	0.07621951219512195	0.44563994854307576
GCA	1	0	1	0.07630093087135663	0.44563994854307576
IKBKAP	6	0	2	0.07633005114113427	0.44563994854307576
THYN1	3	0	1	0.07634753397465262	0.44563994854307576
GJD4	3	0	1	0.0763708568810142	0.44563994854307576
ESRRA	2	0	1	0.07642922653622745	0.44563994854307576
ROBO2	14	0	4	0.07648768548263729	0.44563994854307576
TFAP4	3	0	1	0.0765345170671973	0.44563994854307576
FANCG	3	0	1	0.0765814060346148	0.44563994854307576
EMC4	1	0	1	0.07669888019634913	0.44563994854307576
NFATC2	10	0	2	0.07702973347712216	0.44563994854307576
RGL3	1	0	1	0.07729169887154119	0.44563994854307576
KLHL5	1	0	1	0.07754943776657619	0.44563994854307576
VTN	2	0	1	0.0776276975624903	0.44563994854307576
NAT8L	2	0	1	0.0778816199376947	0.44563994854307576
DOK2	2	0	1	0.0779483981604178	0.44563994854307576
DPEP1	2	0	1	0.07804573480059315	0.44563994854307576
GTPBP10	1	0	1	0.07825338445887785	0.44563994854307576
CLSTN2	5	0	2	0.07831466833737959	0.44563994854307576
LAMA5	23	0	3	0.07848061528802386	0.44563994854307576
MORN1	1	0	1	0.07865345288658172	0.44563994854307576
G6PC3	3	0	1	0.07869058860560277	0.44563994854307576
FER1L6	11	0	2	0.07892659826361484	0.44563994854307576
MB21D1	2	0	1	0.07909515146721506	0.44563994854307576
TRIM14	2	0	1	0.07956082425013923	0.44563994854307576
SAMD7	4	0	2	0.0796812749003984	0.44563994854307576
SIGIRR	3	0	1	0.07971938775510204	0.44563994854307576
RSAD1	3	0	1	0.07984031936127745	0.44563994854307576
ONECUT1	2	0	1	0.07994244144216164	0.44563994854307576
GPRC5C	2	0	1	0.08001920460910618	0.44563994854307576
ANKRD35	10	0	3	0.08026326350429408	0.44563994854307576
PPFIA3	17	0	3	0.08034709946970914	0.44563994854307576
MRPL51	1	0	1	0.08100445524503848	0.44563994854307576
SMARCE1	2	0	1	0.0810307106393323	0.44563994854307576
ZDHHC8	2	0	1	0.08111615833874107	0.44563994854307576
PIGM	2	0	1	0.08124796880077997	0.44563994854307576
GTF2B	2	0	1	0.08130742336775347	0.44563994854307576
ANKRD33	1	0	1	0.08143985666585227	0.44563994854307576
TIMD4	2	0	1	0.08155276463872126	0.44563994854307576
STX5	2	0	1	0.08157937673356176	0.44563994854307576
SLC35E2	1	0	1	0.08164598301763554	0.44563994854307576
TNK2	10	0	2	0.08167265599477296	0.44563994854307576
RAB42	2	0	1	0.08173941474579043	0.44563994854307576
FBXO25	1	0	1	0.08173941474579043	0.44563994854307576
PDXK	3	0	2	0.08177952240758914	0.44563994854307576
TMEM38A	3	0	1	0.08180628272251309	0.44563994854307576
TMEM104	4	0	1	0.08186655751125665	0.44563994854307576
MAS1L	2	0	1	0.08196049504139005	0.44563994854307576
SLCO4C1	11	0	3	0.08203445447087777	0.44563994854307576
CLCN7	1	0	1	0.08208158909956496	0.44563994854307576
MAGEC2	3	0	1	0.08216251745953496	0.44563994854307576
TNFSF4	1	0	1	0.08225037012666557	0.44563994854307576
SUGP2	9	0	2	0.08241984669908514	0.44563994854307576
SLC9A2	3	0	1	0.08258320257659592	0.44563994854307576
C17orf53	4	0	1	0.08258320257659592	0.44563994854307576
CEP89	5	0	2	0.08273351534706709	0.44563994854307576
UBE2L3	1	0	1	0.08274720728175423	0.44563994854307576
AMN	2	0	1	0.0829324929507381	0.44563994854307576
RFWD3	5	0	2	0.0829531314807134	0.44563994854307576
AMDHD1	2	0	1	0.08296689620841284	0.44563994854307576
KLK10	2	0	1	0.08304958059961798	0.44563994854307576
CDH17	10	0	3	0.08304958059961798	0.44563994854307576
BZW2	3	0	1	0.08321544478655238	0.44563994854307576
DCK	2	0	1	0.08321544478655238	0.44563994854307576
ZNF629	5	0	1	0.08325008325008325	0.44563994854307576
KIAA1210	8	0	1	0.08334027835652971	0.44563994854307576
RLF	10	0	3	0.08344459279038718	0.44563994854307576
WDR25	3	0	1	0.08358408559010365	0.44563994854307576
HIST1H2AK	3	0	1	0.0836540070269366	0.44563994854307576
ICMT	2	0	1	0.08369601606963509	0.44563994854307576
DOCK6	13	0	2	0.08379420144126026	0.44563994854307576
C1orf131	3	0	1	0.08400537634408602	0.44563994854307576
SLC3A2	2	0	1	0.08408307407718826	0.44563994854307576
OR51B5	3	0	1	0.08409721638213775	0.44563994854307576
CUBN	36	0	5	0.08411136344520145	0.44563994854307576
MUM1	5	0	2	0.08415383320710258	0.44563994854307576
FEM1A	3	0	1	0.08421052631578947	0.44563994854307576
NPAS4	7	0	2	0.08470986869970351	0.44563994854307576
ZNF570	6	0	2	0.08499787505312367	0.44563994854307576
KCTD2	1	0	1	0.08506294658046955	0.44563994854307576
FNIP1	7	0	2	0.08506294658046955	0.44563994854307576
SPRYD3	3	0	1	0.0851063829787234	0.44563994854307576
EGR4	3	0	1	0.08512087163772557	0.44563994854307576
CLIP3	3	0	1	0.08512811781731507	0.44563994854307576
TJP1	5	0	2	0.08517887563884156	0.44563994854307576
CARS2	6	0	2	0.08530239699735563	0.44563994854307576
SHBG	2	0	1	0.08534607834769992	0.44563994854307576
GAB3	2	0	1	0.08545547769612032	0.44563994854307576
SYCP2L	6	0	2	0.08547739123001966	0.44563994854307576
RHPN1	2	0	1	0.08571183680466272	0.44563994854307576
TEPP	2	0	1	0.08573388203017833	0.44563994854307576
NCAN	4	0	2	0.08589589417625837	0.44563994854307576
TNRC6C	8	0	2	0.08614748449345279	0.44563994854307576
COG5	9	0	2	0.08616975441619991	0.44563994854307576
SCAF8	6	0	2	0.08618460742911316	0.44563994854307576
CYP4A22	5	0	2	0.08623663332183512	0.44563994854307576
DHRS1	2	0	1	0.086244070720138	0.44563994854307576
LARP4	6	0	2	0.08628872206402623	0.44563994854307576
ACSS1	4	0	1	0.08639308855291576	0.44563994854307576
AGPAT1	1	0	1	0.0865276455827637	0.44563994854307576
ODAM	3	0	2	0.08668515950069348	0.44563994854307576
IMPDH1	3	0	1	0.08696408383337681	0.44563994854307576
WDR54	3	0	1	0.0870170553428472	0.44563994854307576
SPHK2	2	0	1	0.08707767328456983	0.44563994854307576
ZNF483	4	0	2	0.08709284096847239	0.44563994854307576
ARL6	1	0	1	0.08721437292865865	0.44563994854307576
NCOA1	11	0	2	0.08729812309035356	0.44563994854307576
COQ9	3	0	1	0.08761938140716727	0.44563994854307576
PCDHB11	6	0	1	0.0876731544800982	0.44563994854307576
GRWD1	3	0	1	0.08784258608573436	0.44563994854307576
PRR23C	1	0	1	0.08824567596187786	0.44563994854307576
KCNQ4	3	0	1	0.08837825894829872	0.44563994854307576
OR2L3	3	0	1	0.08837825894829872	0.44563994854307576
ZNF558	2	0	1	0.08841732979664015	0.44563994854307576
SLC41A3	2	0	1	0.0884486113568017	0.44563994854307576
PIWIL4	7	0	2	0.08853474988933156	0.44563994854307576
XBP1	4	0	1	0.08855042946958293	0.44563994854307576
ACTR2	2	0	1	0.08855827134254339	0.44563994854307576
ITGA8	8	0	2	0.0885896527285613	0.44563994854307576
RBM12B	11	0	2	0.08865248226950355	0.44563994854307576
BARHL2	2	0	1	0.08866820358219542	0.44563994854307576
GYPE	1	0	1	0.08869966294128083	0.44563994854307576
ILKAP	3	0	2	0.0888572951839346	0.44563994854307576
FAM111B	5	0	2	0.08897588753447816	0.44563994854307576
MAP3K6	3	0	1	0.08926180487369455	0.44563994854307576
CLTA	2	0	1	0.08933357155619082	0.44563994854307576
ZBTB26	2	0	1	0.0893734918223255	0.44563994854307576
UNC80	2	0	1	0.08942144326209425	0.44563994854307576
LCE1C	1	0	1	0.08954956568460642	0.44563994854307576
MTMR4	6	0	2	0.08961376467425397	0.44563994854307576
EIF2B5	2	0	1	0.08965393580778196	0.44563994854307576
ALOX5	2	0	1	0.08984725965858041	0.44563994854307576
MAOB	1	0	1	0.08993614533681087	0.44563994854307576
BAG3	2	0	1	0.09000090000900009	0.44563994854307576
TMX1	1	0	1	0.09084302325581395	0.44563994854307576
VANGL2	2	0	1	0.09100837277029487	0.44563994854307576
GSC	2	0	1	0.09102494083378845	0.44563994854307576
CRTAM	2	0	1	0.09104980424292088	0.44563994854307576
CNNM1	3	0	1	0.09108297659167501	0.44563994854307576
PDP1	3	0	1	0.09111617312072894	0.44563994854307576
ADAMTS6	3	0	1	0.09145783793671118	0.44563994854307576
TANC1	15	0	2	0.09160025648071815	0.44563994854307576
PFKM	2	0	1	0.09175153683824204	0.44563994854307576
PPP1R3A	9	0	3	0.09178522257916476	0.44563994854307576
ACSF2	3	0	1	0.09179364787956673	0.44563994854307576
QRSL1	4	0	2	0.09208103130755065	0.44563994854307576
WNT7A	3	0	1	0.0923446301597562	0.44563994854307576
UPK1B	1	0	1	0.09244707405010631	0.44563994854307576
ANAPC1	14	0	3	0.09255831173639392	0.44563994854307576
DNAJB4	3	0	2	0.09274717121127805	0.44563994854307576
SNAI2	2	0	1	0.09274717121127805	0.44563994854307576
CSRNP2	1	0	1	0.09287638153617535	0.44563994854307576
EIF3K	2	0	1	0.09288500835965076	0.44563994854307576
ATP2A3	6	0	2	0.09288500835965076	0.44563994854307576
PPP1R12C	2	0	1	0.09298865538404315	0.44563994854307576
PRKAR1B	3	0	1	0.09304056568663938	0.44563994854307576
TSPAN11	1	0	1	0.09347541596560105	0.44563994854307576
SVOPL	5	0	1	0.09383503800319039	0.44563994854307576
ANKRD12	25	0	6	0.09385265133740028	0.44563994854307576
TMEM120B	2	0	1	0.09402914903620123	0.44563994854307576
TAAR9	2	0	1	0.09415309292910272	0.44563994854307576
GPD1	3	0	1	0.09430403621274991	0.44563994854307576
MRGBP	1	0	1	0.09452689290103035	0.44563994854307576
C14orf39	5	0	2	0.09471490812653911	0.44563994854307576
CST9	1	0	1	0.0948586605957124	0.44563994854307576
CTSF	2	0	1	0.09525623928367308	0.44563994854307576
NAGA	2	0	1	0.095428953144384	0.44563994854307576
C16orf72	1	0	1	0.09548362455838824	0.44563994854307576
AGO2	7	0	2	0.09551098376313276	0.44563994854307576
ST6GALNAC2	2	0	1	0.09557488292076842	0.44563994854307576
IGLV2-33	2	0	1	0.09570293808019906	0.44563994854307576
STRADB	2	0	1	0.09588647041902387	0.44563994854307576
ARRB2	4	0	1	0.0962186086789185	0.44563994854307576
SPAG7	1	0	1	0.09632055480639569	0.44563994854307576
DAK	7	0	2	0.09641342074816814	0.44563994854307576
MAP7	4	0	1	0.09648784253184099	0.44563994854307576
SDE2	4	0	2	0.09662769349695623	0.44563994854307576
DENND5A	9	0	2	0.09663703131039815	0.44563994854307576
CYP4F2	5	0	1	0.09674922600619196	0.44563994854307576
SPDYE3	3	0	1	0.0968147933004163	0.44563994854307576
LRFN3	4	0	1	0.09689922480620156	0.44563994854307576
SETD2	13	0	3	0.0969649956365752	0.44563994854307576
MEA1	2	0	1	0.0969743987587277	0.44563994854307576
ZDHHC7	2	0	1	0.09701202949165696	0.44563994854307576
EFHD2	1	0	1	0.09727626459143969	0.44563994854307576
L3MBTL2	2	0	1	0.09727626459143969	0.44563994854307576
PIR	2	0	1	0.09735202492211838	0.44563994854307576
STEAP3	2	0	1	0.09738046547862499	0.44563994854307576
COL28A1	6	0	2	0.0975609756097561	0.44563994854307576
ABCA9	4	0	2	0.09761811792268645	0.44563994854307576
ORC1	2	0	1	0.09765625	0.44563994854307576
HLA-DMB	5	0	1	0.09775171065493646	0.44563994854307576
TEKT5	3	0	1	0.0979431929480901	0.44563994854307576
AOC1	3	0	1	0.09812579727210284	0.44563994854307576
SCN4B	1	0	1	0.09820288716488265	0.44563994854307576
ZNF792	9	0	2	0.09830908375933936	0.44563994854307576
CCL16	1	0	1	0.09847365829640571	0.44563994854307576
LONRF3	2	0	1	0.09857072449482504	0.44563994854307576
GTF2E2	1	0	1	0.09867771857114664	0.44563994854307576
MAGEC1	15	0	2	0.09881422924901186	0.44563994854307576
VPS9D1	3	0	1	0.09885330170027679	0.44563994854307576
SPATA31A6	1	0	1	0.09896091044037605	0.44563994854307576
KCTD20	5	0	1	0.09917683229197659	0.44563994854307576
SLC35A4	2	0	1	0.09941346058256288	0.44563994854307576
GCNT3	2	0	1	0.09951238929246692	0.44563994854307576
PHACTR2	5	1	1	0.09958175662218681	0.44563994854307576
SMG9	4	0	1	0.09966115208291808	0.44563994854307576
GDF5	5	0	1	0.09968102073365231	0.44563994854307576
FBXL4	4	0	1	0.09975062344139651	0.44563994854307576
IAH1	2	0	1	0.09979044007584073	0.44563994854307576
UFL1	3	0	1	0.09979044007584073	0.44563994854307576
TGFBR2	3	0	1	0.09995002498750624	0.44563994854307576
NIPAL4	1	0	1	0.09995002498750624	0.44563994854307576
GPR82	2	0	1	0.10002000400080016	0.44563994854307576
COPA	8	0	2	0.10003000900270081	0.44563994854307576
TCERG1L	2	0	1	0.10023053021950486	0.44563994854307576
ACCSL	3	0	1	0.10026067776218167	0.44563994854307576
ICAM5	6	0	1	0.10049241282283188	0.44563994854307576
ELMO2	3	0	1	0.10049241282283188	0.44563994854307576
LHPP	2	0	1	0.10053282396702523	0.44563994854307576
GYS2	8	0	2	0.10073536818777072	0.44563994854307576
PTPRO	8	0	2	0.10086746015735323	0.44563994854307576
CABLES2	2	0	1	0.10088781275221953	0.44563994854307576
STK10	4	0	1	0.10090817356205853	0.44563994854307576
CRYGD	1	0	1	0.100999899000101	0.44563994854307576
UGT2B11	2	0	1	0.10105092966855295	0.44563994854307576
SAFB2	3	0	1	0.10123506782749545	0.44563994854307576
TMCO4	9	0	2	0.10136847440446022	0.44563994854307576
GSTCD	4	0	2	0.10141987829614604	0.44563994854307576
C9orf43	2	0	1	0.10144045445323595	0.44563994854307576
RABL3	1	0	1	0.101615689462453	0.44563994854307576
ATG13	2	0	1	0.10163634515702816	0.44563994854307576
TXLNG	2	0	1	0.1017293997965412	0.44563994854307576
P2RY14	2	0	1	0.10181225819588678	0.44563994854307576
RNF7	2	0	1	0.10186411327289396	0.44563994854307576
PARP12	2	0	1	0.10262725779967159	0.4458716429741617
ABTB1	1	0	1	0.10263779123473263	0.4458716429741617
TTC12	2	0	1	0.10264832683227264	0.4458716429741617
OR6C68	2	0	1	0.10283833813245578	0.4458716429741617
SV2C	4	0	2	0.10285949393128986	0.4458716429741617
MACC1	2	0	1	0.10309278350515463	0.4458716429741617
RHO	2	0	1	0.10314595152140278	0.4458716429741617
GLI2	12	0	2	0.10324179227751394	0.4458716429741617
STAT2	2	0	1	0.10341261633919338	0.4458716429741617
TMEM8B	4	0	1	0.1035625517812759	0.4458716429741617
NOTCH2	3	0	1	0.10357327809425168	0.4458716429741617
PEG3	11	0	2	0.10382059800664452	0.4458716429741617
PCDHB4	7	0	1	0.10383137784238397	0.4458716429741617
KCTD6	3	0	1	0.10419922892570595	0.4458716429741617
AGR3	2	0	1	0.10429703796412182	0.4458716429741617
LYST	19	0	3	0.10443864229765012	0.4458716429741617
CEP97	9	0	3	0.10448229025180232	0.4458716429741617
ZNF219	2	0	1	0.10488777008600797	0.4458716429741617
DAPK2	2	0	1	0.10488777008600797	0.4458716429741617
SLC26A5	2	0	1	0.10498687664041995	0.4458716429741617
TMEM44	2	0	1	0.1051635292880429	0.4458716429741617
EPHX4	7	0	2	0.1052520787285549	0.4458716429741617
ZNF208	10	0	2	0.10527423939362038	0.4458716429741617
FBXO10	3	0	1	0.10530749789385004	0.4458716429741617
CDS2	3	0	1	0.10536297545042672	0.4458716429741617
PHTF2	7	0	2	0.10547410610695074	0.4458716429741617
ANKHD1	26	0	4	0.10549636037556705	0.4458716429741617
LRMP	7	0	2	0.10574177857671566	0.4458716429741617
BCAR3	9	0	2	0.1059658789869662	0.4458716429741617
ZNF263	7	0	2	0.10599957600169599	0.4458716429741617
CASP1	5	0	2	0.10613457864572277	0.4458716429741617
DCHS2	22	0	3	0.10614584439019212	0.4458716429741617
ARAP2	11	0	3	0.10622477161674103	0.4458716429741617
CUZD1	2	0	1	0.10629251700680271	0.4458716429741617
HNRNPC	2	0	1	0.10654165778819519	0.4458716429741617
OVCH2	1	1	1	0.10655301012253596	0.4458716429741617
EPHA4	2	0	1	0.10658708164570455	0.4458716429741617
CELA3B	2	0	1	0.1067463706233988	0.4458716429741617
CEBPB	3	0	1	0.10688328345446772	0.4458716429741617
RAB14	1	0	1	0.10689470871191876	0.4458716429741617
PTBP3	2	0	1	0.10706638115631692	0.4460684228873064
PHF3	16	0	4	0.10738831615120274	0.44661198131683605
MAP4K3	7	0	2	0.10758472296933835	0.44661198131683605
FZR1	2	0	1	0.10770059235325795	0.44661198131683605
SLMAP	5	0	3	0.1077121930202499	0.44661198131683605
CHDH	2	0	1	0.10789814415192059	0.44661198131683605
RBM48	1	0	1	0.1079447322970639	0.44661198131683605
HKR1	2	0	1	0.10833062506770665	0.4468057937355907
ACADVL	3	0	1	0.10835410120273052	0.4468057937355907
ZNF433	2	0	1	0.10844810758052272	0.4468057937355907
ZNF443	4	0	1	0.10868383871318335	0.4468057937355907
STOM	1	0	1	0.10870746820306555	0.4468057937355907
SPTLC1	2	0	1	0.108837614279495	0.4468057937355907
DACH2	2	0	1	0.10896807235480005	0.4468057937355907
MGA	16	0	3	0.10920607185759529	0.4468057937355907
VPS54	7	0	3	0.10934937124111536	0.4468057937355907
GPR108	6	0	2	0.10937329104232746	0.4468057937355907
GNRH2	2	0	1	0.10938525486764385	0.4468057937355907
DNAJB12	4	0	1	0.10974539069359086	0.4468057937355907
GUCY1A3	8	0	2	0.10978153474585575	0.4468057937355907
VPS53	2	0	1	0.10980564401010212	0.4468057937355907
CYP2C8	2	0	1	0.10997470581766194	0.4468057937355907
PLEK	3	0	1	0.10998680158380994	0.4468057937355907
NPHS2	3	0	1	0.11024142872891633	0.4469628047857828
EPRS	3	0	1	0.11041183614883515	0.4469628047857828
MAP3K2	6	0	2	0.11049723756906077	0.4469628047857828
CHD5	26	0	3	0.11077877478675086	0.4469628047857828
KIDINS220	11	0	3	0.11084016847705609	0.4469628047857828
NUAK2	5	0	1	0.1108524553818867	0.4469628047857828
BRINP1	10	0	2	0.11101243339253997	0.4469628047857828
