gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
KIF26B	97	0	7	0.03137353328731882	0.680178201669072
MYOM3	49	0	8	0.031697730442500315	0.684181459566075
PHF12	27	0	5	0.03184916236702975	0.684181459566075
ROCK2	45	0	11	0.03188978888959755	0.684181459566075
MRPS2	11	0	3	0.031963178418461934	0.684181459566075
C20orf96	11	0	5	0.03196828745884083	0.684181459566075
KIF17	41	0	4	0.03197953309881676	0.684181459566075
ATG4C	25	0	9	0.032	0.684181459566075
DAB2IP	48	0	3	0.03208418891170431	0.6846311177221943
SPRED2	22	0	3	0.03225494307002548	0.6863815194688573
MLLT4	71	1	11	0.03233734316388565	0.6863815194688573
DLL3	14	0	2	0.03235617679415	0.6863815194688573
SLC5A8	27	0	5	0.03249707526322631	0.687592831375343
ING1	18	0	3	0.03255632243781743	0.687592831375343
SLC13A1	31	0	6	0.03266372693124286	0.687592831375343
UGT2A2	16	0	4	0.032701111837802485	0.687592831375343
CMTM3	5	0	2	0.03284827382321059	0.687592831375343
PTDSS1	21	0	5	0.03287202919036192	0.687592831375343
OR1S1	11	0	2	0.03287527122098757	0.687592831375343
DAP3	13	0	3	0.032920726889649726	0.687592831375343
TNPO3	36	0	6	0.03302291790502609	0.6884008270970823
HNRNPC	8	0	3	0.03315100281783524	0.6897444732156124
HOXA5	7	0	2	0.03340236488743403	0.6916334429525551
SMAP1	14	0	4	0.03360440889844748	0.6916334429525551
CSMD3	306	0	39	0.033654169751632226	0.6916334429525551
QTRTD1	7	0	4	0.03375527426160337	0.6916334429525551
SLC15A4	30	0	4	0.033759832551230544	0.6916334429525551
KRTAP20-2	5	0	1	0.03385813441679363	0.6916334429525551
SEMA6D	60	0	9	0.033889114816320995	0.6916334429525551
PDPN	11	0	3	0.03392590582168544	0.6916334429525551
ZNF264	31	0	7	0.03394433129667346	0.6916334429525551
MAGEA11	25	0	5	0.03399394907706428	0.6916334429525551
PRSS23	15	0	3	0.03404487114016273	0.6916334429525551
CRLF3	9	0	3	0.03411106562969027	0.6916334429525551
PTF1A	9	0	2	0.03412037668895865	0.6916334429525551
PROS1	55	0	13	0.03426182889642649	0.6916334429525551
CASP10	15	0	4	0.03430884825196418	0.6916334429525551
AGBL3	34	0	8	0.03435481654527965	0.6916334429525551
SH3TC1	43	0	6	0.03438553056873667	0.6916334429525551
NSD1	98	0	17	0.03439026067817594	0.6916334429525551
EED	23	0	6	0.03456738912509938	0.6923721538650207
UQCRFS1	10	0	3	0.034614053305642094	0.6923721538650207
SNX19	34	0	5	0.0346476335666274	0.6923721538650207
ARID3A	12	0	3	0.034739109289237825	0.6923721538650207
GFPT1	22	0	4	0.03474635163307853	0.6923721538650207
OR52K1	14	0	2	0.03484927687750479	0.6931489199122054
GPR116	49	0	7	0.034990727457223834	0.6946877026305978
ARHGEF15	34	0	5	0.035097571248069635	0.6948511275049255
KLHL13	45	1	8	0.0351271603203597	0.6948511275049255
NCOA1	46	0	8	0.035227392820657344	0.6951451295015617
TYW1B	32	0	7	0.03534693011911916	0.6951451295015617
IRF2BP1	9	0	2	0.03544590954203885	0.6951451295015617
CCDC85C	3	0	1	0.03552902721523485	0.6951451295015617
THEM5	15	0	4	0.035563142359258865	0.6951451295015617
TNIK	82	0	17	0.03563664872955347	0.6951451295015617
DCAF6	28	0	8	0.035733428622476325	0.6951451295015617
EPB41L4A	30	0	8	0.035773055734420835	0.6951451295015617
FAM153A	7	0	3	0.035916959988506574	0.6951451295015617
TNFSF13B	16	0	4	0.03602824614497766	0.6951451295015617
IDI1	8	0	3	0.0360555255092843	0.6951451295015617
ANKRD28	31	0	6	0.0360555255092843	0.6951451295015617
ARR3	17	2	5	0.03606722931544399	0.6951451295015617
RBP3	52	0	4	0.03616636528028933	0.6951451295015617
ITFG1	23	0	5	0.036206958977515476	0.6951451295015617
MAEL	40	0	10	0.036276572589421754	0.6951451295015617
TMEM74B	8	0	2	0.036285786857288	0.6951451295015617
ACOT12	22	0	5	0.036296323182461614	0.6951451295015617
OPRL1	14	0	2	0.03650034675329416	0.695697936170998
GPLD1	21	0	4	0.036581796897863623	0.695697936170998
PJA1	46	0	8	0.0366985944438328	0.695697936170998
SAP30L	6	0	2	0.0367403923873907	0.695697936170998
MRI1	10	0	2	0.03681207436039021	0.695697936170998
PLXNC1	83	0	12	0.03689900741670049	0.695697936170998
ZNF175	45	0	8	0.03690036900369004	0.695697936170998
DDX55	18	0	4	0.036942628098562934	0.695697936170998
KCNS2	29	0	2	0.03706861400452237	0.695697936170998
C5orf30	3	0	2	0.03709061236601016	0.695697936170998
IDUA	7	0	2	0.037191312109491226	0.695697936170998
TGFB2	15	0	3	0.03719822936428226	0.695697936170998
JAK2	46	0	10	0.03727171077152441	0.695697936170998
PGRMC2	3	0	1	0.037320395596193316	0.695697936170998
ZFP36	4	0	2	0.0373245744998507	0.695697936170998
STRC	24	0	5	0.03746160185809545	0.695697936170998
GABRA1	36	0	7	0.03747985457816424	0.695697936170998
PLCL2	37	0	8	0.03752486021989568	0.695697936170998
CNTNAP3	49	0	7	0.03754458419373005	0.695697936170998
PPP6C	9	0	3	0.037680394890538454	0.6970230044597898
RABL3	4	0	2	0.03784724850503368	0.6989168207743869
SLC2A7	17	0	3	0.03795066413662239	0.6996346925867121
RAB34	5	0	2	0.03821315296725133	0.7024883901480541
GSK3B	20	0	4	0.038235069205475265	0.7024883901480541
PRPF39	21	0	5	0.03833620854897451	0.7025865555525597
MCM3AP	57	0	7	0.03837004067224311	0.7025865555525597
ITCH	26	0	7	0.038773215462758324	0.7087717632652618
ITGB4	47	0	4	0.038842493688094774	0.7088428141059719
CD9	7	0	2	0.03905487209529389	0.7104941959047482
SMARCA1	66	0	14	0.039071657419707743	0.7104941959047482
ZNF358	22	0	2	0.039160401002506263	0.7104941959047482
CUL4B	60	0	13	0.03930199654142431	0.7104941959047482
TEFM	17	0	4	0.03931281204544561	0.7104941959047482
MTFMT	8	0	3	0.03933755556429724	0.7104941959047482
KRTAP9-4	5	0	2	0.03939179075080753	0.7104941959047482
STK32C	16	0	3	0.039510075069142635	0.7108856796145793
ENAH	13	0	4	0.03955383276639506	0.7108856796145793
SDHA	17	0	3	0.03961023528479759	0.7108856796145793
RILPL1	11	0	3	0.039820013538804606	0.7134693334886643
TBC1D9	48	0	7	0.03998560518213443	0.7135883951041516
MTM1	46	0	9	0.0399872040946897	0.7135883951041516
NCAPG	29	0	8	0.04009140841117748	0.7135883951041516
TRAPPC12	16	0	2	0.04014774369680424	0.7135883951041516
NUDT11	14	0	3	0.04015580452154359	0.7135883951041516
TLX2	4	0	1	0.040395879620278734	0.715527987045511
REST	23	0	5	0.04057453542156942	0.715527987045511
PUM2	31	0	6	0.04071661237785016	0.715527987045511
ELP6	9	0	2	0.04074149521287431	0.715527987045511
PLEKHH2	62	0	10	0.040754778497778865	0.715527987045511
CTSK	9	0	3	0.04076807044722573	0.715527987045511
SHISA5	12	0	3	0.0407797080172906	0.715527987045511
OS9	20	0	3	0.04079301623562046	0.715527987045511
PLXDC1	10	0	2	0.04089812277616457	0.716212683188407
IFT140	44	0	5	0.04100209110664644	0.716419441376567
PRIM2	25	0	8	0.04108294646892075	0.716419441376567
TPRN	9	0	2	0.04111334950458414	0.716419441376567
KRTAP8-1	2	0	1	0.04117429077284144	0.716419441376567
OSGEPL1	9	0	4	0.041385589537722964	0.7169355792376515
GALNT13	39	0	8	0.04141301196836046	0.7169355792376515
SSX5	16	0	4	0.041414727076948564	0.7169355792376515
EMC1	34	0	5	0.041628507201731745	0.7169355792376515
SACS	198	0	28	0.04176760504552669	0.7169355792376515
BBS1	16	0	4	0.04176934965122593	0.7169355792376515
PSMD12	18	0	5	0.041916418661189586	0.7169355792376515
C9orf173	6	0	2	0.04194454930581771	0.7169355792376515
C5orf51	12	0	4	0.04205037635086834	0.7169355792376515
DPH6	11	0	4	0.04208754208754209	0.7169355792376515
UBXN4	10	0	3	0.04213009774182676	0.7169355792376515
COL11A1	97	6	15	0.042147854674197086	0.7169355792376515
SLC4A7	39	0	8	0.042294028083234646	0.7169355792376515
ABCC1	58	0	6	0.04236570072869005	0.7169355792376515
TRAPPC8	55	0	9	0.042367495657331694	0.7169355792376515
CNTN6	79	0	14	0.042369290738073044	0.7169355792376515
ARIH1	12	0	3	0.042371085970933434	0.7169355792376515
SAMD10	5	0	2	0.042394437849754114	0.7169355792376515
SIN3A	41	0	7	0.042663936174751484	0.7203692650067073
LRRC8D	49	0	6	0.04296270836913559	0.723689674390385
CWH43	24	0	6	0.04299410980695645	0.723689674390385
RHPN2	31	0	4	0.043361373688318446	0.7285406960211663
TSPAN33	6	0	2	0.0434593654932638	0.7285406960211663
CUL3	42	0	9	0.0434839326868722	0.7285406960211663
TRIM37	25	0	7	0.04358627903935841	0.7291284950411191
ZZZ3	22	0	6	0.043691017126878715	0.7297544309019495
ELOVL3	18	0	4	0.04377133852753217	0.7299712455976135
RNF165	12	0	3	0.04400440044004401	0.7327307231491199
TRIM36	29	0	6	0.04408199250606128	0.7328969306222458
ZNF155	16	0	4	0.04416375921918474	0.7330614288570985
HAT1	17	0	4	0.044273254526940274	0.7330614288570985
TBC1D4	56	0	8	0.044322311851786186	0.7330614288570985
MMP10	15	0	3	0.04441088955011769	0.7330614288570985
BMP6	11	0	3	0.04450972537499444	0.7330614288570985
CALU	5	2	2	0.04452359750667854	0.7330614288570985
SSR3	8	0	2	0.04456526583181069	0.7330614288570985
ITGB1BP1	8	0	3	0.044642857142857144	0.7330648990334973
UGT2B4	37	0	7	0.04470072862187654	0.7330648990334973
NFYC	10	0	3	0.044768769306531765	0.7330716907595232
KIAA0895	6	0	3	0.04517936206740761	0.7386791626104049
SOHLH1	10	0	2	0.045310376076121435	0.7397055371463197
ERVV-1	13	0	3	0.04556431402925229	0.7425986073672907
PPP5C	19	0	3	0.04562460078474313	0.7425986073672907
KIAA1468	20	0	5	0.045770779934090074	0.7426376791339364
MRPS36	6	0	3	0.045833715280960675	0.7426376791339364
NAA60	7	0	2	0.04584632312488538	0.7426376791339364
KRT31	15	0	2	0.04590103736344441	0.7426376791339364
NLRP14	51	0	8	0.046133973057759736	0.7443802382154102
TNFSF4	11	0	3	0.046193643754619367	0.7443802382154102
REPIN1	12	0	2	0.0462620281273131	0.7443802382154102
NAP1L4	17	0	6	0.04631988512668488	0.7443802382154102
SEL1L	25	0	5	0.046352090479280614	0.7443802382154102
SYNE3	32	0	4	0.046468401486988845	0.7451441895250874
CPAMD8	66	0	7	0.04660918200885574	0.7460662897793048
PORCN	19	0	4	0.04666355576294914	0.7460662897793048
IL6R	15	0	3	0.046742077217911564	0.7462107603453965
POP5	4	0	2	0.046842795578040095	0.7462107603453965
NDUFS8	7	0	2	0.046930730242162565	0.7462107603453965
PRSS37	14	0	4	0.04698144233027954	0.7462107603453965
NBEA	158	0	24	0.04701678499224223	0.7462107603453965
YTHDC2	60	0	10	0.04721658246376127	0.7482861899227663
APC	115	0	24	0.0474293302978562	0.7505604969762937
KCTD21	11	0	2	0.047750931143157295	0.7535218806349047
ZG16	7	0	2	0.04775549188156638	0.7535218806349047
OSTF1	6	0	2	0.04789272030651341	0.7535502714657901
AP1M2	15	0	3	0.047897308171280774	0.7535502714657901
CDADC1	20	0	5	0.04803535402055913	0.7535502714657901
DCAF12	11	0	3	0.04803535402055913	0.7535502714657901
TMEM150A	7	0	2	0.04891889247627434	0.7662830373847863
SCNN1G	29	0	4	0.048988389751628864	0.7662830373847863
SLC1A7	31	0	3	0.049074937429454776	0.7665307229615126
KCND2	46	0	8	0.04920533385819023	0.7674616101047225
HPD	12	0	3	0.04942665085013839	0.7698058839303163
FXR1	35	0	7	0.0495221116228396	0.7701860688544925
MROH5	6	0	2	0.04965736418710895	0.7706156024351454
DUSP26	12	0	3	0.04969191015702644	0.7706156024351454
PGAM4	17	0	4	0.04986536351850005	0.7722007722007722
SMAD7	9	0	2	0.05036007453291031	0.7787492267285988
PPP1R3D	6	0	1	0.05054589567327133	0.7805092722197453
FAM228B	14	0	5	0.050743390673364794	0.7824443170686691
COL4A5	60	0	9	0.05089058524173028	0.7830457590559531
OSBPL6	46	0	9	0.05092686901609289	0.7830457590559531
C2orf40	12	0	3	0.051297835231353235	0.7872247654520456
PDK3	31	0	6	0.05141652527122217	0.7872247654520456
DSC3	49	0	9	0.05141652527122217	0.7872247654520456
KRT82	7	0	2	0.051514527096641255	0.7876127979232598
C1QTNF9	12	0	3	0.051666236114699046	0.7887200804785522
GNA11	11	0	2	0.05173305742369374	0.7887200804785522
MED13	88	0	11	0.05187529179851637	0.7887200804785522
SPEN	77	0	12	0.05191299382235374	0.7887200804785522
VSIG10L	20	0	3	0.051950750688347445	0.7887200804785522
CARD14	21	1	3	0.052045383574476946	0.7890516894368254
KRT17	16	0	3	0.052345058626465664	0.7918787718340117
ZRANB3	40	0	8	0.05237795935470354	0.7918787718340117
ZNF346	10	0	2	0.05254032469920664	0.7932271862665738
MLH1	23	0	5	0.052778804032300626	0.7951597948429046
C4BPB	16	0	3	0.05281504172388296	0.7951597948429046
FAM92B	9	0	3	0.053002597127259236	0.7966761846442576
SLC36A4	23	0	6	0.05322263026238757	0.7966761846442576
LAMA2	166	0	23	0.05331058748267406	0.7966761846442576
ATP6V1B2	28	0	6	0.053367488525989965	0.7966761846442576
VEGFA	10	0	3	0.05340739158299509	0.7966761846442576
ARHGAP12	31	0	8	0.05342451116572283	0.7966761846442576
FGF8	6	0	2	0.05343022013250694	0.7966761846442576
HBP1	19	0	5	0.05359631257369493	0.798054983926996
ST8SIA4	11	0	3	0.05374321491911646	0.7983777906028872
HSP90B1	24	0	6	0.05378657487091222	0.7983777906028872
NTPCR	9	0	2	0.05389673385792821	0.7983777906028872
KCNT2	61	0	12	0.05394325169921243	0.7983777906028872
MLXIPL	12	0	2	0.05405113237122318	0.7983777906028872
ERN2	42	0	5	0.05405989836739107	0.7983777906028872
AIM1	45	0	6	0.0541741156075627	0.7989760723618772
CLINT1	27	0	6	0.0546268982847154	0.8045592084324931
ABCB5	64	0	11	0.05483658697082693	0.8065516998151478
TUBA3D	20	0	3	0.054978283577986696	0.806979749498299
FAM216A	5	0	2	0.0550145788633988	0.806979749498299
DCST2	23	0	5	0.05563591854901524	0.8120958530819712
ERAL1	12	0	4	0.05564520616548884	0.8120958530819712
KIAA1715	9	0	4	0.05569789461958338	0.8120958530819712
OR8D2	12	0	2	0.05575379125780553	0.8120958530819712
FBN1	123	0	16	0.05575689991636465	0.8120958530819712
SLCO1B7	27	0	5	0.05581603036392052	0.8120958530819712
HPDL	11	0	2	0.055887777343095066	0.8120958530819712
SZT2	104	0	14	0.05600358422939068	0.812376176334193
USP49	13	0	2	0.05605695386512697	0.812376176334193
URB2	55	0	7	0.05643022402798939	0.8125094068201619
WDR93	29	0	5	0.05647803004631199	0.8125094068201619
PPP1R35	1	0	1	0.05664117813650524	0.8125094068201619
NDUFS6	4	0	2	0.05669898508816692	0.8125094068201619
ZNF609	43	0	6	0.05671828030174125	0.8125094068201619
NSMAF	24	0	4	0.05690871841566128	0.8125094068201619
LINGO4	13	0	2	0.05691195720220819	0.8125094068201619
OAS2	38	0	6	0.05691843588138198	0.8125094068201619
TRMT61B	14	0	4	0.05691843588138198	0.8125094068201619
B3GNT5	9	0	2	0.05695085141522866	0.8125094068201619
GFOD2	15	0	2	0.05706785367802317	0.8125094068201619
PPP1R36	13	0	3	0.05711674663011195	0.8125094068201619
C11orf70	12	0	4	0.05717552887364208	0.8125094068201619
APOBEC3F	24	0	5	0.057208237986270026	0.8125094068201619
NFIX	12	0	2	0.057303306400779325	0.8125094068201619
LYST	151	0	23	0.05744155321959906	0.8125094068201619
CHUK	20	0	6	0.0574481530418797	0.8125094068201619
TFAP2C	20	0	3	0.05753408894770151	0.8125094068201619
PRB2	22	0	5	0.0576036866359447	0.8125094068201619
NABP2	5	0	2	0.05771339527904427	0.8125094068201619
HNRNPR	17	0	3	0.05773338721782807	0.8125094068201619
XKRX	26	0	4	0.05774005427565102	0.8125094068201619
ACADL	23	0	6	0.05779010633379565	0.8125094068201619
ZNF800	30	0	7	0.0579575750550597	0.8138084373016155
MGAT4B	18	0	3	0.05805178218971323	0.8140767385983071
MEF2A	15	0	3	0.05837030119075414	0.8165254506990747
KIF27	58	0	14	0.05847953216374269	0.8165254506990747
ZGPAT	12	0	3	0.05847953216374269	0.8165254506990747
STIP1	13	0	3	0.058626956674679015	0.8165254506990747
FKBP10	17	0	3	0.05868200222991608	0.8165254506990747
PYDC2	2	0	1	0.05880277549100318	0.8165254506990747
DPPA4	13	0	4	0.058948361235557654	0.8165254506990747
EOGT	16	0	4	0.058955311873599814	0.8165254506990747
NOD1	33	0	3	0.05895878780732268	0.8165254506990747
UHRF1BP1L	44	0	8	0.058979652020053085	0.8165254506990747
CACNG1	9	0	2	0.059227671167969675	0.8170982173916943
ROR1	39	0	5	0.05923117929277972	0.8170982173916943
RAD54L	23	0	4	0.05925223677193814	0.8170982173916943
TRPC4AP	34	0	6	0.05932253663166637	0.8170982173916943
ITGA8	52	0	7	0.05961607249314415	0.817510532612637
ATP5S	3	0	2	0.059662311317940454	0.817510532612637
TTLL11	30	0	4	0.059694364851957976	0.817510532612637
ZBTB11	34	0	7	0.05993766482857828	0.817510532612637
GPC2	18	0	3	0.05994125756758377	0.817510532612637
EXOSC10	22	0	5	0.05998080614203455	0.817510532612637
PSD3	41	0	7	0.06000240009600384	0.817510532612637
TESK1	22	0	4	0.06001320290463902	0.817510532612637
DCAF4	17	0	3	0.06003121623244087	0.817510532612637
ATM	123	0	22	0.060143140674806035	0.8179560982437712
AMER3	31	0	4	0.060219197880284236	0.8179560982437712
M1AP	15	0	4	0.06033182503770739	0.8179560982437712
AP1G1	24	0	6	0.060426611879871896	0.8179560982437712
RNF135	7	0	2	0.060441220912662436	0.8179560982437712
ZBTB14	29	0	5	0.06054734802615645	0.8183706391565286
SFT2D1	6	0	2	0.060675929858625084	0.8184657964351737
ORMDL1	2	0	1	0.060705396709767497	0.8184657964351737
INPP5K	12	0	2	0.06080136195050769	0.8187413211720539
TMEM45A	15	0	4	0.06098304671301378	0.82016901534624
CPEB1	17	0	4	0.0611545988258317	0.8205724476903989
GPR132	16	0	2	0.06122199093914534	0.8205724476903989
COQ10B	11	0	4	0.06124448799608035	0.8205724476903989
VPS26A	9	0	3	0.061315837880924644	0.8205724476903989
CYP4V2	22	0	4	0.06142128861863522	0.8209701216103648
PON2	12	0	3	0.06183144747418537	0.8226527606982046
ING3	12	0	5	0.06184674376894057	0.8226527606982046
TP53BP1	50	0	13	0.062088662610207374	0.8226527606982046
C6orf132	3	0	1	0.062111801242236024	0.8226527606982046
PANK2	7	0	2	0.06215426689042203	0.8226527606982046
FAM216B	5	0	2	0.06236746912810278	0.8226527606982046
SELL	9	0	3	0.06244925997626928	0.8226527606982046
GNB1	7	0	2	0.06256256256256257	0.8226527606982046
SREK1IP1	8	0	4	0.06256647688168679	0.8226527606982046
LRP1B	258	0	31	0.0625860558267618	0.8226527606982046
POU2F1	27	0	4	0.062625250501002	0.8226527606982046
SERPINB4	17	0	4	0.06266842138246538	0.8226527606982046
ZIC5	12	0	2	0.06280223575959304	0.8226527606982046
REEP3	6	0	3	0.0630119722747322	0.8226527606982046
KMT2C	173	0	24	0.06303183107469272	0.8226527606982046
PPFIA2	70	0	19	0.06313131313131314	0.8226527606982046
INPP4A	55	0	7	0.06316321374431531	0.8226527606982046
C6orf223	1	0	1	0.0633432571102806	0.8226527606982046
ZNF343	18	0	5	0.06343165239454487	0.8226527606982046
GSR	23	0	4	0.06347997206881228	0.8226527606982046
ACPP	15	0	4	0.06352029473416756	0.8226527606982046
ARID4A	56	0	12	0.06360513929525506	0.8226527606982046
HINT1	7	0	2	0.06363347120585428	0.8226527606982046
SEC22A	5	0	2	0.06374705169885893	0.8226527606982046
ANKRD1	11	0	3	0.0637795777791951	0.8226527606982046
TMEM207	10	0	2	0.06402048655569782	0.8226527606982046
ADAM23	46	0	8	0.06402048655569782	0.8226527606982046
CCNT1	21	0	5	0.06403688524590163	0.8226527606982046
ZNF578	21	0	4	0.06409023905659168	0.8226527606982046
DGKE	16	0	3	0.06425909266161162	0.8226527606982046
MED12L	97	0	13	0.06430868167202572	0.8226527606982046
KDM6A	31	0	6	0.06432522835456066	0.8226527606982046
EPHA7	44	0	7	0.06433350488934637	0.8226527606982046
SLC35G2	10	0	3	0.0643583472776419	0.8226527606982046
MED24	31	0	4	0.06436663233779609	0.8226527606982046
TAF3	30	0	5	0.06439564685427265	0.8226527606982046
FRA10AC1	13	0	5	0.0644039415212211	0.8226527606982046
TTYH2	11	0	2	0.0645577792123951	0.8226527606982046
DUSP22	13	0	4	0.06457445434586077	0.8226527606982046
C3orf18	5	0	1	0.06458279514337381	0.8226527606982046
CA11	10	0	2	0.06468723720809884	0.8230160226945908
VWA3B	52	0	9	0.06486346241162354	0.8234597921447709
RTKN2	14	2	6	0.0648760866744518	0.8234597921447709
CDHR3	42	0	5	0.06497303618998115	0.8234597921447709
MAK16	14	0	5	0.06516780710329098	0.8234597921447709
RIPPLY3	1	0	1	0.06526989099928203	0.8234597921447709
PLD5	28	0	5	0.06527841242900972	0.8234597921447709
DFFB	13	0	3	0.0653039900737935	0.8234597921447709
XPNPEP2	35	0	5	0.06553509404285995	0.8234597921447709
FMR1	49	0	8	0.06560818790185015	0.8234597921447709
CSNK1A1	12	0	3	0.06561249261859459	0.8234597921447709
T	18	0	3	0.06571597555365709	0.8234597921447709
RC3H1	43	0	10	0.06571597555365709	0.8234597921447709
LAMA1	113	0	11	0.06572893387669251	0.8234597921447709
ASB7	14	0	5	0.06579380222383052	0.8234597921447709
ROBO1	69	0	13	0.06586747464102226	0.8234597921447709
CACNA2D3	50	0	9	0.06598046978094484	0.8234597921447709
IPO7	38	0	7	0.06603275224511358	0.8234597921447709
CDC42EP4	9	0	1	0.06608948516291058	0.8234597921447709
FBRSL1	18	0	2	0.06636580833554552	0.8239731804330997
SMYD3	15	0	3	0.06640106241699867	0.8239731804330997
PDGFB	8	0	2	0.06640547181087722	0.8239731804330997
MRPL18	7	0	2	0.06646726487205051	0.8239731804330997
ADAM33	16	0	4	0.06651589729945456	0.8239731804330997
HBA2	1	0	1	0.06658676255160474	0.8239731804330997
PRKACG	18	0	2	0.06677350427350427	0.8242313054607301
GAD2	37	0	6	0.06684045184145444	0.8242313054607301
TRIM35	17	0	2	0.06698372295532186	0.8242313054607301
HIC1	6	0	1	0.06701514542286557	0.8242313054607301
OBFC1	8	0	3	0.0670555890833501	0.8242313054607301
PITPNA	12	0	3	0.06708707902857909	0.8242313054607301
RCBTB1	19	0	3	0.06730833950326445	0.8242313054607301
CD44	18	0	4	0.06731287022078622	0.8242313054607301
TUBA3E	31	0	3	0.06733099919202801	0.8242313054607301
RABEP1	39	0	13	0.06738090425173505	0.8242313054607301
CHCHD3	13	0	5	0.06760411032990805	0.8242313054607301
ASB3	15	0	3	0.0676132521974307	0.8242313054607301
PIH1D3	8	0	3	0.06765899864682003	0.8242313054607301
UGGT2	46	0	7	0.06771397616468039	0.8242313054607301
KLF11	17	0	3	0.06777363605557438	0.8242313054607301
DMC1	10	0	3	0.06782419967444384	0.8242313054607301
BCL6	34	0	5	0.0679532481652623	0.8246373022249307
OR7G1	18	0	3	0.06817097279978185	0.8246373022249307
RPF1	13	0	3	0.0683480281593876	0.8246373022249307
ARAP2	71	0	14	0.06848845969454147	0.8246373022249307
HNF4G	23	0	4	0.06865302759851709	0.8246373022249307
BLVRA	11	0	3	0.06874742197167606	0.8246373022249307
RNF182	9	0	2	0.06875687568756876	0.8246373022249307
PAPSS1	26	0	5	0.06881838827334665	0.8246373022249307
AIPL1	10	0	2	0.06889899407468651	0.8246373022249307
GDNF	15	0	2	0.06895600606812853	0.8246373022249307
MMP14	16	0	3	0.06911327666044648	0.8246373022249307
PHF10	12	0	4	0.06918500069185	0.8246373022249307
IGBP1	19	0	4	0.06967670011148272	0.8246373022249307
ARHGAP19	22	0	5	0.06971070059254096	0.8246373022249307
EPHA1	41	0	6	0.06972528238739367	0.8246373022249307
CCDC59	12	0	3	0.06988120195667366	0.8246373022249307
WDR53	9	0	3	0.06993006993006994	0.8246373022249307
RPUSD4	8	0	2	0.06993496048674733	0.8246373022249307
SP3	25	0	3	0.06994474365251452	0.8246373022249307
