gene	gene length	silent	nonsense	splice site	missense	recurrent missense	normalized missense position entropy	frameshift indel	inframe indel	normalized mutation entropy	lost start and stop	missense to silent	non-silent to silent	inactivating p-value	entropy p-value	vest p-value	combined p-value	expression_CCLE	replication_time	HiC_compartment	gene_betweeness	gene_degree
ADAT3	1104	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6184291898577613	0.9156293015429622	621313.6954277359	471.9375	0.017412542885175443	1.981995589336949e-07	3.0
AKAP8	2079	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5494505494505495	0.8784815940047824	494791.6	481.0	0.02797379	9.067317200293524e-05	38.0
ANKRD27	3153	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.388651379712398	0.7559551237075814	369666.7	455.0	-0.03826798	1.6346956791775748e-06	4.0
AP1M2	1272	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15432098765432098	0.4427037824636088	2036812.0	226.0	0.02308936	7.558306009220243e-05	31.0
APC2	6912	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5571030640668524	0.8830111542842575	2352825.0	221.0	0.03810794	4.325380259834846e-07	5.0
ARHGEF18	3522	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.513874614594039	0.8559999916566359	613770.0	308.0	0.02994419	2.07029067920748e-06	5.0
ATP13A1	3615	0.3333333333333333	0.0	0.0	0.6666666666666666	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6285355122564424	0.9204039907955058	768855.4	418.0	-0.0103462	1.1784853337420495e-05	5.0
BIRC8	711	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	427680.0	921.0	-0.04560359	2.217572896836589e-06	16.0
BRSK1	2337	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.014654806043642013	0.07654186057024344	1032110.0	209.0	0.01196937	6.656023185166238e-06	4.0
CAMSAP3	3831	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4118616144975288	0.7772108209214382	611340.6	384.0	0.03304592	1.6813805050772356e-07	3.0
CCDC151	1788	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.35688793718772305	0.7246015160295558	1255985.0	265.0	0.032462599999999994	7.019475174103651e-05	27.0
CD33	1095	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.17911517105498834	0.4871442354161247	352763.4	629.0	0.0006801719	1.3832637731750555e-05	10.0
CD37	846	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2183690.0	309.0	0.02984428	0.0	0.0
CEACAM1	1581	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.14723203769140164	0.4292911438470327	495356.9	380.0	0.005451973000000001	0.00016070448771163823	13.0
CIRBP	519	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2546473134708429	0.6029732048881775	2214581.0	234.0	0.02882151	0.00035384292880777883	56.0
CLEC17A	1137	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1022856.0	198.0	0.02860026	0.0	1.0
CYP2S1	1515	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2646202699126753	0.6164221816267139	1098360.0	209.0	0.0130219	1.5585684154656226e-06	3.0
DOT1L	4614	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1658089.0	199.0	0.02819167	1.038011716638536e-05	27.0
DPF1	1245	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0803923144947343	1.0	1.0	1.0	1410213.0	301.0	-0.001485856	3.354956081387092e-07	10.0
EMR2	2472	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.058339653462458424	0.22411021845428625	1032767.0	448.0	0.02870723	0.0	0.0
FBN3	8430	0.0	0.0	0.5	0.0	0.0	1.0	0.5	0.0	-0.0	0.0	0.0	2.0	0.10842459069717013	1.0	1.0	1.0	914975.2	258.0	0.01456306	2.924614672465333e-06	13.0
FBXL12	981	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1069900.0	579.0	-0.02638506	0.00012495792326140684	20.0
FBXW9	1377	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.42426813746287656	0.7880312362978337	1967616.0	218.0	0.01483436	2.7313458354816966e-06	5.0
GDF1	1119	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
GPR32	1071	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.03491376300537672	0.15204504476141711	652250.2	593.0	0.02672805	0.0	0.0
HIPK4	1851	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1006719.0	289.0	0.03527339	1.848591733104528e-05	31.0
HNRNPUL1	2571	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15715857300015715	0.4479805067186321	1186597.0	214.0	0.02387412	0.0003259289633143715	110.0
IRGQ	1872	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	428890.8	209.0	-0.002114875	3.532300332281974e-07	4.0
KCNK6	942	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1467279.0	253.0	-9.970989e-05	0.0	0.0
KDM4B	3291	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.5252100840336135	0.8634227606980953	993856.9	258.0	0.02599297	1.1059607020173564e-05	15.0
KIR3DX1	1098	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	1.0249627146226272e-06	3.0
KPTN	1311	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.011138834432364995	0.061233711448589995	797690.3	276.0	0.03810462	0.00041980224327308217	35.0
LAIR1	864	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1994415636218588	0.5209880334535504	742939.2	507.0	-0.009192556	4.1993222649732595e-06	5.0
LGI4	1614	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	745516.2	357.0	-0.00920416	0.0	0.0
LILRB2	1797	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	717623.2	458.0	-0.006241607	2.1560628198507424e-06	6.0
LILRB5	1776	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	717623.2	458.0	-0.006241607	0.0	0.0
LPAR2	1056	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.06980802792321117	1.0	1.0	1.0	768855.4	418.0	-0.0103462	1.6056305959659954e-06	5.0
LRFN1	2316	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4149377593360996	0.7799281109969144	1793696.0	252.0	0.03066534	3.848286628533856e-06	7.0
MAP2K2	1203	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3828483920367535	0.7504273397450936	2276561.0	180.0	0.03569998	4.848700691060416e-05	29.0
MAP2K7	1260	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2594706798131811	0.6095255760228788	952639.8	320.0	0.02740313	0.00016528399927343118	43.0
MATK	1527	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.24015369836695485	0.5827272216024791	2172842.0	204.0	0.03580636	1.0986806009201816e-05	11.0
MAU2	1842	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2581977794990963	0.6078051640931101	920442.0	232.0	0.0021563529999999997	2.669920246091552e-07	4.0
KMT2B	8148	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.398406374501992	0.7650528896986822	1151198.0	321.0	0.02960975	2.0616631680764154e-05	28.0
NCAN	3966	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.40899795501022496	0.7746605819741659	940952.2	232.0	0.01710873	6.350791029679474e-07	5.0
NDUFS7	642	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0903995660820828	0.3076763525196605	2285841.0	209.0	0.03145325	6.765363735006044e-06	20.0
NLRP4	2985	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4168403501458941	0.7815973254929377	959324.7	484.0	-0.05577835	8.118072024421838e-07	6.0
NLRP9	2976	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.022479487467685737	0.1077925604967232	1024341.0	362.0	-0.01326458	5.104329083909736e-08	5.0
NOTCH3	6966	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7168458781362007	0.9554798675794473	630378.0	381.0	0.01069906	0.0007121399991240931	47.0
NPHS1	3726	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1060028.0	321.0	0.04707956	0.0002109285565291921	17.0
NR1H2	1383	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.013258027735794023	0.07057449743007384	1072052.0	528.0	0.02573798	0.00022120998987064258	55.0
OR10H3	951	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.17035775127768313	0.4718662067870538	878286.5	605.0	0.01285889	1.993587835022987e-06	5.0
PEPD	1482	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6333122229259025	0.9226040122061464	302640.1	598.0	-0.02272478	6.123592587914182e-05	40.0
PGPEP1	630	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2575991756826378	0.6069939424901645	1294357.0	210.0	0.03892217	5.9748579307964674e-06	7.0
POLRMT	3693	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.06892748828232699	0.25328785645303664	1832767.0	218.0	0.01018082	3.0253420431941807e-05	16.0
PPP1R13L	2487	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1269856.0	191.0	0.03107599	6.7107176697952144e-06	13.0
PPP6R1	2646	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4151100041511001	0.7800795863979801	1035412.0	209.0	0.0045441909999999995	0.0001215953221102198	50.0
PRAM1	2013	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2782415136338341	0.6341863629274812	726124.3	214.0	0.0007309017999999999	4.181105098530304e-05	25.0
PRR12	6111	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1906661.0	195.0	0.03837219	1.1689280275642619e-07	4.0
PSG7	1260	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	282701.8	238.0	-0.03738186	0.0	0.0
PSMD8	1053	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3459010722933241	0.7131105026060911	1467279.0	253.0	-9.970989e-05	0.00014549958946959444	81.0
PTPRS	5847	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1002562.0	262.0	0.02566886	0.00010930615224226354	29.0
RFX1	2940	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6963788300835655	0.9483714976504404	971755.8	231.0	0.03235694	8.475585660423936e-06	15.0
S1PR4	1155	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.011573270374742494	0.06317914401596299	908205.8	241.0	0.02121502	2.2027417725081842e-08	2.0
SAE1	1041	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0368093643022785	1.0	1.0	1.0	1351246.0	165.0	0.03582836	0.00019873853659480245	45.0
SHD	1023	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.3269042170644001	1.0	1.0	1.0	2132502.0	244.0	0.03907894	0.0	1.0
SIGLEC10	2094	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.07012622720897617	1.0	1.0	1.0	393293.7	583.0	0.01744194	0.0	1.0
SIGLEC11	2097	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1679101.0	205.0	0.04451574	2.434331069015084e-07	3.0
SPTBN4	7695	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5837711617046117	0.8979837824529964	915378.3	177.0	0.03686086	1.8863978800515935e-05	12.0
SRRM5	2148	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4791566842357451	0.8316854950144053	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
SSC5D	4722	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4127115146512588	0.7779638637368504	621313.6954277359	471.9375	0.017412542885175443	1.925738609911731e-06	8.0
TMC4	2139	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6097560975609756	0.9114001474610408	735613.0	439.0	-0.05268387	0.0	0.0
TRPM4	3645	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11048502927853276	1.0	1.0	1.0	2151496.0	267.0	0.04334934	3.555052100400499e-06	4.0
TSKS	1779	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1699718.0	192.0	0.04676798	3.624337889096481e-06	6.0
UPF1	3357	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4889975550122249	0.8388253249363155	1302747.0	189.0	0.02709512	0.0003963460259973112	110.0
VN1R4	906	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6544502617801047	0.9319107923719429	427680.0	921.0	-0.04560359	0.0	0.0
ZBTB45	1536	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.12195121951219512	0.37855294564270814	2673870.0	276.0	0.0108664	0.0	1.0
ZBTB7A	1755	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6313131313131313	0.92168768522237	2296242.0	207.0	0.029168299999999998	2.7441588993198706e-05	32.0
ZC3H4	3912	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.12874983906270118	0.3926720727999884	1263858.0	179.0	0.03682464	1.1552115230905115e-05	19.0
ZFP28	2607	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5341880341880342	0.8691278728928421	135553.5	817.0	-0.06868977	7.65099070894842e-07	5.0
ZFP36	999	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.006520000000000001	0.03933438348784412	1579611.0	230.0	0.03561317	0.0005451436480604342	49.0
ZNF175	2136	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3097893432465923	0.6728199350705398	328446.0	627.0	-0.02639242	3.721653785196872e-06	8.0
ZNF177	1446	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1858390633711206	0.4985828341399895	401242.0	705.0	-0.06456393	3.2550736902203616e-06	2.0
ZNF226	2412	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7581501137225171	0.9680620725816358	554986.2	634.0	-0.02751797	6.349988049947567e-08	2.0
ZNF331	1392	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4909180166912125	0.8401954527465237	605686.2	808.0	-0.05413235	1.0546407039873697e-05	9.0
ZNF333	1998	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4416961130742049	0.8026206538608376	1032767.0	448.0	0.02870723	1.8793782631560607e-06	4.0
ZNF433	2022	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	975609.1	728.0	-0.007923195	2.587847100035147e-07	5.0
ZNF490	1590	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4782400765184122	0.8310102441159715	2001150.0	409.0	-0.006051423	2.772350753862332e-05	20.0
ZNF492	1596	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6765899864682002	0.9409268082043368	51041.38	1399.0	-0.07552757	0.0	0.0
ZNF536	3903	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.16350555918901244	0.4595991314693946	106910.6	926.0	-0.07349653	8.958855714871519e-08	3.0
ZNF567	1851	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5017561465127948	0.8477877778377609	610659.3	922.0	-0.03833996	4.385466811050765e-07	3.0
ZNF724P	1860	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	1.0
ZNF812	1365	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7836990595611285	0.9747101762716286	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
ZNF99	2595	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.6807351940095303	0.9425336264069027	83715.85	1439.0	-0.07204848	0.0	0.0
ZSCAN18	1701	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1248040.0	619.0	-0.05285205	2.7654304745358556e-05	9.0
ZSWIM4	2970	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3449465332873405	0.7120958433734108	754887.8	241.0	0.03097798	0.0	1.0
ACER3	804	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.17812611328820804	0.4854405910117013	279728.9	351.0	0.03629659	1.11454058583584e-06	2.0
AMOTL1	2871	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.09398496240601503	0.3162237296911181	332669.8	472.0	-0.00697665	0.00010279923773859211	24.0
APOA1	804	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.353356890459364	0.7209458345071189	421374.5	323.0	0.03901529	0.001498574095390637	79.0
ATL3	1626	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1058363.0	170.0	0.05019899	3.7298652336831763e-05	22.0
ATM	9171	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.574052812858783	0.8926715720036228	415837.3	582.0	0.01619721	0.001447922107348943	135.0
BBS1	1782	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.691085003455425	0.9464356929159272	1642783.0	194.0	0.05647613	6.418596273648527e-05	21.0
C11orf63	2337	0.5	0.0	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.0	0.32992411745298583	0.6957745292232485	675002.7	416.0	0.007493559	1.3803591285529142e-06	4.0
CADM1	1329	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.06551791915088777	1.0	1.0	1.0	29878.69	993.0	0.005087322	1.2231362764352151e-06	7.0
CCDC73	3240	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.33444816053511706	0.7007603302349817	408431.0	441.0	0.004321799	0.0	0.0
CCDC86	1083	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.09870693909781858	0.32727273024099696	794899.9	522.0	0.04738924	4.2057290188530703e-07	9.0
CCND1	888	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	441430.8	536.0	0.04094218	0.00030466648270357735	78.0
CD6	2007	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.32530904359141183	0.6906244779168522	802735.2	546.0	0.05577306	2.6044398186926902e-06	6.0
CDC42BPG	4656	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3904724716907458	0.7576719278474768	2740031.0	204.0	0.06134642	3.718029810136878e-07	4.0
CHRDL2	1356	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2474022761009401	0.5929588369573056	521540.8	204.0	0.03993307	0.0	1.0
CHRNA10	1353	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	537998.8	403.0	0.02296728	0.0	0.0
CNGA4	1728	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	466635.9	728.0	0.003972145	0.0	0.0
CNTN5	3303	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.32404406999351915	0.6892014756775661	3647.462	1135.0	-0.02550126	0.0	0.0
CUL5	2343	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6609385327164574	0.9346295008633304	421043.6	572.0	0.01439413	0.003478200680493782	433.0
DBX1	1032	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.22351363433169424	0.5584002823129052	175444.3	453.0	-0.005295596999999999	0.0	0.0
DNHD1	14262	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4266211604095563	0.7900421807656852	425139.4	491.0	0.02296624	3.4328275078771487e-06	5.0
DSCAML1	6342	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1414827391058291	0.418163208044348	413930.7	624.0	0.04423475	9.524251767621043e-08	3.0
ELF5	798	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.12408487405385285	1.0	1.0	1.0	685228.6	295.0	0.005261681999999999	4.775506463794334e-06	8.0
EXT2	2256	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	291324.3	616.0	0.006833991	0.00017152361763049382	23.0
FAT3	13674	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	32222.46	1011.0	-0.0326036	4.799821949703392e-06	7.0
FERMT3	2004	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1602391.0	278.0	0.05658948	1.1169263297749864e-05	8.0
FUT4	1593	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1760253476500616	0.4818037798935026	341083.4	589.0	-0.006954664	3.5905509734676744e-07	2.0
GUCY1A2	2292	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08054123711340208	0.2834234828802241	63798.77	885.0	-0.02146902	1.2021935622237884e-05	11.0
IFITM3	402	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.08114248620577734	0.2849357822731597	1454043.0	344.0	0.0481334	0.0001089094566167489	5.0
INCENP	2757	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2712305.0	253.0	0.05165542	8.299958440039422e-06	16.0
INTS4	2892	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2691065662002153	0.6223487139266933	577731.1	361.0	0.0315452	5.028722472695384e-05	25.0
