gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
OR5K1	1	0	0	1.0	0.9179999999999999	1.0	0.03509880313081324	0.15266534161415624	1.0	0.8775993403874236	1.0
FBLN1	2	0	0	1.0	0.77	1.0	0.03513950383020592	0.15280164860930145	1.0	0.8775993403874236	1.0
OR2B11	1	0	0	1.0	0.7440000000000001	1.0	0.035205069530012324	0.15302112959018102	1.0	0.8775993403874236	1.0
ZNF578	1	0	0	1.0	0.52	1.0	0.035409510994653164	0.1537047138119389	1.0	0.8775993403874236	1.0
CKAP5	1	0	0	1.0	0.9259999999999999	1.0	0.035414527038991395	0.15372147093130908	1.0	0.8775993403874236	1.0
USP12	1	0	0	1.0	0.9590000000000001	1.0	0.03553028957186001	0.15410800209330222	1.0	0.8775993403874236	1.0
CCND1	1	0	0	1.0	0.9159999999999999	1.0	0.03558845510516388	0.15430207439830063	1.0	0.8775993403874236	1.0
PNLIPRP1	1	0	0	1.0	0.975	1.0	0.035797386790764274	0.15499840282481164	1.0	0.8790580044978893	1.0
EFR3A	1	0	0	1.0	0.9259999999999999	1.0	0.036460422211689214	0.1572001286930605	1.0	0.886759497649007	1.0
KIF26B	1	0	0	1.0	0.845	1.0	0.03675659780930677	0.15817972275274705	1.0	0.886759497649007	1.0
KRT18	1	0	0	1.0	0.871	1.0	0.03705487827472487	0.1591638666236862	1.0	0.886759497649007	1.0
KLHL41	1	0	0	1.0	0.9470000000000001	1.0	0.03710437460576602	0.1593269415761195	1.0	0.886759497649007	1.0
ZNF429	1	0	0	1.0	0.308	1.0	0.03729812390436761	0.1599646507428803	1.0	0.886759497649007	1.0
IRX1	1	0	0	1.0	0.884	1.0	0.03739855641572235	0.16029481932071846	1.0	0.886759497649007	1.0
CREBBP	1	0	0	1.0	0.951	1.0	0.03761661149563647	0.16101074071066407	1.0	0.886759497649007	1.0
ZNF90	1	0	0	1.0	0.37200000000000005	1.0	0.03775009437523594	0.16144836931989345	1.0	0.886759497649007	1.0
OR5J2	1	0	0	1.0	0.612	1.0	0.03798381889315152	0.16221350813019003	1.0	0.886759497649007	1.0
PURG	2	1	0	1.0	0.968	1.0	0.03844083954793573	0.1637054991405224	1.0	0.886759497649007	1.0
ASPRV1	1	0	0	1.0	0.767	1.0	0.03869969040247678	0.1645481299889474	1.0	0.886759497649007	1.0
MBP	1	0	0	1.0	0.8959999999999999	1.0	0.03880330604167475	0.16488494155147962	1.0	0.886759497649007	1.0
PRSS55	1	0	0	1.0	0.877	1.0	0.03881384878124515	0.16491919611413777	1.0	0.886759497649007	1.0
CNOT6L	1	0	0	1.0	0.9179999999999999	1.0	0.0389211069162807	0.1652675273911147	1.0	0.886759497649007	1.0
PLA2G2D	1	0	0	1.0	0.961	1.0	0.03894232641458001	0.16533640473747335	1.0	0.886759497649007	1.0
CPNE5	1	0	0	1.0	0.914	1.0	0.0389741990802089	0.1654398399652018	1.0	0.886759497649007	1.0
RTN4RL1	2	0	0	1.0	0.788	1.0	0.03937317899047169	0.16673243683624067	1.0	0.886759497649007	1.0
PLCG1	2	0	0	1.0	0.7979999999999999	1.0	0.03940420836945386	0.16683279442724885	1.0	0.886759497649007	1.0
MAGEC3	1	0	0	1.0	0.259	1.0	0.03949135139404471	0.16711450845502174	1.0	0.886759497649007	1.0
UBR3	1	0	0	1.0	0.915	1.0	0.039596119580281135	0.1674529461857064	1.0	0.886759497649007	1.0
PLXNA3	4	0	0	1.0	0.66425	1.0	0.03985016338566988	0.16827244655047052	1.0	0.886759497649007	1.0
TRPM1	2	0	0	1.0	0.87	1.0	0.039864460833167234	0.168318519351653	1.0	0.886759497649007	1.0
MYH7	1	0	0	1.0	0.975	1.0	0.03998560518213443	0.1687086952730516	1.0	0.886759497649007	1.0
C8orf34	2	0	0	1.0	0.8595	1.0	0.040054474084755265	0.16893034123323156	1.0	0.886759497649007	1.0
ADRA2A	1	0	0	1.0	0.841	1.0	0.04038772213247173	0.170001189330226	1.0	0.886759497649007	1.0
PLA2G3	1	0	0	1.0	0.9790000000000001	1.0	0.04048582995951417	0.17031592079489602	1.0	0.886759497649007	1.0
FCRL5	2	0	0	1.0	0.3135	1.0	0.040625634775543366	0.17076400622426013	1.0	0.886759497649007	1.0
FMR1	1	0	0	1.0	0.945	1.0	0.04062728528479727	0.17076929335947608	1.0	0.886759497649007	1.0
ESCO1	1	0	0	1.0	0.973	1.0	0.04073319755600815	0.17110842583464478	1.0	0.886759497649007	1.0
KCNH7	1	0	0	1.0	0.963	1.0	0.04081132922499286	0.17135842790817485	1.0	0.886759497649007	1.0
ZNF792	1	0	0	1.0	0.669	1.0	0.0411522633744856	0.17244758643401242	1.0	0.886759497649007	1.0
TREM2	2	0	0	1.0	0.45799999999999996	1.0	0.04147140546593124	0.17346456741797237	1.0	0.886759497649007	1.0
SMURF2	1	0	0	1.0	0.963	1.0	0.04151961801951422	0.173617987962723	1.0	0.886759497649007	1.0
OBP2A	1	0	0	1.0	0.33399999999999996	1.0	0.04206098843322818	0.1753368920475901	1.0	0.886759497649007	1.0
TDRD6	4	0	0	1.0	0.52	1.0	0.042094628725374644	0.1754434723923899	1.0	0.886759497649007	1.0
ZNF681	1	0	0	1.0	0.326	1.0	0.042351346772827377	0.1762559316186026	1.0	0.886759497649007	1.0
KIAA1522	2	0	0	1.0	0.5745	1.0	0.042441218911807146	0.17653999001884083	1.0	0.886759497649007	1.0
TMLHE	2	0	0	1.0	0.6	1.0	0.04256949470009791	0.17694510106302958	1.0	0.886759497649007	1.0
ADH7	1	0	0	1.0	0.7959999999999999	1.0	0.04269672516118014	0.1773465290041528	1.0	0.886759497649007	1.0
GLE1	1	0	0	1.0	0.9470000000000001	1.0	0.042850409221408065	0.1778309158800509	1.0	0.886759497649007	1.0
ABCB10	4	0	0	1.0	0.63525	1.0	0.042898202565312515	0.17798144018576578	1.0	0.886759497649007	1.0
CIDEC	1	0	0	1.0	0.953	1.0	0.04319654427645788	0.17891986093011847	1.0	0.886759497649007	1.0
CNGA1	1	0	0	1.0	0.9079999999999999	1.0	0.04325072444963453	0.17909006078733475	1.0	0.886759497649007	1.0
CACNA1B	1	0	0	1.0	0.87	1.0	0.04332567913002036	0.1793254091355493	1.0	0.886759497649007	1.0
CNTFR	1	0	0	1.0	0.884	1.0	0.04338959517507702	0.179525995102545	1.0	0.886759497649007	1.0
HNRNPL	1	0	0	1.0	0.951	1.0	0.043427281017935464	0.17964421941527267	1.0	0.886759497649007	1.0
ARHGAP9	1	0	0	1.0	0.7659999999999999	1.0	0.04358437935843794	0.18013670085500394	1.0	0.886759497649007	1.0
CR2	3	0	0	1.0	0.43133333333333335	1.0	0.04373496610540127	0.1806082377918224	1.0	0.886759497649007	1.0
CCDC153	2	0	0	1.0	0.361	1.0	0.043902010712090614	0.18113070321591712	1.0	0.886759497649007	1.0
KDM2B	1	0	0	1.0	0.968	1.0	0.04404316229905307	0.18157168749394031	1.0	0.886759497649007	1.0
CD1E	3	0	0	1.0	0.408	1.0	0.04438329412809019	0.18263246809832012	1.0	0.886759497649007	1.0
USP11	4	0	0	1.0	0.55425	1.0	0.04445432318292954	0.182853659137281	1.0	0.886759497649007	1.0
KMT2B	2	0	0	1.0	0.7375	1.0	0.04459109961651654	0.18327927405862343	1.0	0.886759497649007	1.0
ATE1	1	0	0	1.0	0.9690000000000001	1.0	0.04511617414843221	0.18490929249704566	1.0	0.886759497649007	1.0
MATR3	1	0	0	1.0	0.932	1.0	0.04517528008673654	0.18509239440208825	1.0	0.886759497649007	1.0
PRKCA	1	0	0	1.0	0.955	1.0	0.0455000455000455	0.18609709495972018	1.0	0.886759497649007	1.0
POFUT2	1	0	0	1.0	0.9790000000000001	1.0	0.045529047532325624	0.18618670321510775	1.0	0.886759497649007	1.0
SYT7	1	0	0	1.0	0.83	1.0	0.045637093829864916	0.18652037385728268	1.0	0.886759497649007	1.0
DDX31	1	0	0	1.0	0.97	1.0	0.04595588235294118	0.18750337417223079	1.0	0.886759497649007	1.0
RFX3	1	0	0	1.0	0.9440000000000001	1.0	0.04597912547703343	0.18757495882414013	1.0	0.886759497649007	1.0
COL6A3	5	0	0	1.0	0.5714	1.0	0.046051116739580934	0.18779660446634974	1.0	0.886759497649007	1.0
ARHGAP10	1	0	0	1.0	0.945	1.0	0.04612333379456667	0.1880188322018797	1.0	0.886759497649007	1.0
SLC15A2	1	0	0	1.0	0.9520000000000001	1.0	0.046153136105598375	0.18811050748717256	1.0	0.886759497649007	1.0
KRT34	1	0	0	1.0	0.897	1.0	0.046174447060996444	0.18817605059911954	1.0	0.886759497649007	1.0
M6PR	2	0	0	1.0	0.8374999999999999	1.0	0.04623849817357932	0.1883729844218131	1.0	0.886759497649007	1.0
PHF10	1	0	0	1.0	0.9179999999999999	1.0	0.0462620281273131	0.1884453081614472	1.0	0.886759497649007	1.0
ZAP70	1	0	0	1.0	0.938	1.0	0.046563605885639785	0.1893712065822464	1.0	0.886759497649007	1.0
PROSC	1	0	0	1.0	0.9540000000000001	1.0	0.046620046620046623	0.18954427251160952	1.0	0.886759497649007	1.0
REG3G	1	0	0	1.0	0.711	1.0	0.04681428772061233	0.19013935815156308	1.0	0.886759497649007	1.0
PTGFRN	1	0	0	1.0	0.9470000000000001	1.0	0.04703447627110672	0.190812963101276	1.0	0.886759497649007	1.0
MMAB	1	0	0	1.0	0.988	1.0	0.04703447627110672	0.190812963101276	1.0	0.886759497649007	1.0
MCM10	3	0	0	1.0	0.5666666666666667	1.0	0.047265680389469204	0.1915191577256312	1.0	0.886759497649007	1.0
CELSR2	1	0	0	1.0	0.8959999999999999	1.0	0.0473081653893462	0.19164880161733158	1.0	0.886759497649007	1.0
NIPSNAP3B	1	0	0	1.0	0.639	1.0	0.0475827940616673	0.19248591798549863	1.0	0.886759497649007	1.0
PTK2	1	0	0	1.0	0.945	1.0	0.04779429336137265	0.19312952408149472	1.0	0.886759497649007	1.0
NPHP1	1	0	0	1.0	0.642	1.0	0.047940936765904406	0.19357521979888723	1.0	0.886759497649007	1.0
KMO	1	0	0	1.0	0.99	1.0	0.048202063048298466	0.19436775556780272	1.0	0.886759497649007	1.0
DCDC1	1	0	0	1.0	0.615	1.0	0.04822065772977143	0.19442413762831934	1.0	0.886759497649007	1.0
NAE1	1	0	0	1.0	0.92	1.0	0.04822298307373294	0.19443118794018918	1.0	0.886759497649007	1.0
ALDH18A1	1	0	0	1.0	0.9790000000000001	1.0	0.048473097430925836	0.19518886704232483	1.0	0.886759497649007	1.0
OR2T8	1	0	0	1.0	0.682	1.0	0.048619214313496695	0.1956309057741924	1.0	0.886759497649007	1.0
HAPLN1	1	0	0	1.0	0.946	1.0	0.048628671464695586	0.19565950078745664	1.0	0.886759497649007	1.0
RAD51AP2	3	0	0	1.0	0.39599999999999996	1.0	0.04870920603994155	0.1959029338056914	1.0	0.886759497649007	1.0
OR2T6	2	0	0	1.0	0.576	1.0	0.04888063349301007	0.19642066692906524	1.0	0.886759497649007	1.0
FGD2	1	0	0	1.0	0.9059999999999999	1.0	0.049060491586125694	0.19696321542960277	1.0	0.886759497649007	1.0
ZBTB20	11	0	0	1.0	0.49981818181818183	1.0	0.04935346954890929	0.19784558338917607	1.0	0.886759497649007	1.0
REG1A	2	0	0	1.0	0.28350000000000003	1.0	0.04935346954890929	0.19784558338917607	1.0	0.886759497649007	1.0
SERP2	1	0	0	1.0	0.973	1.0	0.04940711462450593	0.19800695871636687	1.0	0.886759497649007	1.0
EHD1	1	0	0	1.0	0.91	1.0	0.04972897707494157	0.1989739656891904	1.0	0.8872429013765039	1.0
CFHR5	2	0	0	1.0	0.448	1.0	0.04973639709539441	0.198996233859705	1.0	0.8872429013765039	1.0
PCF11	1	0	0	1.0	0.862	1.0	0.05022349455075084	0.20045564476078043	1.0	0.8901876416655746	1.0
STK38	1	0	0	1.0	0.9520000000000001	1.0	0.05033725963958522	0.20079581837275567	1.0	0.8901876416655746	1.0
GLUD1	2	0	0	1.0	0.944	1.0	0.050620096178182736	0.2016404264167732	1.0	0.8901876416655746	1.0
HAO1	1	0	0	1.0	0.965	1.0	0.05068423720223011	0.20183174455319433	1.0	0.8901876416655746	1.0
UBR2	1	0	0	1.0	0.983	1.0	0.05093465084296847	0.20257789557971848	1.0	0.8901876416655746	1.0
SERINC3	1	0	0	1.0	0.971	1.0	0.050945030312293034	0.20260879640102458	1.0	0.8901876416655746	1.0
MMP9	1	0	0	1.0	0.8859999999999999	1.0	0.05096320456630313	0.20266289806040158	1.0	0.8901876416655746	1.0
BCKDK	1	0	0	1.0	0.955	1.0	0.05140859551717047	0.20398673105806803	1.0	0.8907060161735458	1.0
ZNF385D	1	0	0	1.0	0.9620000000000001	1.0	0.051437683246746566	0.20407305375435947	1.0	0.8907060161735458	1.0
OTOL1	1	0	0	1.0	0.9259999999999999	1.0	0.052075196583867105	0.20596086636608746	1.0	0.8907060161735458	1.0
FBLN2	2	0	0	1.0	0.5085000000000001	1.0	0.05264820469621986	0.20765100241238077	1.0	0.8907060161735458	1.0
DDB2	1	0	0	1.0	0.909	1.0	0.05272315073548795	0.2078715994623391	1.0	0.8907060161735458	1.0
FAM178A	2	0	0	1.0	0.6365000000000001	1.0	0.05276209571044162	0.20798618848436462	1.0	0.8907060161735458	1.0
AFTPH	1	0	0	1.0	0.8690000000000001	1.0	0.052823411335904076	0.20816654112449284	1.0	0.8907060161735458	1.0
ADAMTS14	1	0	0	1.0	0.907	1.0	0.05287088928835783	0.20830614299425398	1.0	0.8907060161735458	1.0
B9D1	1	0	0	1.0	0.327	1.0	0.053019458141137794	0.20874271237309971	1.0	0.8907060161735458	1.0
MRPL17	1	0	0	1.0	0.943	1.0	0.0531434341287134	0.20910669695288875	1.0	0.8907060161735458	1.0
TMEM225	1	0	0	1.0	0.732	1.0	0.05325664376630985	0.20943881965226996	1.0	0.8907060161735458	1.0
TAF1B	1	0	0	1.0	0.855	1.0	0.05326231691078562	0.20945545659921164	1.0	0.8907060161735458	1.0
OGFOD3	2	0	0	1.0	0.5529999999999999	1.0	0.053390282968499736	0.2098305668155898	1.0	0.8907060161735458	1.0
KLF4	1	0	0	1.0	0.848	1.0	0.05344164172723386	0.20998102978205838	1.0	0.8907060161735458	1.0
ZSWIM3	1	0	0	1.0	0.9079999999999999	1.0	0.053584824777622976	0.21040024492615103	1.0	0.8907060161735458	1.0
RNF168	1	0	0	1.0	0.637	1.0	0.05362217813287576	0.21050954610699288	1.0	0.8907060161735458	1.0
RPS24	1	0	0	1.0	0.887	1.0	0.05369704129302475	0.2107285279465912	1.0	0.8907060161735458	1.0
FAM47A	4	0	0	1.0	0.2015	1.0	0.05373455131649651	0.2108382090625556	1.0	0.8907060161735458	1.0
PDE4D	3	2	0	1.0	0.89	1.0	0.05387640752114649	0.21125276683459734	1.0	0.8907060161735458	1.0
HOOK1	2	0	0	1.0	0.627	1.0	0.055041831792162044	0.21464452910629994	1.0	0.8955470756550357	1.0
SLC6A5	1	0	0	1.0	0.981	1.0	0.05517241379310345	0.21502301797190274	1.0	0.8955470756550357	1.0
RGS3	1	0	0	1.0	0.9109999999999999	1.0	0.055269993920300665	0.2153056498721583	1.0	0.8955470756550357	1.0
FBXW12	1	0	0	1.0	0.5539999999999999	1.0	0.0555247084952804	0.21604259629027567	1.0	0.8955470756550357	1.0
ITGB8	1	0	0	1.0	0.86	1.0	0.055540127742293804	0.21608717006947176	1.0	0.8955470756550357	1.0
IRAK1	2	0	0	1.0	0.5965	1.0	0.05636978579481398	0.2184792546156388	1.0	0.8955470756550357	1.0
LIPG	1	0	0	1.0	0.9790000000000001	1.0	0.05640476056179142	0.21857982497130374	1.0	0.8955470756550357	1.0
HNRNPA0	1	0	0	1.0	0.682	1.0	0.05649398339076888	0.21883628807180494	1.0	0.8955470756550357	1.0
MYH3	3	0	0	1.0	0.6463333333333333	1.0	0.056541897546081646	0.2189739548882474	1.0	0.8955470756550357	1.0
PRRX2	2	0	0	1.0	0.6869999999999999	1.0	0.056567485009616475	0.21904745608319698	1.0	0.8955470756550357	1.0
DCUN1D4	1	0	0	1.0	0.982	1.0	0.05657388549445576	0.21906583996766776	1.0	0.8955470756550357	1.0
RBM14	1	0	0	1.0	0.6	1.0	0.05676979846721544	0.21962820390537618	1.0	0.8955470756550357	1.0
MASTL	1	0	0	1.0	0.879	1.0	0.05689900426742532	0.2199987162274099	1.0	0.8955470756550357	1.0
MARCH6	1	0	0	1.0	0.93	1.0	0.05709717939933767	0.2205664360568707	1.0	0.8955470756550357	1.0
ZSWIM2	1	0	0	1.0	0.634	1.0	0.05733944954128441	0.22125954234408443	1.0	0.8955470756550357	1.0
C1QTNF9B	1	0	0	1.0	0.943	1.0	0.05737893045673629	0.22137239547023158	1.0	0.8955470756550357	1.0
ZNF506	1	0	0	1.0	0.226	1.0	0.0578469370046856	0.22270809127903338	1.0	0.8955470756550357	1.0
SERPINA9	1	0	0	1.0	0.621	1.0	0.05787706910522051	0.22279395855635445	1.0	0.8955470756550357	1.0
ECHS1	1	0	0	1.0	0.932	1.0	0.05802146794313896	0.22320523353459987	1.0	0.8955470756550357	1.0
KCNH5	1	0	0	1.0	0.96	1.0	0.058146296080939644	0.22356047784560443	1.0	0.8955470756550357	1.0
SLC45A4	1	0	0	1.0	0.8909999999999999	1.0	0.05821399464431249	0.22375302685667908	1.0	0.8955470756550357	1.0
USP35	1	0	0	1.0	0.794	1.0	0.05835327070082278	0.22414890988380184	1.0	0.8955470756550357	1.0
SPECC1L	2	0	0	1.0	0.7954999999999999	1.0	0.05850690381465013	0.22458521634576287	1.0	0.8955470756550357	1.0
MAGI2	3	0	0	1.0	0.6389999999999999	1.0	0.05865102639296188	0.2249941468463065	1.0	0.8955470756550357	1.0
CLIP4	2	0	0	1.0	0.677	1.0	0.05877858108505261	0.22535577250925765	1.0	0.8955470756550357	1.0
EPHA10	1	0	0	1.0	0.6829999999999999	1.0	0.05892057506481263	0.22575800891704448	1.0	0.8955470756550357	1.0
MKI67	2	0	0	1.0	0.35250000000000004	1.0	0.059070234508831	0.22618158944149758	1.0	0.8955470756550357	1.0
TIAM2	2	0	0	1.0	0.6875	1.0	0.05921364282330649	0.2265871216571542	1.0	0.8955470756550357	1.0
CXorf57	1	0	0	1.0	0.735	1.0	0.05921714928643335	0.2265970329336176	1.0	0.8955470756550357	1.0
UQCR11	1	0	0	1.0	0.84	1.0	0.059262771127177906	0.22672596750879667	1.0	0.8955470756550357	1.0
ZNF689	2	0	0	1.0	0.7000000000000001	1.0	0.059890998382943046	0.22849787761674673	1.0	0.8955470756550357	1.0
COG7	1	0	0	1.0	0.8740000000000001	1.0	0.05991970759182695	0.22857869373606957	1.0	0.8955470756550357	1.0
CAMK1	1	0	0	1.0	0.991	1.0	0.06015761294591831	0.2292478661224401	1.0	0.8955470756550357	1.0
OR1A1	1	0	0	1.0	0.6409999999999999	1.0	0.06017571308220002	0.22929873903254247	1.0	0.8955470756550357	1.0
DCUN1D3	1	0	0	1.0	0.9890000000000001	1.0	0.060219197880284236	0.22942093676019748	1.0	0.8955470756550357	1.0
PCDHGB7	1	0	0	1.0	0.804	1.0	0.060412009907569626	0.22996238472047534	1.0	0.8955470756550357	1.0
REC8	1	0	0	1.0	0.7090000000000001	1.0	0.06055834796826742	0.23037291524743242	1.0	0.8955470756550357	1.0
PPM1F	1	0	0	1.0	0.872	1.0	0.06065752759917506	0.23065094843449196	1.0	0.8955470756550357	1.0
ZNF217	2	0	0	1.0	0.5545	1.0	0.06097932800780535	0.23155194568945106	1.0	0.8955470756550357	1.0
FOXQ1	2	0	0	1.0	0.354	1.0	0.06114711997064938	0.2320210661452725	1.0	0.8955470756550357	1.0
MRPL53	1	0	0	1.0	0.7809999999999999	1.0	0.061865874783469436	0.2340253988626718	1.0	0.8955470756550357	1.0
PRR5	1	0	0	1.0	0.71	1.0	0.06187735907431471	0.2340573561268798	1.0	0.8955470756550357	1.0
THOC5	1	0	0	1.0	0.934	1.0	0.06190800470500836	0.23414262309983408	1.0	0.8955470756550357	1.0
SNX29	1	0	0	1.0	0.847	1.0	0.06208480784751971	0.23463425592031675	1.0	0.8955470756550357	1.0
VSIG4	3	0	0	1.0	0.35233333333333333	1.0	0.062212268259300735	0.23498837002553974	1.0	0.8955470756550357	1.0
TRIM68	1	0	0	1.0	0.909	1.0	0.062402496099843996	0.23551638083037335	1.0	0.8955470756550357	1.0
AGTR2	2	0	0	1.0	0.7484999999999999	1.0	0.06252735571812668	0.23586263530974377	1.0	0.8955470756550357	1.0
AGR3	1	0	0	1.0	0.904	1.0	0.06259389083625438	0.23604704532508225	1.0	0.8955470756550357	1.0
USP48	1	0	0	1.0	0.932	1.0	0.06272345229881453	0.23640593749138986	1.0	0.8955470756550357	1.0
PGF	1	0	0	1.0	0.924	1.0	0.062758880381574	0.2365040285526656	1.0	0.8955470756550357	1.0
SUPT20H	3	0	0	1.0	0.6496666666666666	1.0	0.06289308176100629	0.2368754156746029	1.0	0.8955470756550357	1.0
EMILIN2	2	0	0	1.0	0.5009999999999999	1.0	0.06310740880979426	0.23746794790755077	1.0	0.8955470756550357	1.0
DYNC1I2	4	0	0	1.0	0.739	1.0	0.06360513929525506	0.23884117830883886	1.0	0.8955470756550357	1.0
SLC10A2	1	0	0	1.0	0.9670000000000001	1.0	0.0636902108145978	0.2390754986684532	1.0	0.8955470756550357	1.0
PDGFRL	2	0	0	1.0	0.7204999999999999	1.0	0.06376331059108589	0.23927675337322493	1.0	0.8955470756550357	1.0
T	1	0	0	1.0	0.85	1.0	0.06382842918235782	0.23945596409085002	1.0	0.8955470756550357	1.0
F5	3	0	0	1.0	0.48433333333333334	1.0	0.06384065372829417	0.23948959945021406	1.0	0.8955470756550357	1.0
FAM183B	1	0	0	1.0	0.47	1.0	0.06406149903907751	0.24009684397997064	1.0	0.8955470756550357	1.0
UTY	2	0	0	1.0	0.5365	1.0	0.06425496369594551	0.2406281759444112	1.0	0.8955470756550357	1.0
NKX2-1	2	0	0	1.0	0.6585000000000001	1.0	0.06427148274310689	0.24067351689265537	1.0	0.8955470756550357	1.0
VWF	2	0	0	1.0	0.647	1.0	0.06449532408900355	0.2412874912965115	1.0	0.8955470756550357	1.0
GABRA4	1	0	0	1.0	0.9259999999999999	1.0	0.06474168069403081	0.24196232488327532	1.0	0.8955470756550357	1.0
TTK	2	0	0	1.0	0.6295	1.0	0.06477522995206633	0.2420541522559698	1.0	0.8955470756550357	1.0
TECR	1	0	0	1.0	0.895	1.0	0.06491820306413919	0.2424452879740757	1.0	0.8955470756550357	1.0
KIAA0020	1	0	0	1.0	0.945	1.0	0.06514657980456026	0.24306941198913393	1.0	0.8955470756550357	1.0
RUFY2	2	0	0	1.0	0.72	1.0	0.06560388374991799	0.24431676056417387	1.0	0.8955470756550357	1.0
KLHL25	1	0	0	1.0	0.95	1.0	0.06561679790026247	0.24435193899333993	1.0	0.8955470756550357	1.0
EVI2B	2	0	0	1.0	0.519	1.0	0.06571597555365709	0.244622016424918	1.0	0.8955470756550357	1.0
PTGFR	1	0	0	1.0	0.945	1.0	0.0658718134510243	0.2450460869475382	1.0	0.8955470756550357	1.0
SCAI	2	0	0	1.0	0.8235	1.0	0.06602403274792025	0.24545995448908162	1.0	0.8955470756550357	1.0
C8orf33	1	0	0	1.0	0.62	1.0	0.06614631565021828	0.24579217402235629	1.0	0.8955470756550357	1.0
COLGALT2	1	0	0	1.0	0.946	1.0	0.06614631565021828	0.24579217402235629	1.0	0.8955470756550357	1.0
ERCC2	1	0	0	1.0	0.938	1.0	0.06639665360865812	0.24647159028150264	1.0	0.8955470756550357	1.0
MUC7	4	0	0	1.0	0.165	1.0	0.0665513110608279	0.24689085810907543	1.0	0.8955470756550357	1.0
LRRC37A3	2	0	0	1.0	0.2075	1.0	0.06706458319361545	0.2482797394949212	1.0	0.8955470756550357	1.0
HKDC1	2	0	0	1.0	0.676	1.0	0.06756756756756757	0.24963697167365329	1.0	0.8955470756550357	1.0
IBTK	1	0	0	1.0	0.9470000000000001	1.0	0.06771397616468039	0.2500313297508462	1.0	0.8955470756550357	1.0
DAGLA	2	0	0	1.0	0.7185	1.0	0.067736909842173	0.25009307393835595	1.0	0.8955470756550357	1.0
CLEC4C	1	0	0	1.0	0.315	1.0	0.06797634423220719	0.2507372383432856	1.0	0.8955470756550357	1.0
FFAR2	1	0	0	1.0	0.778	1.0	0.06799483239273815	0.25078694301476684	1.0	0.8955470756550357	1.0
LDB3	1	0	0	1.0	0.7859999999999999	1.0	0.06808278867102396	0.2510233410864743	1.0	0.8955470756550357	1.0
ZBTB16	1	0	0	1.0	0.892	1.0	0.06820351930159596	0.25134764103133234	1.0	0.8955470756550357	1.0
LRP4	1	0	0	1.0	0.882	1.0	0.06839945280437756	0.25187349208766285	1.0	0.8955470756550357	1.0
NRXN1	1	0	0	1.0	0.977	1.0	0.06844158510711108	0.25198649440079024	1.0	0.8955470756550357	1.0
GPR132	2	0	0	1.0	0.3855	1.0	0.06879471656576774	0.25293260395527445	1.0	0.8955470756550357	1.0
HPS1	1	0	0	1.0	0.872	1.0	0.06881838827334665	0.2529959602462706	1.0	0.8955470756550357	1.0
CMYA5	1	0	0	1.0	0.6970000000000001	1.0	0.06887052341597796	0.25313546896671146	1.0	0.8955470756550357	1.0
CMA1	1	0	0	1.0	0.9470000000000001	1.0	0.06917064397869545	0.2539377966608774	1.0	0.8955470756550357	1.0
MAP7D3	3	0	0	1.0	0.26266666666666666	1.0	0.0693433187712364	0.254398826543231	1.0	0.8955470756550357	1.0
DEPDC5	2	0	0	1.0	0.7475	1.0	0.06945409084595083	0.25469435394131895	1.0	0.8955470756550357	1.0
ILVBL	1	0	0	1.0	0.965	1.0	0.06967184560719013	0.2552747843370196	1.0	0.8955470756550357	1.0
FEV	1	0	0	1.0	0.62	1.0	0.06976906439684644	0.2555337034075964	1.0	0.8955470756550357	1.0
RAC2	1	0	0	1.0	0.9359999999999999	1.0	0.06977393245883338	0.25554666476714394	1.0	0.8955470756550357	1.0
KIAA1549	1	0	0	1.0	0.773	1.0	0.07005744710662744	0.2563009458139886	1.0	0.8955470756550357	1.0
CD276	1	0	0	1.0	0.775	1.0	0.07015082427218519	0.2565491211760529	1.0	0.8955470756550357	1.0
PASD1	2	0	0	1.0	0.35250000000000004	1.0	0.07019514249613927	0.25666686547495166	1.0	0.8955470756550357	1.0
PRAMEF2	2	0	0	1.0	0.28450000000000003	1.0	0.07026913077085237	0.2568633745837624	1.0	0.8955470756550357	1.0
CANT1	1	0	0	1.0	0.968	1.0	0.07034822370735139	0.2570733552657729	1.0	0.8955470756550357	1.0
SULT1C3	1	0	0	1.0	0.836	1.0	0.07045726766715987	0.25736270593370814	1.0	0.8955470756550357	1.0
BFSP2	2	0	0	1.0	0.528	1.0	0.07113387395077536	0.2591543340982866	1.0	0.8955470756550357	1.0
SLC6A4	2	0	0	1.0	0.7809999999999999	1.0	0.07122507122507123	0.2593953275354462	1.0	0.8955470756550357	1.0
ARHGEF38	1	0	0	1.0	0.552	1.0	0.07144898542440697	0.2599865371895857	1.0	0.8955470756550357	1.0
KRT1	2	0	0	1.0	0.6365000000000001	1.0	0.0715154115711936	0.2601617897488888	1.0	0.8955470756550357	1.0
CIT	1	0	0	1.0	0.8859999999999999	1.0	0.07204610951008646	0.261559722988376	1.0	0.8955470756550357	1.0
BMX	1	0	0	1.0	0.941	1.0	0.0722908985758693	0.26220321274435615	1.0	0.8955470756550357	1.0
MYH14	4	0	0	1.0	0.46775	1.0	0.07230135203528305	0.26223067382275833	1.0	0.8955470756550357	1.0
FEM1A	1	0	0	1.0	0.769	1.0	0.07230135203528305	0.26223067382275833	1.0	0.8955470756550357	1.0
