gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
AURKAIP1	3	0	0	1.0	0.5896666666666667	1.0	0.017375892686486767	0.08779467795888059	1.0	0.9279341219591255	1.0
MAST3	4	0	0	1.0	0.64875	1.0	0.017391001895619207	0.08785590405308474	1.0	0.9279341219591255	1.0
HSPA5	1	0	0	1.0	0.972	1.0	0.017448352875488553	0.08808818442696645	1.0	0.9279341219591255	1.0
CCNI	1	0	0	1.0	0.9890000000000001	1.0	0.01764788931243823	0.0888948730843449	1.0	0.9279341219591255	1.0
SEC24C	2	0	0	1.0	0.9685	1.0	0.01768409139138431	0.08904098880605475	1.0	0.9279341219591255	1.0
GTF3C5	2	0	0	1.0	0.8225	1.0	0.01796590072043262	0.09017588117640458	1.0	0.9279341219591255	1.0
TXNRD2	2	0	0	1.0	0.893	1.0	0.018113316910592668	0.09076778492824046	1.0	0.9279341219591255	1.0
CCDC74A	1	0	0	1.0	0.5379999999999999	1.0	0.018120537817562427	0.09079674732589504	1.0	0.9279341219591255	1.0
ICA1L	2	0	0	1.0	0.87	1.0	0.018128750385235946	0.09082968368665932	1.0	0.9279341219591255	1.0
DGAT2	2	0	0	1.0	0.9205	1.0	0.01813664145673504	0.09086132718775858	1.0	0.9279341219591255	1.0
IGKV1D-12	2	0	0	1.0	0.4175	1.0	0.018384718621881492	0.09185438326828418	1.0	0.9279341219591255	1.0
PON3	3	0	0	1.0	0.5966666666666667	1.0	0.018457676547676178	0.09214579574707829	1.0	0.9279341219591255	1.0
ACADM	3	0	0	1.0	0.8863333333333333	1.0	0.018474043968224645	0.09221113173487691	1.0	0.9279341219591255	1.0
HMCN1	21	0	0	1.0	0.437047619047619	1.0	0.01872869610817695	0.09322580027910962	1.0	0.9279341219591255	1.0
GPR97	1	0	0	1.0	0.713	1.0	0.019168104274487254	0.09496851863205485	1.0	0.9279341219591255	1.0
ANKIB1	2	0	0	1.0	0.933	1.0	0.019220789205604782	0.09517678925552127	1.0	0.9279341219591255	1.0
RNF169	1	0	0	1.0	0.9179999999999999	1.0	0.01925335489709082	0.09530545357178705	1.0	0.9279341219591255	1.0
ZNF2	3	0	0	1.0	0.6716666666666665	1.0	0.019370084840971604	0.0957661918714144	1.0	0.9279341219591255	1.0
C18orf54	2	0	0	1.0	0.6709999999999999	1.0	0.01939713698258137	0.09587286732399128	1.0	0.9279341219591255	1.0
TFB2M	2	0	0	1.0	0.5760000000000001	1.0	0.019451090233607592	0.09608551005323415	1.0	0.9279341219591255	1.0
FRG2B	1	0	0	1.0	0.475	1.0	0.019561432679329433	0.09651993059003705	1.0	0.9279341219591255	1.0
TERF2IP	3	0	0	1.0	0.625	1.0	0.019615535504119264	0.09673270692326338	1.0	0.9279341219591255	1.0
KLK4	3	0	0	1.0	0.4676666666666667	1.0	0.019767924565599858	0.09733122395652141	1.0	0.9279341219591255	1.0
MEIS3	4	0	0	1.0	0.5725	1.0	0.01996007984031936	0.09808425165849936	1.0	0.9279341219591255	1.0
GPR18	1	0	0	1.0	0.988	1.0	0.019966855020665693	0.09811076870696675	1.0	0.9279341219591255	1.0
MSH6	6	0	0	1.0	0.6836666666666668	1.0	0.019972438035510996	0.09813261806912989	1.0	0.9279341219591255	1.0
MUC6	6	0	0	1.0	0.309	1.0	0.020073065960094744	0.0985261625217381	1.0	0.9279341219591255	1.0
OR6C4	3	0	0	1.0	0.4693333333333333	1.0	0.020118295577998633	0.09870288597276113	1.0	0.9279341219591255	1.0
SKOR2	1	0	0	1.0	0.883	1.0	0.020419414779572417	0.09987685307893995	1.0	0.9279341219591255	1.0
KDM1B	3	0	0	1.0	0.8536666666666667	1.0	0.020601565718994644	0.10058484137409263	1.0	0.9279341219591255	1.0
HEXIM2	2	0	0	1.0	0.634	1.0	0.020669270994812014	0.10084758840591324	1.0	0.9279341219591255	1.0
KCNA10	2	0	0	1.0	0.9445	1.0	0.020885983416529166	0.10168710697642944	1.0	0.9279341219591255	1.0
FLNA	14	0	0	1.0	0.5097857142857143	1.0	0.020961723892172893	0.10197998524603617	1.0	0.9279341219591255	1.0
FANCM	4	0	0	1.0	0.532	1.0	0.020976233926960755	0.10203606233924041	1.0	0.9279341219591255	1.0
SLC6A1	6	0	0	1.0	0.6793333333333335	1.0	0.021007520692407883	0.10215694250580677	1.0	0.9279341219591255	1.0
NUPL2	2	0	0	1.0	0.7210000000000001	1.0	0.0210583949291385	0.1023534017598861	1.0	0.9279341219591255	1.0
CBLN2	1	0	0	1.0	0.841	1.0	0.021069487168682316	0.10239621994163385	1.0	0.9279341219591255	1.0
BAZ2B	8	0	0	1.0	0.6165	1.0	0.02115909523708766	0.10274191047751541	1.0	0.9279341219591255	1.0
SULF2	6	0	0	1.0	0.6168333333333333	1.0	0.021167157039138074	0.10277299271461558	1.0	0.9279341219591255	1.0
CCDC158	2	0	0	1.0	0.7535000000000001	1.0	0.021168053174149572	0.10277644756898421	1.0	0.9279341219591255	1.0
HSD17B8	2	0	0	1.0	0.7685	1.0	0.021211606991345663	0.10294431417647235	1.0	0.9279341219591255	1.0
NFAT5	8	0	0	1.0	0.6165	1.0	0.021223311685555413	0.10298941155441216	1.0	0.9279341219591255	1.0
MEOX2	1	0	0	1.0	0.958	1.0	0.021249468763280918	0.10309016964086731	1.0	0.9279341219591255	1.0
SLC25A41	1	0	0	1.0	0.938	1.0	0.021388544295675237	0.10362535427069014	1.0	0.9279341219591255	1.0
ARHGEF9	2	0	0	1.0	0.85	1.0	0.02150676387723939	0.10407957060419003	1.0	0.9279341219591255	1.0
LRCH1	2	0	0	1.0	0.7935000000000001	1.0	0.021699976130026256	0.10482052206746778	1.0	0.9279341219591255	1.0
CHPF2	2	0	0	1.0	0.9199999999999999	1.0	0.02172590597027896	0.10491982938561771	1.0	0.9279341219591255	1.0
C15orf43	1	0	0	1.0	0.941	1.0	0.02174480299208489	0.10499218258875126	1.0	0.9279341219591255	1.0
SCD	2	0	0	1.0	0.891	1.0	0.02177747773252902	0.1051172493906815	1.0	0.9279341219591255	1.0
PUM1	3	0	0	1.0	0.8809999999999999	1.0	0.021865570472733634	0.10545419171244377	1.0	0.9279341219591255	1.0
KIAA1324	2	0	0	1.0	0.7575000000000001	1.0	0.021961611103790576	0.10582112925835271	1.0	0.9279341219591255	1.0
RFX6	3	0	0	1.0	0.7063333333333334	1.0	0.022052175447107858	0.10616675904079766	1.0	0.9279341219591255	1.0
ITGA2	3	0	0	1.0	0.5023333333333334	1.0	0.022076517208645164	0.10625959346381533	1.0	0.9279341219591255	1.0
ZNF649	1	0	0	1.0	0.609	1.0	0.022248920927335023	0.10691633892212436	1.0	0.9279341219591255	1.0
TAS2R8	1	0	0	1.0	0.8320000000000001	1.0	0.022254367419606097	0.10693706467364723	1.0	0.9279341219591255	1.0
GALNT9	2	0	0	1.0	0.8654999999999999	1.0	0.022392404496394822	0.10746189848640393	1.0	0.9279341219591255	1.0
ZNF32	1	0	0	1.0	0.8490000000000001	1.0	0.02243158366980709	0.10761070722202161	1.0	0.9279341219591255	1.0
CHSY3	3	0	0	1.0	0.6873333333333335	1.0	0.02247241511045192	0.10776571871299546	1.0	0.9279341219591255	1.0
SENP3	3	0	0	1.0	0.7896666666666666	1.0	0.022619828541699655	0.10832473904104221	1.0	0.9279341219591255	1.0
IGFN1	4	0	0	1.0	0.33925	1.0	0.022620340209916757	0.10832667770948833	1.0	0.9279341219591255	1.0
DIDO1	2	0	0	1.0	0.647	1.0	0.022623922535689237	0.10834025052062425	1.0	0.9279341219591255	1.0
METTL1	2	0	0	1.0	0.8069999999999999	1.0	0.022697868670131873	0.10862029303144677	1.0	0.9279341219591255	1.0
PLIN5	3	0	0	1.0	0.4883333333333333	1.0	0.022803457004081817	0.10901975079308827	1.0	0.9279341219591255	1.0
PCDHA11	3	0	0	1.0	0.6263333333333333	1.0	0.022808137943618283	0.10903744821078089	1.0	0.9279341219591255	1.0
EIF4G2	3	0	0	1.0	0.8276666666666667	1.0	0.022901637467078895	0.10939074466656812	1.0	0.9279341219591255	1.0
GZMK	2	0	0	1.0	0.8095000000000001	1.0	0.022984807042544877	0.10970468762931729	1.0	0.9279341219591255	1.0
NUMB	2	0	0	1.0	0.8975	1.0	0.02314064886379414	0.11029213951088716	1.0	0.9279341219591255	1.0
EDEM2	2	0	0	1.0	0.7945	1.0	0.02321586107628732	0.11057527898087946	1.0	0.9279341219591255	1.0
TSPAN16	2	0	0	1.0	0.48700000000000004	1.0	0.02333068918855863	0.11100708442239007	1.0	0.9279341219591255	1.0
ABCC2	1	0	0	1.0	0.9640000000000001	1.0	0.023441712182657823	0.11142404349857647	1.0	0.9279341219591255	1.0
TJP2	2	0	0	1.0	0.79	1.0	0.023527750982283605	0.11174680991163997	1.0	0.9279341219591255	1.0
VEZT	1	0	0	1.0	0.9259999999999999	1.0	0.023560456130430684	0.11186941758579175	1.0	0.9279341219591255	1.0
MVK	1	0	0	1.0	0.99	1.0	0.023597706302947354	0.11200900871290936	1.0	0.9279341219591255	1.0
CD164	1	0	0	1.0	0.96	1.0	0.023632281696797826	0.11213852376514401	1.0	0.9279341219591255	1.0
SGIP1	5	0	0	1.0	0.689	1.0	0.02365967917475039	0.11224111532531966	1.0	0.9279341219591255	1.0
PSMD10	1	0	0	1.0	0.945	1.0	0.023779516324637956	0.11268948059621539	1.0	0.9279341219591255	1.0
OR5K3	4	0	0	1.0	0.4809999999999999	1.0	0.023804422861767715	0.11278259137427096	1.0	0.9279341219591255	1.0
TPH1	3	0	0	1.0	0.9	1.0	0.023838470523731198	0.11290983324338655	1.0	0.9279341219591255	1.0
APOA2	1	0	0	1.0	0.848	1.0	0.023914863087408825	0.11319514831599876	1.0	0.9279341219591255	1.0
OR13D1	3	0	0	1.0	0.462	1.0	0.023942920078532777	0.1132998757701141	1.0	0.9279341219591255	1.0
EVC2	5	0	0	1.0	0.40279999999999994	1.0	0.023994049475730018	0.11349064035048763	1.0	0.9279341219591255	1.0
MAML3	1	0	0	1.0	0.904	1.0	0.024025755610013935	0.11360888168831915	1.0	0.9279341219591255	1.0
AGAP3	3	0	0	1.0	0.6926666666666667	1.0	0.024120796951131264	0.11396306784160645	1.0	0.9279341219591255	1.0
OR1K1	4	0	0	1.0	0.3855	1.0	0.024177365150745873	0.11417370005216514	1.0	0.9279341219591255	1.0
IGSF3	4	0	0	1.0	0.63825	1.0	0.02420838578483587	0.11428914945795386	1.0	0.9279341219591255	1.0
NT5C3B	1	0	0	1.0	0.932	1.0	0.024231850344092275	0.11437645103320075	1.0	0.9279341219591255	1.0
KMT2C	15	0	0	1.0	0.46699999999999997	1.0	0.024237723593000145	0.11439829932063643	1.0	0.9279341219591255	1.0
FGF2	1	0	0	1.0	0.9179999999999999	1.0	0.02446423329092866	0.11523982517247193	1.0	0.9279341219591255	1.0
ADAM15	1	0	0	1.0	0.8190000000000001	1.0	0.024483400254627363	0.11531093751085326	1.0	0.9279341219591255	1.0
ZNF732	5	0	0	1.0	0.27540000000000003	1.0	0.024569420898749417	0.11562990251274619	1.0	0.9279341219591255	1.0
SLC1A6	6	0	0	1.0	0.6116666666666667	1.0	0.024743288383026103	0.11627368559163201	1.0	0.9279341219591255	1.0
OR2A2	3	0	0	1.0	0.41	1.0	0.02474451290426348	0.11627821531152208	1.0	0.9279341219591255	1.0
ADD1	2	0	0	1.0	0.891	1.0	0.02477209671026556	0.1163802366205584	1.0	0.9279341219591255	1.0
TPO	6	0	0	1.0	0.505	1.0	0.02478929102627665	0.11644381587818708	1.0	0.9279341219591255	1.0
DDX58	3	0	0	1.0	0.6246666666666667	1.0	0.024846572415335305	0.11665553872152644	1.0	0.9279341219591255	1.0
ADAMTS1	6	0	0	1.0	0.6826666666666666	1.0	0.024922739507526666	0.11693686220270257	1.0	0.9279341219591255	1.0
CTNNB1	1	0	0	1.0	0.968	1.0	0.02501188064330557	0.11726580979129336	1.0	0.9279341219591255	1.0
TNFRSF1A	2	0	0	1.0	0.659	1.0	0.02503191569250795	0.11733969913163994	1.0	0.9279341219591255	1.0
HOXD4	1	0	0	1.0	0.7659999999999999	1.0	0.02505888838771112	0.11743914921391116	1.0	0.9279341219591255	1.0
MYLK3	2	0	0	1.0	0.6880000000000001	1.0	0.02506265664160401	0.11745304069914332	1.0	0.9279341219591255	1.0
KIR2DL1	4	0	0	1.0	0.2825	1.0	0.025274225344993177	0.11823207207213017	1.0	0.9279341219591255	1.0
MAP3K1	7	0	0	1.0	0.5711428571428572	1.0	0.02532479043735913	0.11841799842513115	1.0	0.9279341219591255	1.0
EMB	3	0	0	1.0	0.4703333333333333	1.0	0.025461489497135583	0.11892013199596904	1.0	0.9279341219591255	1.0
SRF	1	0	0	1.0	0.868	1.0	0.025617378829798136	0.11949186128904636	1.0	0.9279341219591255	1.0
BEX2	3	0	0	1.0	0.5626666666666666	1.0	0.025668009959187863	0.11967734826596661	1.0	0.9279341219591255	1.0
ZFP37	3	0	0	1.0	0.5446666666666666	1.0	0.025695051133151754	0.11977637259201306	1.0	0.9279341219591255	1.0
GSG1L	1	0	0	1.0	0.9520000000000001	1.0	0.025700334104343355	0.11979571542010951	1.0	0.9279341219591255	1.0
FRMPD3	5	0	0	1.0	0.4878	1.0	0.02573870071038814	0.11993615658241753	1.0	0.9279341219591255	1.0
ADCY2	3	0	0	1.0	0.775	1.0	0.025856496444731737	0.12036699150508419	1.0	0.9279341219591255	1.0
MRPL47	2	0	0	1.0	0.759	1.0	0.025951108112316396	0.12071264256133722	1.0	0.9279341219591255	1.0
AFF2	11	0	0	1.0	0.45272727272727276	1.0	0.02598550009094925	0.12083820350119646	1.0	0.9279341219591255	1.0
C2	2	0	0	1.0	0.739	1.0	0.02605591599572683	0.12109514148370222	1.0	0.9279341219591255	1.0
REPIN1	3	0	0	1.0	0.6183333333333333	1.0	0.02624327516074006	0.12177786398420364	1.0	0.9279341219591255	1.0
NOP58	2	0	0	1.0	0.8725	1.0	0.026244652652022152	0.12178287849225236	1.0	0.9279341219591255	1.0
CNGA2	3	0	0	1.0	0.751	1.0	0.026283972033853756	0.12192598312426925	1.0	0.9279341219591255	1.0
PTK2	2	0	0	1.0	0.8795	1.0	0.026287426723798007	0.12193855380903323	1.0	0.9279341219591255	1.0
PLIN3	1	0	0	1.0	0.883	1.0	0.026424966308167958	0.12243865502801109	1.0	0.9279341219591255	1.0
REEP6	1	0	0	1.0	0.973	1.0	0.0264298551643937	0.12245641797100446	1.0	0.9279341219591255	1.0
CT47B1	3	0	0	1.0	0.20500000000000004	1.0	0.026438939269756496	0.1224894213360618	1.0	0.9279341219591255	1.0
CEP192	2	0	0	1.0	0.4395	1.0	0.026563952716164164	0.12294328976762078	1.0	0.9279341219591255	1.0
NKTR	5	0	0	1.0	0.5276	1.0	0.026567481402763018	0.12295609231448403	1.0	0.9279341219591255	1.0
HYI	2	0	0	1.0	0.6595	1.0	0.026610606987945394	0.12311251985769676	1.0	0.9279341219591255	1.0
ZNF595	2	0	0	1.0	0.33049999999999996	1.0	0.026635414447048797	0.12320247119358928	1.0	0.9279341219591255	1.0
CXorf36	1	0	0	1.0	0.797	1.0	0.02666880017068032	0.12332349067328574	1.0	0.9279341219591255	1.0
CDK8	2	0	0	1.0	0.8465	1.0	0.026683032259786	0.12337506768090296	1.0	0.9279341219591255	1.0
LEMD2	3	0	0	1.0	0.5546666666666666	1.0	0.026732249786142002	0.12355337321668247	1.0	0.9279341219591255	1.0
INPP5B	4	0	0	1.0	0.5872499999999999	1.0	0.026826193094937896	0.12389346016246842	1.0	0.9279341219591255	1.0
KATNB1	1	0	0	1.0	0.953	1.0	0.02686222365487415	0.12402380810864672	1.0	0.9279341219591255	1.0
SYTL3	1	0	0	1.0	0.8809999999999999	1.0	0.026874496103198066	0.12406819517222609	1.0	0.9279341219591255	1.0
PRKACA	3	0	0	1.0	0.8206666666666665	1.0	0.02691427802449199	0.12421204014559091	1.0	0.9279341219591255	1.0
SRSF4	1	0	0	1.0	0.83	1.0	0.027122321670735014	0.12496333637770692	1.0	0.9279341219591255	1.0
NFE2L3	3	0	0	1.0	0.5353333333333333	1.0	0.02714440825190011	0.12504300248064892	1.0	0.9279341219591255	1.0
NPAS4	4	0	0	1.0	0.5635	1.0	0.027436347673397716	0.12609434227570163	1.0	0.9279341219591255	1.0
CYSTM1	2	0	0	1.0	0.8265	1.0	0.027515615111575818	0.1263792645962232	1.0	0.9279341219591255	1.0
KIAA0825	1	0	0	1.0	0.878	1.0	0.027548209366391185	0.12649635650883764	1.0	0.9279341219591255	1.0
EMILIN3	1	0	0	1.0	0.919	1.0	0.027700063710146532	0.127041371867433	1.0	0.9279341219591255	1.0
KIAA1109	11	0	0	1.0	0.6429999999999999	1.0	0.027700831024930747	0.12704412369359658	1.0	0.9279341219591255	1.0
SHMT2	2	0	0	1.0	0.8845000000000001	1.0	0.027775463155848123	0.12731167592471224	1.0	0.9279341219591255	1.0
CHST10	1	0	0	1.0	0.922	1.0	0.027848171767523463	0.12757213958767932	1.0	0.9279341219591255	1.0
SDK1	17	0	0	1.0	0.5044117647058823	1.0	0.02803476310625175	0.128239697206919	1.0	0.9279341219591255	1.0
TBC1D13	1	0	0	1.0	0.9179999999999999	1.0	0.028193633877470467	0.12880710128701361	1.0	0.9279341219591255	1.0
KIF21B	4	0	0	1.0	0.72975	1.0	0.02822068576266403	0.12890362726858245	1.0	0.9279341219591255	1.0
KLHL5	1	0	0	1.0	0.99	1.0	0.028256569652444195	0.12903162741897062	1.0	0.9279341219591255	1.0
SH2B2	3	0	0	1.0	0.4586666666666667	1.0	0.028308563340410473	0.12921701142450367	1.0	0.9279341219591255	1.0
CARD11	6	0	0	1.0	0.5281666666666667	1.0	0.028353511582409483	0.12937719785472604	1.0	0.9279341219591255	1.0
PRPF40A	2	0	0	1.0	0.7585	1.0	0.028409090909090908	0.12957517280125147	1.0	0.9279341219591255	1.0
TBC1D31	3	0	0	1.0	0.6613333333333334	1.0	0.028456788366864917	0.1297449856279622	1.0	0.9279341219591255	1.0
DNAH5	17	0	0	1.0	0.5454705882352942	1.0	0.028481102788299965	0.12983151923011949	1.0	0.9279341219591255	1.0
G6PC3	2	0	0	1.0	0.706	1.0	0.028616397195593075	0.13031264549804242	1.0	0.9279341219591255	1.0
B3GNT6	1	0	0	1.0	0.768	1.0	0.028619673163332474	0.13032428736408866	1.0	0.9279341219591255	1.0
CAMK4	1	0	0	1.0	0.9490000000000001	1.0	0.02872407652093985	0.13069511129805592	1.0	0.9279341219591255	1.0
CD163L1	12	0	0	1.0	0.26766666666666666	1.0	0.028842548527587896	0.13111544526149846	1.0	0.9279341219591255	1.0
SUDS3	2	0	0	1.0	0.879	1.0	0.02884920520439662	0.13113904842767604	1.0	0.9279341219591255	1.0
TGFB3	2	0	0	1.0	0.8380000000000001	1.0	0.029026733621665555	0.1317679610059091	1.0	0.9279341219591255	1.0
NTSR1	7	0	0	1.0	0.425	1.0	0.029239766081871343	0.1325212176628234	1.0	0.9279341219591255	1.0
TRIM52	1	0	0	1.0	0.5579999999999999	1.0	0.029331534332560937	0.13284521997549537	1.0	0.9279341219591255	1.0
SIRT5	1	0	0	1.0	0.9540000000000001	1.0	0.029462023451770666	0.13330543826495414	1.0	0.9279341219591255	1.0
RASAL2	3	0	0	1.0	0.7690000000000001	1.0	0.029505488020771863	0.13345860375121615	1.0	0.9279341219591255	1.0
FRMD7	8	0	0	1.0	0.569375	1.0	0.029721215003269335	0.1342178618051765	1.0	0.9279341219591255	1.0
FAM105A	1	0	0	1.0	0.893	1.0	0.029784065524944156	0.13443877118121522	1.0	0.9279341219591255	1.0
DLGAP3	2	0	0	1.0	0.752	1.0	0.030039953137673107	0.13533680831761208	1.0	0.9279341219591255	1.0
JOSD2	1	0	0	1.0	0.899	1.0	0.030262680062946374	0.13611669309709046	1.0	0.9279341219591255	1.0
FCGR2B	1	0	0	1.0	0.764	1.0	0.030425654912221985	0.1366863149930593	1.0	0.9279341219591255	1.0
ADAM17	2	0	0	1.0	0.8	1.0	0.03071724773460298	0.1377033010809039	1.0	0.9279341219591255	1.0
PMS1	2	0	0	1.0	0.7284999999999999	1.0	0.030754090294009103	0.13783159908612144	1.0	0.9279341219591255	1.0
GTF2E1	1	0	0	1.0	0.973	1.0	0.030822340032055234	0.13806915072765685	1.0	0.9279341219591255	1.0
RTCB	1	0	0	1.0	0.985	1.0	0.030915723737092685	0.1383939394576636	1.0	0.9279341219591255	1.0
MCMDC2	2	0	0	1.0	0.793	1.0	0.030985653642363584	0.13863697107010703	1.0	0.9279341219591255	1.0
UBR1	3	0	0	1.0	0.6836666666666668	1.0	0.031101296924081735	0.13903852700922095	1.0	0.9279341219591255	1.0
ZNF615	1	0	0	1.0	0.539	1.0	0.031253906738342295	0.1395677864416357	1.0	0.9279341219591255	1.0
SLC9A2	5	0	0	1.0	0.6626	1.0	0.03128225983045015	0.13966603436968097	1.0	0.9279341219591255	1.0
MIP	1	0	0	1.0	0.985	1.0	0.03140506249607437	0.14009126854700754	1.0	0.9279341219591255	1.0
DEPDC1B	1	0	0	1.0	0.9690000000000001	1.0	0.03151194302640701	0.14046097754181308	1.0	0.9279341219591255	1.0
PFKFB1	2	0	0	1.0	0.8405	1.0	0.03153778226315126	0.14055030323498516	1.0	0.9279341219591255	1.0
INPP5D	5	0	0	1.0	0.24299999999999997	1.0	0.031744016252936325	0.14126249240935632	1.0	0.9279341219591255	1.0
RCC2	2	0	0	1.0	0.8534999999999999	1.0	0.031869462680859204	0.1416950414433923	1.0	0.9279341219591255	1.0
AMZ2	1	0	0	1.0	0.867	1.0	0.03191523314077809	0.1418527384944766	1.0	0.9279341219591255	1.0
NEB	15	0	0	1.0	0.4531333333333334	1.0	0.031925422213708775	0.14188783488095272	1.0	0.9279341219591255	1.0
TROVE2	3	0	0	1.0	0.7273333333333333	1.0	0.031966243646709074	0.1420284122049237	1.0	0.9279341219591255	1.0
APC	10	0	0	1.0	0.5439	1.0	0.032	0.14214462003783715	1.0	0.9279341219591255	1.0
NCAPG2	4	0	0	1.0	0.6305000000000001	1.0	0.03201331754009668	0.14219045649807613	1.0	0.9279341219591255	1.0
TGIF2LX	3	0	0	1.0	0.285	1.0	0.032019467836444555	0.14221162278746946	1.0	0.9279341219591255	1.0
TRAK2	4	0	0	1.0	0.6535	1.0	0.03203485392106612	0.1422645689351857	1.0	0.9279341219591255	1.0
HGSNAT	1	0	0	1.0	0.972	1.0	0.03212232180141981	0.1425654205547927	1.0	0.9279341219591255	1.0
ITLN2	1	0	0	1.0	0.789	1.0	0.032282015689059626	0.14311408443783874	1.0	0.9279341219591255	1.0
KLHL2	1	0	0	1.0	0.975	1.0	0.032388663967611336	0.14348005813597214	1.0	0.9279341219591255	1.0
CFHR2	2	0	0	1.0	0.48600000000000004	1.0	0.03272144236117928	0.14461976657426254	1.0	0.9279341219591255	1.0
ZDHHC13	1	0	0	1.0	0.852	1.0	0.03277506473075284	0.14480309640229502	1.0	0.9279341219591255	1.0
QPCTL	1	0	0	1.0	0.951	1.0	0.03278151122766759	0.14482513045742715	1.0	0.9279341219591255	1.0
FGF6	1	0	0	1.0	0.9590000000000001	1.0	0.03286446693834626	0.14510855912761453	1.0	0.9279341219591255	1.0
NID2	2	0	0	1.0	0.744	1.0	0.03286446693834626	0.14510855912761453	1.0	0.9279341219591255	1.0
HS3ST3A1	3	0	0	1.0	0.8316666666666666	1.0	0.03296087544085171	0.14543768791285616	1.0	0.9279341219591255	1.0
CCDC59	1	0	0	1.0	0.946	1.0	0.03301964668978042	0.14563818855647712	1.0	0.9279341219591255	1.0
TRBV5-1	1	0	0	1.0	0.569	1.0	0.03312245371137094	0.1459886677063038	1.0	0.9279341219591255	1.0
ZNF157	2	0	0	1.0	0.4575	1.0	0.0331356241094801	0.14603354379749378	1.0	0.9279341219591255	1.0
SLC36A3	4	0	0	1.0	0.623	1.0	0.0331356241094801	0.14603354379749378	1.0	0.9279341219591255	1.0
LRP10	2	0	0	1.0	0.8565	1.0	0.0331389183457052	0.14604476757857396	1.0	0.9279341219591255	1.0
GFM2	5	0	0	1.0	0.6758	1.0	0.033156498673740056	0.14610465991842692	1.0	0.9279341219591255	1.0
HLA-DQB1	2	0	0	1.0	0.659	1.0	0.03316749585406302	0.1461421201715819	1.0	0.9279341219591255	1.0
MCU	2	0	0	1.0	0.788	1.0	0.03324689141565264	0.14641246118456747	1.0	0.9279341219591255	1.0
RPL14	1	0	0	1.0	0.732	1.0	0.03325352487363661	0.14643503944738887	1.0	0.9279341219591255	1.0
ADCY5	7	0	0	1.0	0.5710000000000001	1.0	0.03326126725428239	0.14646139047036527	1.0	0.9279341219591255	1.0
OSR2	2	0	0	1.0	0.8025	1.0	0.0335379146124694	0.14740177417761605	1.0	0.9279341219591255	1.0
SENP1	2	0	0	1.0	0.6065	1.0	0.033573946617424875	0.1475240863213245	1.0	0.9279341219591255	1.0
FAM71B	4	0	0	1.0	0.47075	1.0	0.03360102147105272	0.1476159675935247	1.0	0.9279341219591255	1.0
XKR8	1	0	0	1.0	0.748	1.0	0.033625878476075184	0.1477003031614671	1.0	0.9279341219591255	1.0
HOXA7	2	0	0	1.0	0.8135	1.0	0.033659833720421424	0.14781547780831658	1.0	0.9279341219591255	1.0
DDIT3	1	0	0	1.0	0.946	1.0	0.03370635027639207	0.14797320425624613	1.0	0.9279341219591255	1.0
KLC3	1	0	0	1.0	0.8220000000000001	1.0	0.03373705340575554	0.14807727600453424	1.0	0.9279341219591255	1.0
PCDHGB2	2	0	0	1.0	0.6945	1.0	0.033818058843422386	0.14835171910261702	1.0	0.9279341219591255	1.0
C17orf67	1	0	0	1.0	0.934	1.0	0.03413085770845421	0.14940965172011872	1.0	0.9279341219591255	1.0
ANKRD6	1	0	0	1.0	0.915	1.0	0.034185696704498836	0.1495948293247882	1.0	0.9279341219591255	1.0
SLC35G1	1	0	0	1.0	0.9620000000000001	1.0	0.03448632617167293	0.15060842074557607	1.0	0.9279341219591255	1.0
ZNF414	2	0	0	1.0	0.5175000000000001	1.0	0.034551862345380414	0.1508290314185544	1.0	0.9279341219591255	1.0
IGHV1-45	1	0	0	1.0	0.77	1.0	0.03457336467985064	0.15090138640273487	1.0	0.9279341219591255	1.0
ST6GAL1	4	0	0	1.0	0.6787500000000001	1.0	0.034587714443829555	0.15094966566995965	1.0	0.9279341219591255	1.0
ZNF609	2	0	0	1.0	0.833	1.0	0.034636832808008035	0.151114877597157	1.0	0.9279341219591255	1.0
SLC26A5	5	0	0	1.0	0.6596	1.0	0.034768096794381476	0.15155604865670635	1.0	0.9279341219591255	1.0
LAIR1	1	0	0	1.0	0.45799999999999996	1.0	0.03477172363434056	0.15156823122270358	1.0	0.9279341219591255	1.0
SEC14L5	4	0	0	1.0	0.62775	1.0	0.034832282559476124	0.15177159296586587	1.0	0.9279341219591255	1.0
LIPF	1	0	0	1.0	0.929	1.0	0.034865072170699396	0.15188165916975874	1.0	0.9279341219591255	1.0
STARD7	1	0	0	1.0	0.977	1.0	0.034935718278367806	0.1521186950379529	1.0	0.9279341219591255	1.0
HNRNPH2	1	0	0	1.0	0.951	1.0	0.035000525007875115	0.1523360126484975	1.0	0.9279341219591255	1.0
TMEM248	2	0	0	1.0	0.946	1.0	0.03502013657853266	0.15240175283196725	1.0	0.9279341219591255	1.0
HEYL	2	0	0	1.0	0.636	1.0	0.03502381619501261	0.15241408609511978	1.0	0.9279341219591255	1.0
BACE2	1	0	0	1.0	0.925	1.0	0.0350311777481959	0.15243875923798703	1.0	0.9279341219591255	1.0
GPR119	1	0	0	1.0	0.9009999999999999	1.0	0.035042225882188034	0.1524757855029073	1.0	0.9279341219591255	1.0
