gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
IGDCC3	2	0	1	0.11582117211026176	0.3089280197713933
RUSC2	2	0	1	0.11625203441060218	0.3089280197713933
GRID2IP	3	0	1	0.11646866992778943	0.3089280197713933
WHSC1L1	3	0	1	0.11652295502213936	0.3089280197713933
RTFDC1	1	0	1	0.11697274535033338	0.3089280197713933
UHRF1BP1L	2	0	1	0.11741223435481977	0.3089280197713933
C5orf38	2	0	1	0.11782726522917403	0.3089280197713933
CES5A	1	0	1	0.11791062374719963	0.3089280197713933
ACTL6A	2	0	1	0.1180776951233912	0.3089280197713933
CNOT1	3	0	1	0.11872254541137361	0.3089280197713933
CASS4	2	0	1	0.1188212927756654	0.3089280197713933
SEC14L1	1	0	1	0.11890606420927467	0.3089280197713933
ZNF595	1	0	1	0.11892020454275182	0.3089280197713933
FANCB	2	0	1	0.11899095668729176	0.3089280197713933
KIAA1598	1	0	1	0.11911852293031566	0.3089280197713933
TIMD4	2	0	1	0.11914690813773382	0.3089280197713933
CEP170	1	0	1	0.1193744777366599	0.3089280197713933
TRMT61B	2	0	1	0.11947431302270012	0.3089280197713933
ZFYVE21	1	0	1	0.11956001912960305	0.3089280197713933
CNOT6	5	0	1	0.11973180076628352	0.3089280197713933
TRMU	1	0	1	0.11984659635666348	0.3089280197713933
HGFAC	2	0	1	0.12004801920768307	0.3089280197713933
TAS2R1	2	0	1	0.12017786323759164	0.3089280197713933
IFT81	1	0	1	0.12017786323759164	0.3089280197713933
NTM	1	0	1	0.12039489525644112	0.3089280197713933
TMEM39B	2	0	1	0.12051096649795132	0.3089280197713933
GALNT7	1	0	1	0.12084592145015106	0.3089280197713933
RNF220	1	0	1	0.12110936175366356	0.3089280197713933
KIF2A	1	0	1	0.121153380179307	0.3089280197713933
TMEM8A	2	0	1	0.12135922330097088	0.3089280197713933
PARD6B	2	0	1	0.12156576707999027	0.3089280197713933
OGFOD3	1	0	1	0.12174336498660823	0.3089280197713933
PCSK9	2	0	1	0.1221597849987784	0.3089280197713933
ZNF804B	10	0	2	0.12220457045093487	0.3089280197713933
UPK1B	2	0	1	0.12224938875305623	0.3089280197713933
LAMB1	1	0	1	0.12242899118511263	0.3089280197713933
F13A1	2	0	1	0.12262415695892091	0.3089280197713933
GRID1	5	0	1	0.12309207287050714	0.3089280197713933
BBS5	1	0	1	0.12363996043521266	0.3089280197713933
KCTD10	1	0	1	0.12377769525931427	0.3089280197713933
HMCN1	19	0	3	0.12386968908708039	0.3089280197713933
KBTBD12	1	0	1	0.12405408758218583	0.3089280197713933
SNRNP40	1	0	1	0.12406947890818859	0.3089280197713933
CDR2L	2	0	1	0.12414649286157665	0.3089280197713933
DMD	16	0	4	0.12434717731907485	0.3089280197713933
ENTHD1	3	0	1	0.12436264146250467	0.3089280197713933
KPNA6	1	0	1	0.12478163214374845	0.3089280197713933
CLEC12A	1	0	1	0.12489072061945797	0.3089280197713933
TRIP10	2	0	1	0.12537612838515547	0.3089280197713933
PARD3B	1	0	1	0.12539184952978055	0.3089280197713933
EEA1	1	0	1	0.1256913021618904	0.3089280197713933
ESR1	3	0	1	0.12578616352201258	0.3089280197713933
FLOT1	2	0	1	0.12588116817724068	0.3089280197713933
WWC1	1	0	1	0.12599218848431398	0.3089280197713933
PLIN4	2	0	1	0.12616704516780217	0.3089280197713933
LRRFIP2	1	0	1	0.12619888944977284	0.3089280197713933
CBFA2T3	3	0	1	0.12621481761958853	0.3089280197713933
ENO3	1	0	1	0.12632642748863063	0.3089280197713933
ADAM23	1	0	1	0.12637432073802604	0.3089280197713933
TNKS	2	0	1	0.12669453946534903	0.3089280197713933
CST5	1	0	1	0.12671059300557527	0.3089280197713933
OCA2	2	0	1	0.12690355329949238	0.3089280197713933
DFNA5	2	0	1	0.1271940981938438	0.3089280197713933
TTC26	1	0	1	0.12729124236252545	0.3089280197713933
ZNF594	2	0	1	0.12766500702157538	0.3089280197713933
GLIS3	3	0	1	0.12830382345393893	0.3089280197713933
ODF4	2	0	1	0.12833675564681724	0.3089280197713933
NXT2	1	0	1	0.1288161793121216	0.3089280197713933
CPSF1	3	0	1	0.12914890869172155	0.3089280197713933
AMFR	2	0	1	0.1293828438349075	0.3089280197713933
ITGA10	4	0	2	0.12948336138806163	0.3089280197713933
MSANTD3	1	0	1	0.13003901170351106	0.3089280197713933
SLC23A2	2	0	1	0.13031013812874642	0.3089280197713933
DAZL	1	0	1	0.13049719431032233	0.3089280197713933
KIFC2	2	0	1	0.1315270288044193	0.3089280197713933
KRT10	2	0	1	0.13164823591363875	0.3089280197713933
PGLYRP3	2	0	1	0.13178703215603585	0.3089280197713933
NOL12	1	0	1	0.1321178491214163	0.3089280197713933
LRMP	2	0	1	0.1322576378785875	0.3089280197713933
BRMS1	1	0	1	0.1327844907714779	0.3089280197713933
REV3L	12	0	2	0.13301409949454643	0.3089280197713933
GRB10	2	0	1	0.1332800213248034	0.3089280197713933
OR4A15	3	0	1	0.13374348000534975	0.3089280197713933
FBXO8	2	0	1	0.1342281879194631	0.3089280197713933
PXK	2	0	1	0.13446282102998522	0.3089280197713933
ATG14	2	0	1	0.13500742540839747	0.3089280197713933
SLC2A5	3	0	1	0.1352447930754666	0.3089280197713933
CYTH1	2	0	1	0.1352447930754666	0.3089280197713933
COL9A1	4	0	2	0.1352447930754666	0.3089280197713933
SGTB	1	0	1	0.13531799729364005	0.3089280197713933
LACTB	1	0	1	0.13555645926528398	0.3089280197713933
DYSF	10	0	2	0.13570362328674176	0.3089280197713933
GBA3	1	0	1	0.13574046423238767	0.3089280197713933
IGF2R	4	0	1	0.1359064963305246	0.3089280197713933
RSAD1	3	0	1	0.13603591348115904	0.3089280197713933
DGKE	2	0	1	0.13607293509320997	0.3089280197713933
NID1	2	0	1	0.13614703880190607	0.3089280197713933
PRF1	3	0	1	0.1362954886193267	0.3089280197713933
ZNF3	2	0	1	0.13636983499249966	0.3089280197713933
SEPT2	1	0	1	0.1366867140513942	0.3089280197713933
IZUMO2	1	0	1	0.13679890560875513	0.3089280197713933
CHEK1	2	0	1	0.13681762210972773	0.3089280197713933
SLC26A6	1	0	1	0.13683634373289547	0.3089280197713933
ADAMTS18	3	0	1	0.13694878115584772	0.3089280197713933
MAK	1	0	1	0.13702384214853386	0.3089280197713933
IGFL3	1	0	1	0.13721185510428102	0.3089280197713933
IMPA1	2	0	1	0.13730605519703418	0.3089280197713933
TRPC3	4	0	1	0.1373437714599643	0.3089280197713933
RAB33A	2	0	1	0.13760836658868858	0.3089280197713933
TXNL1	2	0	1	0.13796909492273732	0.3089280197713933
GRIP1	4	0	1	0.13831258644536654	0.3089280197713933
CISD3	2	0	1	0.13898540653231412	0.3089280197713933
ZNF197	1	0	1	0.13902405116085081	0.3089280197713933
CCS	2	0	1	0.13908205841446453	0.3089280197713933
TCF25	3	0	1	0.13960631020522127	0.3089280197713933
SKIV2L2	2	0	1	0.13964530093562352	0.3089280197713933
RFPL4A	2	0	1	0.14017381553125877	0.3089280197713933
CPN1	4	0	1	0.14074595355383532	0.3089280197713933
BIN1	1	0	1	0.14076576576576577	0.3089280197713933
PDE9A	1	0	1	0.14088475626937166	0.3089280197713933
GSE1	5	0	1	0.14094432699083861	0.3089280197713933
CEP78	1	0	1	0.1410238330277817	0.3089280197713933
ERMARD	2	0	1	0.14104372355430184	0.3089280197713933
POTEF	6	0	2	0.14170327334561428	0.3089280197713933
EXD2	1	0	1	0.14204545454545456	0.3089280197713933
CTSS	1	0	1	0.14218683349921798	0.3089280197713933
PTMA	1	0	1	0.14245014245014245	0.3089280197713933
SLC1A6	4	0	2	0.14302059496567507	0.3089280197713933
HEATR3	3	0	1	0.143184421534937	0.3089280197713933
SERPINB4	2	0	1	0.143204926249463	0.3089280197713933
KCNN2	2	0	1	0.14338973329509608	0.3089280197713933
TRPS1	5	0	1	0.1434308663224326	0.3089280197713933
MCM9	2	0	1	0.1435544071202986	0.3089280197713933
KIT	6	0	2	0.14369880729989942	0.3089280197713933
ADH5	1	0	1	0.14386419220256078	0.3089280197713933
CEACAM5	3	0	1	0.1439055979277594	0.3089280197713933
MGAM	8	0	2	0.14394702749388225	0.3089280197713933
HIBCH	1	0	1	0.14405070584845867	0.3089280197713933
MICAL2	2	0	1	0.1444043321299639	0.3089280197713933
EIF5	1	0	1	0.14465499783017502	0.3089280197713933
KDM4A	2	0	1	0.14501160092807425	0.3089280197713933
MAP4K4	2	0	1	0.14532771399505887	0.3089280197713933
RHBDF1	2	0	1	0.14534883720930233	0.3089280197713933
KIAA1841	2	0	1	0.14539110206455366	0.3089280197713933
UBE2U	1	0	1	0.1457725947521866	0.3089280197713933
AP2B1	7	0	2	0.14583637159107482	0.3089280197713933
NR3C2	6	0	2	0.14592149423610098	0.3089280197713933
THBS2	4	0	1	0.14611338398597312	0.3089280197713933
TEX35	4	0	2	0.1462629808395495	0.3089280197713933
DYNC1LI1	2	0	1	0.14660606949127694	0.3089280197713933
STXBP3	2	0	1	0.1467136150234742	0.3089280197713933
PSMC2	1	0	1	0.14692918013517484	0.3089280197713933
USP29	3	0	1	0.14742739200943536	0.3089306384786296
KRT78	2	0	1	0.14766686355581807	0.3089306384786296
IGKV1-27	2	0	1	0.1479946721918011	0.3089306384786296
PSG9	3	0	1	0.14825796886582654	0.3089306384786296
ARFGAP1	1	0	1	0.14867677668748142	0.3089306384786296
MMACHC	2	0	1	0.14878738282993603	0.3089306384786296
INPPL1	3	0	1	0.1488095238095238	0.3089306384786296
PLSCR1	2	0	1	0.14925373134328357	0.3089306384786296
C1orf87	2	0	1	0.14952153110047847	0.3089306384786296
GRIN3A	3	0	1	0.14954389113204725	0.3089306384786296
ALS2CL	2	0	1	0.14958863126402394	0.3089306384786296
DACH1	4	0	1	0.15026296018031554	0.3089306384786296
IL6ST	3	0	1	0.15037593984962405	0.3089306384786296
RFX3	1	0	1	0.15042117930204574	0.3089306384786296
GABRB2	2	0	1	0.15057973196807709	0.3089306384786296
MYOF	7	0	2	0.15119443604475355	0.3089306384786296
DYX1C1	1	0	1	0.1514692517418964	0.3089306384786296
ZSWIM8	2	0	1	0.15151515151515152	0.3089306384786296
CDKN2A	4	0	1	0.1516530178950561	0.3089306384786296
TMTC2	2	0	1	0.15172204521316948	0.3089306384786296
YEATS2	2	0	1	0.15206812652068127	0.3089306384786296
ZSCAN5A	2	0	1	0.1521838380763963	0.3089306384786296
ZNF430	4	0	2	0.15234613040828762	0.3089306384786296
TMEM245	2	0	1	0.15288182235132242	0.30910590175521263
IGF2BP3	2	0	1	0.1530221882172915	0.30910590175521263
ADRBK2	3	0	1	0.1531628120692296	0.30910590175521263
TTC5	2	0	1	0.15365703749231716	0.30910590175521263
DCUN1D1	2	0	1	0.1536806516059628	0.30910590175521263
ATP2A2	3	0	1	0.15384615384615385	0.30910590175521263
MASP2	3	0	1	0.15458339774308238	0.30968667827991714
ZNF100	3	0	1	0.15460729746444032	0.30968667827991714
STAP2	1	0	1	0.15508684863523572	0.3097513112490722
HIPK2	3	0	1	0.1552072016141549	0.3097513112490722
MB21D2	3	0	1	0.15595757953836556	0.3097513112490722
ST8SIA6	2	0	1	0.15603058199407083	0.3097513112490722
ARL9	2	0	1	0.1561524047470331	0.3097513112490722
MUC5AC	4	0	1	0.15634771732332708	0.3097513112490722
NIPAL2	3	0	1	0.15659254619480112	0.3097513112490722
CADM2	3	0	1	0.15676438313215238	0.3097513112490722
MINOS1	1	0	1	0.15676438313215238	0.3097513112490722
TRPV2	2	0	1	0.15718327569946558	0.3101119664927802
ZNF804A	4	0	1	0.1575795776867318	0.3104270359234116
CTNNAL1	2	0	1	0.1582528881152081	0.3105107902499612
CA1	1	0	1	0.15878056525881232	0.3105107902499612
TFEB	3	0	1	0.1592610288262462	0.3105107902499612
PPP6C	1	0	1	0.15928639694170119	0.3105107902499612
GJA8	3	0	1	0.15933715742511154	0.3105107902499612
CDC42BPA	4	0	1	0.15943877551020408	0.3105107902499612
PRKG2	2	0	1	0.1594896331738437	0.3105107902499612
PCDHGB1	5	0	1	0.15979546180888463	0.3105107902499612
TUT1	2	0	1	0.15987210231814547	0.3105107902499612
SLC5A4	2	0	1	0.16002560409665548	0.3105107902499612
CYLC1	6	0	1	0.16043638697256538	0.3105107902499612
NOVA1	3	0	1	0.16046213093709885	0.3105107902499612
SOCS6	4	0	1	0.1607717041800643	0.3106516581505808
PRMT6	2	0	1	0.16118633139909735	0.3109948041111996
OR2L8	3	0	1	0.1616553507921112	0.3113877736628601
OTOF	4	0	1	0.16186468112657817	0.3113877736628601
STAB2	10	0	2	0.16294606485253382	0.312154640266759
RHCG	1	0	1	0.16326530612244897	0.312154640266759
DENND2C	2	0	1	0.16339869281045752	0.312154640266759
APC	8	0	2	0.16363933889707086	0.312154640266759
HAGHL	3	0	1	0.1643115346697338	0.312154640266759
KANK4	2	0	1	0.16463615409944024	0.312154640266759
MROH2B	3	0	1	0.16469038208168643	0.312154640266759
ZCCHC4	2	0	1	0.16474464579901152	0.312154640266759
USP9X	3	0	2	0.16479894528675015	0.312154640266759
C2orf80	1	0	1	0.16482610845557935	0.312154640266759
C2orf81	3	0	1	0.16488046166529266	0.312154640266759
ZBTB40	4	0	1	0.1653165812530997	0.31244120889981164
IGDCC4	3	0	1	0.16550810989738496	0.31244120889981164
CCDC67	1	0	1	0.16603021749958494	0.31297650195324056
AP5Z1	3	0	1	0.16633399866932802	0.31301518075910956
CCDC57	2	0	1	0.16652789342214822	0.31301518075910956
ADAR	2	0	1	0.16750418760469013	0.31416119917628466
ABCB5	10	0	2	0.16761649346295676	0.31416119917628466
MYO1H	4	0	1	0.16891891891891891	0.3161506727840537
TP53BP2	2	0	1	0.16926201760324983	0.3163415485690367
NBEA	10	0	2	0.17061934823408975	0.3169618051361341
SPRR4	1	0	1	0.17091095539224063	0.3169618051361341
EXT2	2	0	1	0.17117425539198905	0.3169618051361341
ZNF521	4	0	1	0.17123287671232876	0.3169618051361341
RNF31	2	0	1	0.17129153819801302	0.3169618051361341
ZWINT	2	0	1	0.1713796058269066	0.3169618051361341
ETFDH	2	0	1	0.17140898183064793	0.3169618051361341
EPPK1	7	0	1	0.17152658662092624	0.3169618051361341
SPIDR	2	0	1	0.17185083347654237	0.3171143368793581
SEPT6	2	0	1	0.17214666896195557	0.3172140866265249
ZMYND12	3	0	1	0.17271157167530224	0.31758296128683067
KANSL2	2	0	1	0.17283097131005876	0.31758296128683067
PDE4DIP	4	1	1	0.17400382808421785	0.31833819696836246
ENGASE	4	0	1	0.1743071291615827	0.31833819696836246
MLLT1	1	0	1	0.1751927119831815	0.31833819696836246
ZP2	1	0	1	0.17543859649122806	0.31833819696836246
GIPC1	2	0	1	0.17580872011251758	0.31833819696836246
TENM4	4	0	1	0.17642907551164433	0.31833819696836246
SLC7A13	4	0	1	0.176522506619594	0.31833819696836246
CEP290	3	0	1	0.17711654268508678	0.31833819696836246
REXO4	1	0	1	0.17727353306151392	0.31833819696836246
C11orf1	2	0	1	0.17736786094359702	0.31833819696836246
ACTC1	3	0	1	0.1775883502042266	0.31833819696836246
FAM151B	2	0	1	0.1775883502042266	0.31833819696836246
SIGLEC11	3	0	1	0.17784101013693757	0.31833819696836246
MIIP	3	0	1	0.1779676098949991	0.31833819696836246
SMC2	2	0	1	0.17847581652686062	0.31833819696836246
DZANK1	3	0	1	0.17853954650955187	0.31833819696836246
FRA10AC1	3	0	2	0.17866714311238163	0.31833819696836246
MVP	3	0	1	0.17866714311238163	0.31833819696836246
ABCA9	5	0	1	0.17882689556509299	0.31833819696836246
OR6N2	5	0	1	0.17895490336435219	0.31833819696836246
TMEM63B	3	0	1	0.17898693395382137	0.31833819696836246
IGHD	1	0	1	0.17901897601145722	0.31833819696836246
ANKRD34C	2	0	1	0.17914725904693657	0.31833819696836246
STXBP1	4	0	1	0.17921146953405018	0.31833819696836246
ARHGAP31	5	0	1	0.1793078716155639	0.31833819696836246
WDR45	2	0	1	0.17975912277548087	0.3184830883538114
NPR3	3	0	1	0.18011527377521613	0.3184830883538114
HOOK3	1	0	1	0.18034265103697025	0.3184830883538114
DCAF8L1	2	0	1	0.18037518037518038	0.3184830883538114
PLXNA4	13	0	2	0.18060321473722232	0.3184830883538114
ARHGAP5	2	0	1	0.1808972503617945	0.3185431700046932
EPHB1	4	0	1	0.18155410312273057	0.3185431700046932
VSIG10L	3	0	1	0.18162005085361424	0.3185431700046932
JMJD1C	6	0	1	0.18185124568103292	0.3185431700046932
MUT	3	0	1	0.18185124568103292	0.3185431700046932
ACSM2A	2	0	1	0.18221574344023322	0.31875607385811466
SBF2	2	0	1	0.1827485380116959	0.31926242592722376
SCN9A	3	0	1	0.18372221201543268	0.3199315658577422
PHTF2	3	0	1	0.18382352941176472	0.3199315658577422
CRYBA4	2	0	1	0.18409425625920472	0.3199315658577422
CLIP2	3	0	1	0.18426386585590565	0.3199315658577422
VSTM4	2	0	1	0.18446781036709095	0.3199315658577422
TNPO2	3	0	1	0.18463810930576072	0.3199315658577422
PIWIL4	3	0	1	0.1850481125092524	0.3199315658577422
PRPF38A	2	0	1	0.18508236165093467	0.3199315658577422
BAI1	4	0	1	0.1858390633711206	0.3208169093985661
LAMB3	3	0	1	0.18642803877703207	0.3214107580492327
KYNU	2	0	1	0.18733608092918697	0.32219002777661127
LEF1	2	0	1	0.18737118231216038	0.32219002777661127
ARSI	4	0	1	0.18839487565938207	0.3232437112221495
KIAA1377	4	0	1	0.18882175226586104	0.3232437112221495
ARID3A	3	0	1	0.18907165815844204	0.3232437112221495
NPS	1	0	1	0.1892147587511826	0.3232437112221495
NPY2R	5	0	1	0.1892863903085368	0.3232437112221495
CWC25	1	0	1	0.19029495718363462	0.3232437112221495
MCM10	6	0	1	0.19029495718363462	0.3232437112221495
SAMD12	1	0	1	0.19076688286913393	0.3232437112221495
ASIC4	3	0	1	0.19091256204658266	0.3232437112221495
RBM5	3	0	1	0.19098548510313215	0.3232437112221495
RAVER2	3	0	1	0.19102196752626552	0.3232437112221495
CD93	2	0	1	0.19116803670426305	0.3232437112221495
ZNF518B	3	0	1	0.19135093761959435	0.3232437112221495
FRAS1	16	0	2	0.19149751053236308	0.3232437112221495
PNLIPRP3	2	0	1	0.1920860545524395	0.3232437112221495
TARS	2	0	1	0.19227071716977504	0.3232437112221495
SEPP1	4	0	1	0.19227071716977504	0.3232437112221495
UBE2Q2	2	0	1	0.19241870309794112	0.3232437112221495
NOX1	5	0	1	0.19312475859405176	0.3232936526515254
BCAS1	2	0	1	0.19338619222587508	0.3232936526515254
BACH1	3	0	1	0.19349845201238391	0.3232936526515254
TLK2	3	0	1	0.19357336430507163	0.3232936526515254
ADCY8	16	0	2	0.19391118867558657	0.3232936526515254
THOC2	3	0	1	0.19406171162429653	0.3232936526515254
SCGB2A2	2	0	1	0.19455252918287938	0.3232936526515254
APOB	14	0	2	0.1945903872348706	0.3232936526515254
PXDN	5	0	1	0.19466614755693984	0.3232936526515254
GPR98	18	0	2	0.1951219512195122	0.32364096080910243
GOSR2	2	0	1	0.19561815336463223	0.3240543146646433
PHF20L1	1	0	1	0.1966955153422502	0.32540231333266534
MICAL1	2	0	1	0.19692792437967704	0.32540231333266534
CWC27	2	0	1	0.19770660340055357	0.3262780674987752
GRIN2D	3	0	1	0.19825535289452814	0.3267726419568102
PRKDC	15	0	3	0.1985308715505261	0.32681619005557117
KRT35	3	0	1	0.19912385503783353	0.32688857883197125
TMEM241	1	0	1	0.19924287706714486	0.32688857883197125
NRAS	4	0	1	0.19932230416583616	0.32688857883197125
DDC	2	0	1	0.19988007195682592	0.32731297007581084
DYRK1A	2	0	1	0.2000800320128051	0.32731297007581084
ABCC12	3	0	1	0.20056157240272765	0.3276921332408203
CFTR	3	0	1	0.2021835826930853	0.3299314185240397
LARP1B	3	0	1	0.2025931928687196	0.33018915409162747
PROM2	3	0	1	0.2031694433157253	0.33071750574470427
KRTAP22-1	1	0	1	0.20374898125509372	0.33124989269725275
TRIML1	2	0	1	0.2043318348998774	0.3312674565577574
PTP4A3	2	0	1	0.2050440844781628	0.3312674565577574
SOX11	3	0	1	0.20525451559934318	0.3312674565577574
SLC26A10	3	0	1	0.20605810838656502	0.3312674565577574
PRMT1	2	0	1	0.20622808826562178	0.3312674565577574
OSBPL1A	4	0	1	0.20644095788604458	0.3312674565577574
FBXL4	4	0	2	0.2070822116380203	0.3312674565577574
MLLT4	3	0	1	0.20716801325875284	0.3312674565577574
KCNH6	5	0	1	0.20725388601036268	0.3312674565577574
MT1M	1	0	1	0.2073398299813394	0.3312674565577574
ZNF565	1	0	1	0.20742584526031943	0.3312674565577574
CELSR3	7	0	1	0.2074688796680498	0.3312674565577574
CCDC141	3	0	1	0.20751193193608633	0.3312674565577574
TANC2	4	0	1	0.20781379883624274	0.3312674565577574
EDNRB	4	0	1	0.20815986677768525	0.3312674565577574
CYP4A22	4	0	1	0.20833333333333334	0.3312674565577574
SMG1	8	0	2	0.20846362309776945	0.3312674565577574
AFF1	2	0	1	0.20916126333403054	0.3312674565577574
TNNI2	1	0	1	0.20916126333403054	0.3312674565577574
UBR2	3	0	1	0.20920502092050208	0.3312674565577574
EPC1	2	0	1	0.20951183741881416	0.3312674565577574
CDH1	3	0	1	0.20951183741881416	0.3312674565577574
ENPP6	3	0	1	0.20968756552736423	0.3312674565577574
ACVR2A	4	0	1	0.209819555182543	0.3312674565577574
KDM7A	3	0	1	0.2107481559536354	0.3321684651107916
OR5M10	1	0	1	0.21114864864864866	0.3321684651107916
TBC1D9B	3	0	1	0.21132713440405748	0.3321684651107916
CRHR1	4	0	1	0.21159542953872196	0.3321684651107916
NELL1	4	0	1	0.21181952976064394	0.3321684651107916
PLEKHD1	3	0	1	0.21190930281839374	0.3321684651107916
AFMID	3	0	1	0.212630236019562	0.33250401627850457
DDX6	2	0	1	0.212630236019562	0.33250401627850457
ZNF397	1	0	1	0.2145922746781116	0.3351726956877172
PZP	2	0	1	0.2155636990730761	0.336289623286416
CPA6	3	0	1	0.21621621621621623	0.33672574252902593
NR1I2	4	0	1	0.2163565556036348	0.33672574252902593
RB1CC1	7	0	1	0.2170138888888889	0.3373153860294354
ACPP	4	0	1	0.21724961981316532	0.3373153860294354
AZIN1	2	0	1	0.21781746896101067	0.33779730410974707
ZEB1	3	0	1	0.218435998252512	0.33782139702021957
CNTN3	4	0	1	0.21920210434020165	0.33782139702021957
CTNNA1	4	0	1	0.21934634788330773	0.33782139702021957
IGSF5	3	0	1	0.21939447125932426	0.33782139702021957
TEX14	3	0	1	0.21963540522732264	0.33782139702021957
STAG2	2	0	1	0.21963540522732264	0.33782139702021957
RGMA	1	0	1	0.21963540522732264	0.33782139702021957
LPO	2	0	1	0.22002200220022003	0.33801975045279703
SALL3	4	0	1	0.2213368747233289	0.3388529517656253
SEL1L3	4	0	1	0.22158209616662974	0.3388529517656253
SPEN	7	0	1	0.22163120567375885	0.3388529517656253
PGR	7	0	1	0.22182786157941436	0.3388529517656253
ATP2B1	4	0	1	0.22237046920169	0.3388529517656253
PLD5	4	0	1	0.22266755733689603	0.3388529517656253
FAT3	20	0	2	0.22301516503122212	0.3388529517656253
POLK	3	0	1	0.22301516503122212	0.3388529517656253
ACTR3B	3	0	1	0.22311468094600626	0.3388529517656253
RAB3GAP1	2	0	1	0.22361359570661896	0.3388529517656253
NR5A2	1	0	1	0.22366360993066428	0.3388529517656253
ZNF407	3	0	1	0.22366360993066428	0.3388529517656253
EDC4	4	0	1	0.22416498542927596	0.3392208314685237
SORBS2	3	0	1	0.2249212775528565	0.3396583482300616
KIAA1211	6	0	1	0.2249718785151856	0.3396583482300616
CADM1	3	0	1	0.225377507324769	0.33986608447330086
FETUB	2	0	1	0.22583559168925021	0.33986608447330086
JKAMP	2	0	1	0.225886604924328	0.33986608447330086
TIAL1	2	0	1	0.2275830678197542	0.34163259237425014
DSC1	2	0	1	0.22799817601459188	0.34163259237425014
TRAM1L1	1	0	1	0.22805017103762829	0.34163259237425014
PTBP2	2	0	1	0.22825838849577723	0.34163259237425014
GOLGA4	5	0	1	0.2283626398721169	0.34163259237425014
OR2L13	2	0	1	0.2288329519450801	0.34194627898854796
FRMPD2	3	0	1	0.2296738631143776	0.3428124100182746
CNIH2	4	0	1	0.231000231000231	0.34440034440034445
GHDC	3	0	1	0.2315886984715146	0.3448443535022597
CNGA4	6	0	1	0.23191094619666047	0.3448443535022597
POMT2	3	0	1	0.23239600278875203	0.3448443535022597
ELP4	3	0	1	0.23261223540358222	0.3448443535022597
BIRC6	14	0	2	0.23261223540358222	0.3448443535022597
SREK1IP1	1	0	1	0.23293733985557885	0.34493655743850954
PCDHGA5	6	0	1	0.2334267040149393	0.3452715170998877
