gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
NPR2	4	0	0	1.0	0.86825	1.0	0.00578	0.035566372226601584	1.0	0.4409620105820106	1.0
LRGUK	1	0	0	1.0	0.9490000000000001	1.0	0.00585	0.03592668466376948	1.0	0.4439534210526316	1.0
NEB	32	0	0	1.0	0.45668749999999997	1.0	0.00591	0.036234856835104017	1.0	0.44615858638743455	1.0
RRAS2	3	0	0	1.0	0.9013333333333332	1.0	0.006	0.03669597485852449	1.0	0.44923517587939693	1.0
EDA	4	0	0	1.0	0.7522500000000001	1.0	0.00605	0.036951566891983305	1.0	0.44923517587939693	1.0
SLTM	7	0	0	1.0	0.59	1.0	0.00606	0.037002635602139546	1.0	0.44923517587939693	1.0
SLC16A12	2	0	0	1.0	0.8955	1.0	0.00611	0.037257732170429644	1.0	0.44923517587939693	1.0
TTC17	4	0	0	1.0	0.839	1.0	0.00614	0.037410593496093734	1.0	0.44923517587939693	1.0
RRP1	3	0	0	1.0	0.606	1.0	0.00615	0.03746151466255684	1.0	0.44923517587939693	1.0
PLA2G4D	1	0	0	1.0	0.929	1.0	0.00617	0.03756330824137006	1.0	0.44923517587939693	1.0
SETD1A	6	0	0	1.0	0.5630000000000001	1.0	0.0062	0.03771587711897278	1.0	0.44923517587939693	1.0
SMARCA4	19	0	0	1.0	0.5702631578947368	1.0	0.00625	0.03796983634521142	1.0	0.4499842512077294	1.0
UGDH	7	0	0	1.0	0.834	1.0	0.00628	0.03812201967459273	1.0	0.4499842512077294	1.0
NFRKB	6	0	0	1.0	0.7404999999999999	1.0	0.00633	0.0383753404210889	1.0	0.4499842512077294	1.0
TRMT2A	4	0	0	1.0	0.68525	1.0	0.00638	0.038628266218770274	1.0	0.4499842512077294	1.0
GPR27	3	0	0	1.0	0.606	1.0	0.0064	0.03872932664714566	1.0	0.4499842512077294	1.0
SLC1A2	5	0	0	1.0	0.7718	1.0	0.00643	0.03888080016291068	1.0	0.4499842512077294	1.0
CASKIN1	7	0	0	1.0	0.44871428571428573	1.0	0.00646	0.03903213370927207	1.0	0.4499842512077294	1.0
ASIC3	5	0	0	1.0	0.6122	1.0	0.00653	0.039384704632080485	1.0	0.4526734134615385	1.0
GSX2	3	0	0	1.0	0.7513333333333333	1.0	0.00658	0.03963608111138351	1.0	0.4531685714285714	1.0
SLC16A10	2	0	0	1.0	0.9390000000000001	1.0	0.0066	0.03973652515766838	1.0	0.4531685714285714	1.0
NDUFB9	3	0	0	1.0	0.842	1.0	0.00667	0.04008760324509423	1.0	0.45433452830188686	1.0
OR5H1	7	0	0	1.0	0.47885714285714276	1.0	0.00668	0.040137697106776345	1.0	0.45433452830188686	1.0
RNF41	3	0	0	1.0	0.9470000000000001	1.0	0.00674	0.04043794668635038	1.0	0.4558264516129032	1.0
NUDT9	2	0	0	1.0	0.9520000000000001	1.0	0.0068	0.04073766213424053	1.0	0.4558264516129032	1.0
CXCL12	3	0	0	1.0	0.84	1.0	0.00682	0.04083744940460455	1.0	0.4558264516129032	1.0
HBG2	4	0	0	1.0	0.54875	1.0	0.00684	0.04093717802385811	1.0	0.4558264516129032	1.0
SARS2	1	0	0	1.0	0.9740000000000001	1.0	0.00686	0.04103684816349621	1.0	0.4558264516129032	1.0
SF3B3	4	0	0	1.0	0.9195	1.0	0.00701	0.041782527221328816	1.0	0.45761995762711866	1.0
HRC	6	0	0	1.0	0.3998333333333333	1.0	0.00704	0.0419312756460378	1.0	0.45761995762711866	1.0
ERMN	2	0	0	1.0	0.831	1.0	0.00709	0.04217890586352613	1.0	0.45761995762711866	1.0
SCFD2	4	0	0	1.0	0.68575	1.0	0.0071	0.04222838951403756	1.0	0.45761995762711866	1.0
GLI3	13	0	0	1.0	0.5913846153846154	1.0	0.0071	0.04222838951403756	1.0	0.45761995762711866	1.0
CAPZB	3	0	0	1.0	0.9376666666666668	1.0	0.0072	0.04272245462131292	1.0	0.45761995762711866	1.0
MYO18A	6	0	0	1.0	0.6948333333333334	1.0	0.00722	0.04282110035427886	1.0	0.45761995762711866	1.0
SEMA4A	1	0	0	1.0	0.9590000000000001	1.0	0.00724	0.04291969068551187	1.0	0.45761995762711866	1.0
TCTN2	3	0	0	1.0	0.638	1.0	0.00725	0.04296896512333776	1.0	0.45761995762711866	1.0
STK11	7	0	0	1.0	0.6072857142857143	1.0	0.00731	0.04326432275816149	1.0	0.45761995762711866	1.0
HSPA12A	3	0	0	1.0	0.8410000000000001	1.0	0.00732	0.04331350104138529	1.0	0.45761995762711866	1.0
P2RX4	2	0	0	1.0	0.8465	1.0	0.00732	0.04331350104138529	1.0	0.45761995762711866	1.0
ZDHHC17	2	0	0	1.0	0.9595	1.0	0.00735	0.043460953998316815	1.0	0.45761995762711866	1.0
PSD4	10	0	0	1.0	0.3862	1.0	0.00738	0.04360828450592879	1.0	0.45761995762711866	1.0
GSPT1	1	0	0	1.0	0.9940000000000001	1.0	0.00739	0.04365736755032278	1.0	0.45761995762711866	1.0
LILRA3	4	0	0	1.0	0.31775000000000003	1.0	0.00743	0.04385356459247584	1.0	0.45761995762711866	1.0
SCN7A	19	0	0	1.0	0.42910526315789477	1.0	0.00746	0.04400057099115785	1.0	0.45761995762711866	1.0
PRR25	2	0	0	1.0	0.2995	1.0	0.00747	0.044049546290385475	1.0	0.45761995762711866	1.0
ZNF285	6	0	0	1.0	0.33249999999999996	1.0	0.00749	0.04414745674608306	1.0	0.45761995762711866	1.0
FBXW2	2	0	0	1.0	0.8979999999999999	1.0	0.00765	0.04492882967824924	1.0	0.46542341772151896	1.0
MEGF10	5	0	0	1.0	0.7583999999999999	1.0	0.00774	0.04536687679728507	1.0	0.46892042016806723	1.0
TICRR	8	0	0	1.0	0.44125	1.0	0.00789	0.04609463564714116	1.0	0.474024625	1.0
LRRC14B	3	0	0	1.0	0.6033333333333334	1.0	0.00789	0.04609463564714116	1.0	0.474024625	1.0
RNF17	7	0	0	1.0	0.5677142857142857	1.0	0.00798	0.04652991860281294	1.0	0.47647971193415645	1.0
ZP4	7	0	0	1.0	0.45499999999999996	1.0	0.008	0.0466265098984184	1.0	0.47647971193415645	1.0
PIBF1	6	0	0	1.0	0.7026666666666667	1.0	0.00803	0.046771303130718436	1.0	0.47647971193415645	1.0
CDR2L	2	0	0	1.0	0.7020000000000001	1.0	0.00809	0.04706055377260595	1.0	0.47770264227642273	1.0
MCPH1	2	0	0	1.0	0.657	1.0	0.00812	0.04720501201344543	1.0	0.47770264227642273	1.0
SOX13	7	0	0	1.0	0.5448571428571428	1.0	0.00815	0.04734935941659432	1.0	0.47770264227642273	1.0
ZBTB24	7	0	0	1.0	0.5770000000000001	1.0	0.00821	0.04763772333880116	1.0	0.47850149193548386	1.0
OR2B2	4	0	0	1.0	0.5682499999999999	1.0	0.00823	0.04773374704513269	1.0	0.47850149193548386	1.0
GCM2	5	0	0	1.0	0.643	1.0	0.00829	0.048021527018531594	1.0	0.4800542570281125	1.0
DHX40	3	0	0	1.0	0.9026666666666667	1.0	0.00833	0.048213138883952227	1.0	0.4804410800000001	1.0
WRNIP1	2	0	0	1.0	0.873	1.0	0.00851	0.049073028492737224	1.0	0.48339559386973185	1.0
MTMR7	2	0	0	1.0	0.9455	1.0	0.00855	0.04926359516608616	1.0	0.48339559386973185	1.0
WFDC8	2	0	0	1.0	0.255	1.0	0.00855	0.04926359516608616	1.0	0.48339559386973185	1.0
KLHDC7A	5	0	0	1.0	0.5968	1.0	0.00859	0.04945397470424951	1.0	0.48339559386973185	1.0
KRT84	1	0	0	1.0	0.966	1.0	0.00859	0.04945397470424951	1.0	0.48339559386973185	1.0
CTAGE6	2	0	0	1.0	0.27749999999999997	1.0	0.00865	0.04973919503703173	1.0	0.48339559386973185	1.0
STYX	2	0	0	1.0	0.9135	1.0	0.00865	0.04973919503703173	1.0	0.48339559386973185	1.0
IGHG3	6	0	0	1.0	0.13349999999999998	1.0	0.00868	0.049881648952689754	1.0	0.48339559386973185	1.0
HIF1AN	2	0	0	1.0	0.9410000000000001	1.0	0.00871	0.050023999181505394	1.0	0.48339559386973185	1.0
GRIN2C	6	0	0	1.0	0.5928333333333332	1.0	0.00875	0.050213638812860395	1.0	0.48339559386973185	1.0
NIPA2	1	0	0	1.0	0.991	1.0	0.00875	0.050213638812860395	1.0	0.48339559386973185	1.0
SYNCRIP	3	0	0	1.0	0.867	1.0	0.00883	0.05059237033435413	1.0	0.48595332061068697	1.0
IQCJ-SCHIP1	4	0	0	1.0	0.7675	1.0	0.00887	0.050781463881199945	1.0	0.48629859315589347	1.0
NSFL1C	4	0	0	1.0	0.7264999999999999	1.0	0.00891	0.05097037704411984	1.0	0.48664124999999997	1.0
MAGIX	3	0	0	1.0	0.4883333333333333	1.0	0.00913	0.052006210905346135	1.0	0.4919117328519856	1.0
MS4A12	2	0	0	1.0	0.59	1.0	0.00918	0.05224088372253058	1.0	0.4919117328519856	1.0
CERS4	3	0	0	1.0	0.6110000000000001	1.0	0.00919	0.05228778555862762	1.0	0.4919117328519856	1.0
RAB3IP	3	0	0	1.0	0.8006666666666667	1.0	0.00923	0.052475284207213896	1.0	0.4919117328519856	1.0
DHX58	2	0	0	1.0	0.9219999999999999	1.0	0.0093	0.052802990173053226	1.0	0.4919117328519856	1.0
SLC5A10	1	0	0	1.0	0.985	1.0	0.00936	0.05308346149229109	1.0	0.4919117328519856	1.0
SH3RF3	5	0	0	1.0	0.6008	1.0	0.0094	0.053270228543238075	1.0	0.4919117328519856	1.0
HS3ST4	2	0	0	1.0	0.791	1.0	0.0094	0.053270228543238075	1.0	0.4919117328519856	1.0
MORN5	1	0	0	1.0	0.978	1.0	0.00943	0.05341019208943573	1.0	0.4919117328519856	1.0
AMER2	6	0	0	1.0	0.4725	1.0	0.00943	0.05341019208943573	1.0	0.4919117328519856	1.0
LPCAT2	2	0	0	1.0	0.8755	1.0	0.00944	0.053456825380905446	1.0	0.4919117328519856	1.0
FGF8	2	0	0	1.0	0.8265	1.0	0.00945	0.05350344807915278	1.0	0.4919117328519856	1.0
CDC5L	2	0	0	1.0	0.9184999999999999	1.0	0.00945	0.05350344807915278	1.0	0.4919117328519856	1.0
ARRDC4	3	0	0	1.0	0.7749999999999999	1.0	0.00951	0.05378296243706022	1.0	0.4932542805755395	1.0
MAU2	2	0	0	1.0	0.913	1.0	0.00956	0.054015601796344015	1.0	0.494070394265233	1.0
ALMS1	18	0	0	1.0	0.35799999999999993	1.0	0.0096	0.05420152493288012	1.0	0.49436571428571424	1.0
CYB5RL	1	0	0	1.0	0.96	1.0	0.00973	0.054804627654490484	1.0	0.4972771731448763	1.0
SLC6A16	2	0	0	1.0	0.654	1.0	0.00975	0.05489725794123072	1.0	0.4972771731448763	1.0
ADAM33	3	0	0	1.0	0.629	1.0	0.00976	0.05494355769471765	1.0	0.4972771731448763	1.0
PTBP2	3	0	0	1.0	0.8843333333333333	1.0	0.00987	0.055452181050047705	1.0	0.5011110211267606	1.0
AVPR1B	4	0	0	1.0	0.772	1.0	0.00994	0.05577521128763773	1.0	0.501640034965035	1.0
KLF13	2	0	0	1.0	0.723	1.0	0.00995	0.05582131814172575	1.0	0.501640034965035	1.0
KCNMB4	3	0	0	1.0	0.761	1.0	0.01004823151125402	0.0562737000501494	1.0	0.5048273524765564	1.0
ALPI	2	0	0	1.0	0.843	1.0	0.010128838829916538	0.0566442001676412	1.0	0.5060320252749994	1.0
GAD1	3	0	0	1.0	0.8973333333333332	1.0	0.01014239928597509	0.05670646570686813	1.0	0.5060320252749994	1.0
CRYBG3	7	0	0	1.0	0.38571428571428573	1.0	0.01021930631348744	0.05705925738245588	1.0	0.5081109577040531	1.0
IGF2R	17	0	0	1.0	0.4667058823529412	1.0	0.010319065505427829	0.05751601596182368	1.0	0.5113079227586387	1.0
ANKRD50	7	0	0	1.0	0.7614285714285715	1.0	0.01037064692095493	0.05775180837943072	1.0	0.5121039655933189	1.0
MDM2	3	0	0	1.0	0.6506666666666666	1.0	0.010460688731746099	0.05816279947045704	1.0	0.5147872724336074	1.0
ANGPTL6	4	0	0	1.0	0.57625	1.0	0.01056680333065641	0.058646159530728714	1.0	0.515752576688284	1.0
MOV10	6	0	0	1.0	0.5261666666666667	1.0	0.01059344477637238	0.058767345563320604	1.0	0.515752576688284	1.0
TXNDC11	2	0	0	1.0	0.835	1.0	0.01060389162822756	0.05881484768043192	1.0	0.515752576688284	1.0
TRIM34	5	0	0	1.0	0.4532	1.0	0.01062337993455998	0.058903434034597295	1.0	0.515752576688284	1.0
FAM188A	4	0	0	1.0	0.89625	1.0	0.010841283607979185	0.05989152077147446	1.0	0.5238177218953302	1.0
PCLO	59	0	0	1.0	0.3911864406779661	1.0	0.01091417095957391	0.060221047390371665	1.0	0.5238177218953302	1.0
PLXNB2	6	0	0	1.0	0.5683333333333334	1.0	0.010925379656943079	0.06027167909315729	1.0	0.5238177218953302	1.0
SPN	2	0	0	1.0	0.588	1.0	0.010934817552569136	0.060314302847581956	1.0	0.5238177218953302	1.0
TGFBR3	4	0	0	1.0	0.6712499999999999	1.0	0.011073216104885503	0.06093841132652397	1.0	0.5281908253557678	1.0
UBXN11	4	0	0	1.0	0.52225	1.0	0.011180679785330949	0.061421824792115255	1.0	0.5281908253557678	1.0
CPXM2	4	0	0	1.0	0.7505	1.0	0.011244546394998426	0.06170863168215289	1.0	0.5281908253557678	1.0
AQP5	1	0	0	1.0	0.935	1.0	0.011255937507034961	0.06175974776743699	1.0	0.5281908253557678	1.0
TSPYL4	2	0	0	1.0	0.7375	1.0	0.011259612894508686	0.06177623811468606	1.0	0.5281908253557678	1.0
STOX1	4	0	0	1.0	0.491	1.0	0.011282988638030442	0.061881089912165545	1.0	0.5281908253557678	1.0
FGD1	9	0	0	1.0	0.5547777777777778	1.0	0.011311705352698972	0.06200983233211933	1.0	0.5281908253557678	1.0
LRRC56	3	0	0	1.0	0.5566666666666666	1.0	0.011359763716914687	0.06222512399719206	1.0	0.5281908253557678	1.0
TTK	2	0	0	1.0	0.873	1.0	0.011390689250606554	0.062363556511399125	1.0	0.5281908253557678	1.0
CACYBP	3	0	0	1.0	0.8746666666666667	1.0	0.011398479442842325	0.06239841463889274	1.0	0.5281908253557678	1.0
OR4K13	4	0	0	1.0	0.412	1.0	0.011464208740312743	0.06269231646134843	1.0	0.5281908253557678	1.0
PRSS54	3	0	0	1.0	0.6246666666666667	1.0	0.01148052902277737	0.06276523244660409	1.0	0.5281908253557678	1.0
PTPN7	4	0	0	1.0	0.6152500000000001	1.0	0.01150231771701998	0.06286254412069472	1.0	0.5281908253557678	1.0
PFDN4	2	0	0	1.0	0.804	1.0	0.011544278078570357	0.06304982936657064	1.0	0.5284347479838285	1.0
SEMA3F	4	0	0	1.0	0.847	1.0	0.011748396343899058	0.06395872235105021	1.0	0.5338205233869774	1.0
PGC	1	0	0	1.0	0.9390000000000001	1.0	0.01179899236605194	0.06418346422975173	1.0	0.5338205233869774	1.0
ZDHHC3	3	0	0	1.0	0.7916666666666666	1.0	0.011896547621880131	0.06461618212144922	1.0	0.5338205233869774	1.0
GUCY1A3	7	0	0	1.0	0.7272857142857142	1.0	0.01193260464894277	0.06477591450343381	1.0	0.5338205233869774	1.0
DNAJB9	1	0	0	1.0	0.9590000000000001	1.0	0.012018508503094766	0.06515602959167487	1.0	0.5338205233869774	1.0
UBBP4	5	0	0	1.0	0.32039999999999996	1.0	0.012044564890093345	0.06527120466441204	1.0	0.5338205233869774	1.0
C11orf30	4	0	0	1.0	0.7155	1.0	0.012065491487795755	0.06536366409762732	1.0	0.5338205233869774	1.0
GRXCR2	2	0	0	1.0	0.8155	1.0	0.012140194971531243	0.06569342891578134	1.0	0.5338205233869774	1.0
RNFT2	2	0	0	1.0	0.9109999999999999	1.0	0.012161011796181443	0.06578523895151167	1.0	0.5338205233869774	1.0
IQCD	4	0	0	1.0	0.40475000000000005	1.0	0.012209117769150001	0.06599726818851973	1.0	0.5338205233869774	1.0
POU2F1	3	0	0	1.0	0.8116666666666666	1.0	0.012234511108936088	0.06610911399247729	1.0	0.5338205233869774	1.0
CAPN2	2	0	0	1.0	0.9065	1.0	0.012241100719776722	0.06613812953355179	1.0	0.5338205233869774	1.0
NKX2-4	5	0	0	1.0	0.4304	1.0	0.012252199269768924	0.0661869909318943	1.0	0.5338205233869774	1.0
SLC26A5	3	0	0	1.0	0.8913333333333333	1.0	0.012257455597367099	0.06621012842053278	1.0	0.5338205233869774	1.0
FAT2	22	0	0	1.0	0.41609090909090907	1.0	0.01232772011144259	0.06651920516662874	1.0	0.5338205233869774	1.0
FBXO18	8	0	0	1.0	0.511	1.0	0.012402177822425618	0.06684628977628529	1.0	0.5338205233869774	1.0
KCNC3	2	0	0	1.0	0.661	1.0	0.012424366667909104	0.06694367637879738	1.0	0.5338205233869774	1.0
SPPL2C	3	0	0	1.0	0.561	1.0	0.01243332628778177	0.06698298881829913	1.0	0.5338205233869774	1.0
ABTB2	8	0	0	1.0	0.5996250000000001	1.0	0.012451439386393067	0.0670624445834897	1.0	0.5338205233869774	1.0
TMEM60	2	0	0	1.0	0.9520000000000001	1.0	0.012503594783500256	0.06729108485361834	1.0	0.5338205233869774	1.0
FAM83B	4	0	0	1.0	0.6545000000000001	1.0	0.012548310997339758	0.06748693977245616	1.0	0.5338205233869774	1.0
ARID3B	2	0	0	1.0	0.84	1.0	0.012582414817051689	0.06763620576388901	1.0	0.5338205233869774	1.0
KIF17	7	0	0	1.0	0.4525714285714285	1.0	0.012583206452668269	0.06763966950507368	1.0	0.5338205233869774	1.0
ZNF470	6	0	0	1.0	0.4266666666666667	1.0	0.012586849259893264	0.06765560768806085	1.0	0.5338205233869774	1.0
MFAP3	1	0	0	1.0	0.972	1.0	0.012596679515279771	0.06769861222744976	1.0	0.5338205233869774	1.0
PPP2R4	3	0	0	1.0	0.7706666666666667	1.0	0.012624509222203987	0.06782031760822488	1.0	0.5338205233869774	1.0
ZSCAN10	4	0	0	1.0	0.5305	1.0	0.012703252032520325	0.06816434518221544	1.0	0.5354312206123678	1.0
TFE3	7	0	0	1.0	0.5477142857142857	1.0	0.012773023374632776	0.06846876843683514	1.0	0.5354312206123678	1.0
FAM135A	5	0	0	1.0	0.6854000000000001	1.0	0.012774002350416433	0.06847303714478975	1.0	0.5354312206123678	1.0
PRDM9	30	0	3	0.9484501704693529	0.18236666666666668	0.04969931911932807	0.2593807464837732	0.06898285519130812	1.0	0.9486018829276991	1.0
GNB1L	3	0	0	1.0	0.65	1.0	0.012951690195570522	0.06924658700065699	1.0	0.5393032332386433	1.0
ENC1	2	0	0	1.0	0.868	1.0	0.012959747025738058	0.06928160374105771	1.0	0.5393032332386433	1.0
GSTA3	2	0	0	1.0	0.838	1.0	0.012978585334198572	0.06936345959462847	1.0	0.5393032332386433	1.0
MOSPD1	2	0	0	1.0	0.9309999999999999	1.0	0.013072066301520281	0.06976924755685206	1.0	0.5400748538728393	1.0
TENM1	28	0	3	0.9542983513362333	0.4829642857142857	0.04961548002976929	0.26489704787893825	0.07007668942207025	1.0	0.9495432261789707	1.0
GLS2	2	0	0	1.0	0.8734999999999999	1.0	0.013311679667740476	0.07080633447743338	1.0	0.5417424200583333	1.0
MKRN2	2	0	0	1.0	0.805	1.0	0.013393156097234312	0.07115799158252502	1.0	0.5417424200583333	1.0
IGLV1-47	1	0	0	1.0	0.774	1.0	0.013416335730385318	0.07125794555849688	1.0	0.5417424200583333	1.0
COPS4	2	0	0	1.0	0.929	1.0	0.013435984253026455	0.07134264150417732	1.0	0.5417424200583333	1.0
BRF1	3	0	0	1.0	0.6443333333333333	1.0	0.013460580689450942	0.07144862518790969	1.0	0.5417424200583333	1.0
RPLP2	1	0	0	1.0	0.981	1.0	0.013475454459701653	0.07151269302400486	1.0	0.5417424200583333	1.0
REG1B	5	0	0	1.0	0.43879999999999997	1.0	0.013477270583161498	0.07152051473730871	1.0	0.5417424200583333	1.0
SLC34A2	4	0	0	1.0	0.7795	1.0	0.013497462477054314	0.07160746107153612	1.0	0.5417424200583333	1.0
GBGT1	2	0	0	1.0	0.818	1.0	0.013626762962458268	0.07216351509250067	1.0	0.5417424200583333	1.0
ENOX1	3	0	0	1.0	0.8770000000000001	1.0	0.013645170973992303	0.07224257831977916	1.0	0.5417424200583333	1.0
BPTF	6	0	0	1.0	0.5728333333333334	1.0	0.013648523229786536	0.07225697373338932	1.0	0.5417424200583333	1.0
GEMIN7	2	0	0	1.0	0.881	1.0	0.01365672457117885	0.07229218884631373	1.0	0.5417424200583333	1.0
ZC2HC1C	1	0	0	1.0	0.866	1.0	0.01373286824686204	0.07261890160932695	1.0	0.5417424200583333	1.0
MX1	2	0	0	1.0	0.8300000000000001	1.0	0.013806243183167428	0.07293333496080029	1.0	0.5417424200583333	1.0
MACF1	22	0	0	1.0	0.5027727272727271	1.0	0.013807577598586104	0.07293904970967001	1.0	0.5417424200583333	1.0
TRAF6	2	0	0	1.0	0.9019999999999999	1.0	0.013821509032356153	0.0729987045746713	1.0	0.5417424200583333	1.0
CAMK2B	3	0	0	1.0	0.753	1.0	0.013828007245875797	0.07302652533875328	1.0	0.5417424200583333	1.0
UBOX5	2	0	0	1.0	0.8875	1.0	0.013851950354609928	0.07312900648874582	1.0	0.5417424200583333	1.0
KMT2E	11	0	0	1.0	0.5007272727272727	1.0	0.013863856924996533	0.07317995350777183	1.0	0.5417424200583333	1.0
MFSD10	5	0	0	1.0	0.5602	1.0	0.013962190388428136	0.07360032237777435	1.0	0.5429037409339706	1.0
PCDHB16	9	0	0	1.0	0.3885555555555556	1.0	0.014126289023873428	0.074300293089223	1.0	0.5429037409339706	1.0
SLFN5	1	0	0	1.0	0.8540000000000001	1.0	0.014149274849663955	0.07439818752854127	1.0	0.5429037409339706	1.0
IGHV4-31	1	0	0	1.0	0.9	1.0	0.014150476163522902	0.07440330278236164	1.0	0.5429037409339706	1.0
ASAH2	2	0	0	1.0	0.8905000000000001	1.0	0.014151677681389129	0.07440841880284284	1.0	0.5429037409339706	1.0
FAM83E	3	0	0	1.0	0.6309999999999999	1.0	0.0141622999575131	0.07445364364152746	1.0	0.5429037409339706	1.0
KANSL1L	5	0	0	1.0	0.6250000000000001	1.0	0.01419305391941184	0.07458453517262731	1.0	0.5429037409339706	1.0
CBLN4	3	0	0	1.0	0.8736666666666667	1.0	0.014195673158821191	0.0745956798014428	1.0	0.5429037409339706	1.0
AP2A2	4	0	0	1.0	0.7397499999999999	1.0	0.014232444279980643	0.07475208664899052	1.0	0.5429037409339706	1.0
KLK2	2	0	0	1.0	0.5055000000000001	1.0	0.01431147494060738	0.07508792426514485	1.0	0.5437844744422429	1.0
MISP	3	0	0	1.0	0.4923333333333333	1.0	0.014330959171097321	0.07517065456515773	1.0	0.5437844744422429	1.0
CRLF3	2	0	0	1.0	0.904	1.0	0.014440850277264326	0.07563675866139043	1.0	0.5457158411177034	1.0
NRDE2	8	0	0	1.0	0.5357500000000001	1.0	0.014457552625491556	0.07570752845138326	1.0	0.5457158411177034	1.0
ATAD2	7	0	0	1.0	0.5637142857142857	1.0	0.014607923337618324	0.07634380044285023	1.0	0.5489636640421567	1.0
AGAP2	6	0	0	1.0	0.5363333333333333	1.0	0.014637002341920375	0.07646666495140975	1.0	0.5489636640421567	1.0
PHIP	11	0	0	1.0	0.6404545454545455	1.0	0.014657813347404835	0.07655456006621528	1.0	0.5489636640421567	1.0
SOX12	1	0	0	1.0	0.8079999999999999	1.0	0.014759058372075862	0.07698174684930524	1.0	0.550126211596801	1.0
C2orf71	6	0	0	1.0	0.464	1.0	0.01476516012816159	0.07700746997102256	1.0	0.550126211596801	1.0
CHAT	4	0	0	1.0	0.713	1.0	0.014885382554331646	0.07751377767466723	1.0	0.5531761109559484	1.0
PSCA	3	0	0	1.0	0.46166666666666667	1.0	0.014979926897956738	0.077911261622643	1.0	0.5538513777720416	1.0
MPI	1	0	0	1.0	0.98	1.0	0.014980375707822752	0.07791314708599566	1.0	0.5538513777720416	1.0
MARCH8	2	0	0	1.0	0.9135	1.0	0.01512218727316719	0.07850823036791338	1.0	0.5576644969099687	1.0
SLC26A2	2	0	0	1.0	0.968	1.0	0.015319096786053494	0.07933231828382642	1.0	0.5629997457344932	1.0
EPHB1	5	0	0	1.0	0.8544	1.0	0.015344954578934446	0.07944034727022556	1.0	0.5629997457344932	1.0
ALG12	6	0	0	1.0	0.5866666666666667	1.0	0.015541706168503179	0.08026091646358376	1.0	0.567758082057364	1.0
FAM126A	2	0	0	1.0	0.9139999999999999	1.0	0.015560811651935765	0.0803404643170595	1.0	0.567758082057364	1.0
TBC1D31	7	0	0	1.0	0.6404285714285713	1.0	0.015634771732332707	0.08064818461484921	1.0	0.567758082057364	1.0
HTRA1	1	0	0	1.0	0.991	1.0	0.01566465114821893	0.0807724023987282	1.0	0.567758082057364	1.0
HOXA13	1	0	0	1.0	0.9520000000000001	1.0	0.01567152483936687	0.08080097034759841	1.0	0.567758082057364	1.0
ARR3	1	0	0	1.0	0.9329999999999999	1.0	0.015803780264239207	0.08135005547658407	1.0	0.5711145554638223	1.0
PCDHB15	11	0	0	1.0	0.39309090909090916	1.0	0.01590558445070064	0.08177196176465962	1.0	0.5733565554866313	1.0
NELFCD	1	0	0	1.0	0.966	1.0	0.015960418162955868	0.08199893841859787	1.0	0.5738984276600017	1.0
SGCE	8	0	0	1.0	0.602	1.0	0.01602666837617796	0.08227292087243772	1.0	0.5748470928261443	1.0
CLTCL1	5	0	0	1.0	0.6300000000000001	1.0	0.016151435862648188	0.08278816302228305	1.0	0.5778847486439808	1.0
GPR75	1	0	0	1.0	0.948	1.0	0.016363666115756573	0.08366238292135335	1.0	0.5819333173593263	1.0
SOBP	9	0	0	1.0	0.49377777777777765	1.0	0.016401777952730075	0.08381908081609148	1.0	0.5819333173593263	1.0
JPH2	2	0	0	1.0	0.791	1.0	0.016409852475426246	0.08385226806872	1.0	0.5819333173593263	1.0
SOS1	8	0	0	1.0	0.71475	1.0	0.01642602539463526	0.08391872875150609	1.0	0.5819333173593263	1.0
CPEB3	2	0	0	1.0	0.884	1.0	0.016632016632016633	0.0847638374790175	1.0	0.5848875506123045	1.0
ZNF264	7	0	0	1.0	0.34114285714285714	1.0	0.01665112561609165	0.0848421050398079	1.0	0.5848875506123045	1.0
LIMK1	5	0	0	1.0	0.5800000000000001	1.0	0.01666750004166875	0.0849091548072747	1.0	0.5848875506123045	1.0
KBTBD3	6	0	0	1.0	0.7931666666666666	1.0	0.0166716681671168	0.08492621981949748	1.0	0.5848875506123045	1.0
THSD4	10	0	0	1.0	0.4838	1.0	0.01672884219683156	0.08516019491758545	1.0	0.5853634614251813	1.0
AGBL1	9	0	0	1.0	0.589111111111111	1.0	0.0167664269067619	0.08531389753101472	1.0	0.5853634614251813	1.0
IQGAP2	7	0	0	1.0	0.6718571428571428	1.0	0.016809830388811377	0.0854912911884669	1.0	0.5854612183001721	1.0
NEU4	2	0	0	1.0	0.661	1.0	0.017092848352249418	0.08664527430549453	1.0	0.5907616416692018	1.0
MTX3	1	0	0	1.0	0.993	1.0	0.017105713308244955	0.08669761819505815	1.0	0.5907616416692018	1.0
TRAV8-7	1	0	0	1.0	0.708	1.0	0.017174753112924	0.08697835664697989	1.0	0.5907616416692018	1.0
ABCF3	3	0	0	1.0	0.7986666666666666	1.0	0.017193652103643334	0.08705515770061004	1.0	0.5907616416692018	1.0
VIPR2	5	0	0	1.0	0.6283999999999998	1.0	0.01720074995269794	0.08708399632268989	1.0	0.5907616416692018	1.0
AEBP1	6	0	0	1.0	0.5656666666666667	1.0	0.017245244623794988	0.08726471187495	1.0	0.5907616416692018	1.0
