gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
TRBV6-1	1	0	0	1.0	0.648	1.0	0.015154729791167823	0.0786446003442157	1.0	0.9203656475864544	1.0
CDC34	2	0	0	1.0	0.7965	1.0	0.015225334957369063	0.0789402324169332	1.0	0.9203656475864544	1.0
IWS1	3	0	0	1.0	0.6346666666666667	1.0	0.01535673700052213	0.07948955755231935	1.0	0.9203656475864544	1.0
KLHL40	1	0	0	1.0	0.9640000000000001	1.0	0.015372790161414296	0.07955659039136839	1.0	0.9203656475864544	1.0
ELK4	1	0	0	1.0	0.991	1.0	0.015491866769945779	0.08005329383877079	1.0	0.9203656475864544	1.0
PDP2	2	0	0	1.0	0.7945	1.0	0.01551807079343896	0.08016247538833929	1.0	0.9203656475864544	1.0
TAF1	15	0	0	1.0	0.6753333333333335	1.0	0.015710178624730963	0.08096156436695787	1.0	0.9203656475864544	1.0
SLCO1B1	1	0	0	1.0	0.8540000000000001	1.0	0.015882595851465963	0.08167674740010444	1.0	0.9203656475864544	1.0
SLC28A1	2	0	0	1.0	0.736	1.0	0.015953543281962922	0.08197049113116085	1.0	0.9203656475864544	1.0
GMFG	1	0	0	1.0	0.935	1.0	0.01605858170606372	0.08240480290601779	1.0	0.9203656475864544	1.0
HNRNPAB	1	0	0	1.0	0.907	1.0	0.016071744266405234	0.08245917878759437	1.0	0.9203656475864544	1.0
C5orf34	3	0	0	1.0	0.7106666666666667	1.0	0.016131634134537828	0.08270645397183138	1.0	0.9203656475864544	1.0
FANCF	1	0	0	1.0	0.8340000000000001	1.0	0.016138663395897552	0.08273546201299074	1.0	0.9203656475864544	1.0
LILRA3	3	0	0	1.0	0.2436666666666667	1.0	0.016159004605316312	0.08281938796141207	1.0	0.9203656475864544	1.0
EZH2	3	0	0	1.0	0.883	1.0	0.01617207083367025	0.08287328450220781	1.0	0.9203656475864544	1.0
UFD1L	2	0	0	1.0	0.9155	1.0	0.016241412353218236	0.08315913304099926	1.0	0.9203656475864544	1.0
KRTAP12-1	1	0	0	1.0	0.774	1.0	0.016270480467288198	0.08327887322554418	1.0	0.9203656475864544	1.0
MED12	10	0	0	1.0	0.5904999999999999	1.0	0.01637036309465344	0.08368992416188842	1.0	0.9203656475864544	1.0
HDAC8	4	0	0	1.0	0.794	1.0	0.016460363444824863	0.08405978409746916	1.0	0.9203656475864544	1.0
ATG4A	1	0	0	1.0	0.987	1.0	0.01651064110819423	0.0842661876978585	1.0	0.9203656475864544	1.0
EID3	1	0	0	1.0	0.8740000000000001	1.0	0.016535211733386245	0.08436700113210634	1.0	0.9203656475864544	1.0
MPHOSPH9	7	0	0	1.0	0.09242857142857143	1.0	0.016673336001067095	0.08493304792251506	1.0	0.9203656475864544	1.0
SSX3	1	0	0	1.0	0.616	1.0	0.016676116465997398	0.08494443075975047	1.0	0.9203656475864544	1.0
HOXA9	3	0	0	1.0	0.693	1.0	0.016690868425884197	0.08500481548169489	1.0	0.9203656475864544	1.0
KATNB1	2	0	0	1.0	0.868	1.0	0.016918183663801854	0.08593365160454403	1.0	0.9203656475864544	1.0
SH3TC2	5	0	0	1.0	0.6077999999999999	1.0	0.01693164694129798	0.08598856788923415	1.0	0.9203656475864544	1.0
NPFFR2	1	0	0	1.0	0.9670000000000001	1.0	0.01693795626619692	0.08601429974219411	1.0	0.9203656475864544	1.0
FLNB	11	0	0	1.0	0.5920909090909091	1.0	0.01697216564833673	0.08615377786141262	1.0	0.9203656475864544	1.0
ERN2	1	0	0	1.0	0.988	1.0	0.016992353440951572	0.08623605494828009	1.0	0.9203656475864544	1.0
CAPZA3	3	0	0	1.0	0.7283333333333334	1.0	0.017012878749213155	0.08631968302041103	1.0	0.9203656475864544	1.0
CFI	3	0	0	1.0	0.6883333333333335	1.0	0.017151481888035128	0.08688375928988568	1.0	0.9203656475864544	1.0
GTPBP10	1	0	0	1.0	0.977	1.0	0.0172102228723862	0.08712248031451403	1.0	0.9203656475864544	1.0
PHKG2	1	0	0	1.0	0.99	1.0	0.017492609372540102	0.08826730121966651	1.0	0.9203656475864544	1.0
SLC36A3	4	0	0	1.0	0.477	1.0	0.01759200619238618	0.08866917658380154	1.0	0.9203656475864544	1.0
EIF4A2	1	0	0	1.0	0.99	1.0	0.017652562269413405	0.08891373784299017	1.0	0.9203656475864544	1.0
PLEKHM3	4	0	0	1.0	0.7220000000000001	1.0	0.017729553392550043	0.08922437367832839	1.0	0.9203656475864544	1.0
NUDT10	3	0	0	1.0	0.49666666666666665	1.0	0.017730182088970054	0.08922690889954579	1.0	0.9203656475864544	1.0
MYBBP1A	6	0	0	1.0	0.3468333333333333	1.0	0.017736471506358525	0.08925226977731446	1.0	0.9203656475864544	1.0
ZBTB20	5	0	0	1.0	0.635	1.0	0.017778409899018632	0.08942132137848206	1.0	0.9203656475864544	1.0
HECTD1	14	0	0	1.0	0.6972857142857143	1.0	0.018009905447996397	0.09035269463809976	1.0	0.9203656475864544	1.0
MICU3	4	0	0	1.0	0.71875	1.0	0.018039795789511662	0.09047273436912286	1.0	0.9203656475864544	1.0
MYO19	8	0	0	1.0	0.5305	1.0	0.01812645011600928	0.09082045887183203	1.0	0.9203656475864544	1.0
SEMA4D	3	0	0	1.0	0.6226666666666666	1.0	0.018158707100054475	0.09094979305019775	1.0	0.9203656475864544	1.0
TYK2	3	0	0	1.0	0.6309999999999999	1.0	0.01820266851120374	0.09112596381587196	1.0	0.9203656475864544	1.0
MMS22L	3	0	0	1.0	0.58	1.0	0.018218586602051414	0.09118972770757627	1.0	0.9203656475864544	1.0
TMEM121	1	0	0	1.0	0.8740000000000001	1.0	0.01826417299824664	0.09137225850580409	1.0	0.9203656475864544	1.0
FAM200B	2	0	0	1.0	0.691	1.0	0.01837019619369535	0.09179634248839132	1.0	0.9203656475864544	1.0
SOS2	3	0	0	1.0	0.8626666666666667	1.0	0.01838607071282796	0.09185978649236386	1.0	0.9203656475864544	1.0
LARP6	5	0	0	1.0	0.5710000000000001	1.0	0.018413832470952178	0.0919707060245474	1.0	0.9203656475864544	1.0
MLF1	1	0	0	1.0	0.941	1.0	0.01858183439869184	0.09264105137363063	1.0	0.9203656475864544	1.0
TTC22	1	0	0	1.0	0.816	1.0	0.018615040953090096	0.09277336879476983	1.0	0.9203656475864544	1.0
NTPCR	1	0	0	1.0	0.983	1.0	0.01864558472553699	0.09289502358404715	1.0	0.9203656475864544	1.0
CD5L	2	0	0	1.0	0.6164999999999999	1.0	0.018700327255726974	0.09311293604429116	1.0	0.9203656475864544	1.0
TAAR5	2	0	0	1.0	0.7370000000000001	1.0	0.018776521837094898	0.09341597559140807	1.0	0.9203656475864544	1.0
VSTM2L	1	0	0	1.0	0.945	1.0	0.018872909825236855	0.09379888513408678	1.0	0.9203656475864544	1.0
FN3KRP	1	0	0	1.0	0.98	1.0	0.018902519705876794	0.09391641396577328	1.0	0.9203656475864544	1.0
MARCKS	1	0	0	1.0	0.6759999999999999	1.0	0.018937959245511702	0.09405702116162624	1.0	0.9203656475864544	1.0
RAD17	3	0	0	1.0	0.662	1.0	0.019146084625694046	0.09488142911063005	1.0	0.9203656475864544	1.0
UPK1B	2	0	0	1.0	0.8049999999999999	1.0	0.01927933833310841	0.09540807243653861	1.0	0.9203656475864544	1.0
RPL6	3	0	0	1.0	0.8693333333333334	1.0	0.01929980314200795	0.09548887140578369	1.0	0.9203656475864544	1.0
ZNF232	3	0	0	1.0	0.45566666666666666	1.0	0.01930054813556705	0.09549181237296399	1.0	0.9203656475864544	1.0
ATP2A3	7	0	0	1.0	0.6234285714285714	1.0	0.019344604789724145	0.0956656811355471	1.0	0.9203656475864544	1.0
C1orf110	2	0	0	1.0	0.5705	1.0	0.019421624036201908	0.09596939526156288	1.0	0.9203656475864544	1.0
TMEM43	2	0	0	1.0	0.8775	1.0	0.019433324264448677	0.09601550664542649	1.0	0.9203656475864544	1.0
BEND4	1	0	0	1.0	0.9259999999999999	1.0	0.01949013799017697	0.09623931327351688	1.0	0.9203656475864544	1.0
IQCC	2	0	0	1.0	0.4445	1.0	0.01969124133585381	0.09703019345352866	1.0	0.9203656475864544	1.0
RAE1	3	0	0	1.0	0.8913333333333334	1.0	0.019793749134023476	0.09743253481576616	1.0	0.9203656475864544	1.0
OR4A47	1	0	0	1.0	0.841	1.0	0.019824356204032275	0.0975525640016241	1.0	0.9203656475864544	1.0
PTK2	4	0	0	1.0	0.75975	1.0	0.01986886548778065	0.09772702803076236	1.0	0.9203656475864544	1.0
TCERG1L	4	0	0	1.0	0.49024999999999996	1.0	0.019939384271813687	0.09800323803580449	1.0	0.9203656475864544	1.0
PCCA	1	0	0	1.0	0.978	1.0	0.019971640270815442	0.09812949607919876	1.0	0.9203656475864544	1.0
HOXB4	1	0	0	1.0	0.988	1.0	0.020032452573168533	0.09836738900637526	1.0	0.9203656475864544	1.0
KRT1	4	0	0	1.0	0.513	1.0	0.02017308506989974	0.09891682607413672	1.0	0.9203656475864544	1.0
ST3GAL3	1	0	0	1.0	0.9940000000000001	1.0	0.020321485907049523	0.09949555027735695	1.0	0.9203656475864544	1.0
FBXO44	3	0	0	1.0	0.592	1.0	0.02065560903063227	0.1007945876665094	1.0	0.9203656475864544	1.0
TNFRSF8	1	0	0	1.0	0.83	1.0	0.020819887156211612	0.10143129719932184	1.0	0.9203656475864544	1.0
NLRP10	3	0	0	1.0	0.4483333333333334	1.0	0.021041999831664	0.10229010282375309	1.0	0.9203656475864544	1.0
PLK4	6	0	0	1.0	0.5251666666666667	1.0	0.021178364183150493	0.102816196700962	1.0	0.9203656475864544	1.0
SSRP1	5	0	0	1.0	0.6144	1.0	0.021241795356543535	0.10306061471708867	1.0	0.9203656475864544	1.0
SLC35C2	3	0	0	1.0	0.747	1.0	0.021252630012964104	0.1031023447166822	1.0	0.9203656475864544	1.0
PIAS1	2	0	0	1.0	0.861	1.0	0.021434848777141878	0.10380334027623754	1.0	0.9203656475864544	1.0
FAH	4	0	0	1.0	0.7164999999999999	1.0	0.021447721179624665	0.10385280167214969	1.0	0.9203656475864544	1.0
INSIG2	2	0	0	1.0	0.9385000000000001	1.0	0.021456925222615598	0.10388816289052932	1.0	0.9203656475864544	1.0
SULT1B1	2	0	0	1.0	0.7615	1.0	0.021508151589452403	0.10408489852475303	1.0	0.9203656475864544	1.0
ZNF879	3	0	0	1.0	0.6563333333333334	1.0	0.021524818115286927	0.10414888024952947	1.0	0.9203656475864544	1.0
BLM	6	0	0	1.0	0.5573333333333333	1.0	0.02175473709400222	0.1050302118418968	1.0	0.9203656475864544	1.0
PLCL1	8	0	0	1.0	0.610125	1.0	0.021779374931939453	0.10512450966057904	1.0	0.9203656475864544	1.0
C22orf29	1	0	0	1.0	0.505	1.0	0.02194281701884888	0.10574935676592799	1.0	0.9203656475864544	1.0
ALDOC	2	0	0	1.0	0.9075	1.0	0.02211361977842153	0.10640104333637274	1.0	0.9203656475864544	1.0
PRL	2	0	0	1.0	0.742	1.0	0.02211459784603817	0.10640477127969439	1.0	0.9203656475864544	1.0
NFS1	1	0	0	1.0	0.966	1.0	0.022138097451904985	0.10649432795397529	1.0	0.9203656475864544	1.0
SNAPC2	1	0	0	1.0	0.745	1.0	0.02215182863345369	0.10654664574980736	1.0	0.9203656475864544	1.0
GLG1	4	0	0	1.0	0.6305000000000001	1.0	0.02220150082145553	0.10673583295188757	1.0	0.9203656475864544	1.0
MAGEE2	3	0	0	1.0	0.4166666666666667	1.0	0.022245951236874888	0.10690503768041239	1.0	0.9203656475864544	1.0
ZC3H12A	3	0	0	1.0	0.6963333333333331	1.0	0.02228859269825703	0.10706727298156984	1.0	0.9203656475864544	1.0
RBM15B	1	0	0	1.0	0.917	1.0	0.022326412145568207	0.1072110939990893	1.0	0.9203656475864544	1.0
CDH22	3	0	0	1.0	0.6156666666666667	1.0	0.02242102195018049	0.10757059887220742	1.0	0.9203656475864544	1.0
HIATL1	1	0	0	1.0	0.9670000000000001	1.0	0.022430074243545747	0.10760497544903981	1.0	0.9203656475864544	1.0
USP45	1	0	0	1.0	0.956	1.0	0.02257540184215279	0.10815636580099028	1.0	0.9203656475864544	1.0
DYRK4	2	0	0	1.0	0.649	1.0	0.022617270547790294	0.10831504684065947	1.0	0.9203656475864544	1.0
C14orf39	3	0	0	1.0	0.5433333333333333	1.0	0.02269529299623258	0.10861054271232295	1.0	0.9203656475864544	1.0
GP2	2	0	0	1.0	0.514	1.0	0.02270817721461498	0.10865931352370066	1.0	0.9203656475864544	1.0
IFNA1	1	0	0	1.0	0.449	1.0	0.02272314124704599	0.10871594790886104	1.0	0.9203656475864544	1.0
OCRL	5	0	0	1.0	0.6672	1.0	0.022737608003638016	0.10877069088509814	1.0	0.9203656475864544	1.0
GFPT2	11	0	0	1.0	0.5802727272727273	1.0	0.022759860709652458	0.10885487834183673	1.0	0.9203656475864544	1.0
KCNC3	5	0	0	1.0	0.43520000000000003	1.0	0.022769707181565645	0.10889212302071587	1.0	0.9203656475864544	1.0
PPT2	1	0	0	1.0	0.945	1.0	0.02290530945073068	0.10940461179055773	1.0	0.9203656475864544	1.0
DSP	22	0	0	1.0	0.4464090909090908	1.0	0.022905834115949333	0.10940659312321942	1.0	0.9203656475864544	1.0
OR1J2	3	0	0	1.0	0.507	1.0	0.02294630564479119	0.10955939260019446	1.0	0.9203656475864544	1.0
CCDC157	1	0	0	1.0	0.8420000000000001	1.0	0.02298110952796801	0.10969073689837774	1.0	0.9203656475864544	1.0
DDX18	2	0	0	1.0	0.9245000000000001	1.0	0.023080829063379958	0.11006677091578033	1.0	0.9203656475864544	1.0
HDAC10	1	0	0	1.0	0.95	1.0	0.023085624581573056	0.11008484354080826	1.0	0.9203656475864544	1.0
COQ4	2	0	0	1.0	0.9179999999999999	1.0	0.02309522159865124	0.11012100833861142	1.0	0.9203656475864544	1.0
LETM1	4	0	0	1.0	0.67925	1.0	0.023124595319581907	0.11023167365254195	1.0	0.9203656475864544	1.0
C4orf36	2	0	0	1.0	0.754	1.0	0.02324446200692685	0.11068288437209144	1.0	0.9203656475864544	1.0
FZR1	3	0	0	1.0	0.818	1.0	0.023245002324500233	0.1106849168721428	1.0	0.9203656475864544	1.0
SLC22A8	2	0	0	1.0	0.8734999999999999	1.0	0.02335684589153081	0.11110536627983911	1.0	0.9203656475864544	1.0
TOLLIP	1	0	0	1.0	0.968	1.0	0.023473076381390547	0.11154173983686427	1.0	0.9203656475864544	1.0
CD69	1	0	0	1.0	0.991	1.0	0.023484652779408657	0.1115851704843447	1.0	0.9203656475864544	1.0
UBXN2B	1	0	0	1.0	0.9690000000000001	1.0	0.023543260741612712	0.11180495980124772	1.0	0.9203656475864544	1.0
CLK3	4	0	0	1.0	0.6505000000000001	1.0	0.023557680981884144	0.1118590156506361	1.0	0.9203656475864544	1.0
ABCG2	3	0	0	1.0	0.7243333333333334	1.0	0.023712978112921203	0.11244060565359465	1.0	0.9203656475864544	1.0
TMEM223	1	0	0	1.0	0.9209999999999999	1.0	0.02374676450333642	0.11256700124006311	1.0	0.9203656475864544	1.0
GSX1	1	0	0	1.0	0.972	1.0	0.023859515174651652	0.11298845633961441	1.0	0.9203656475864544	1.0
ROR2	5	0	0	1.0	0.5944	1.0	0.02386805737880994	0.11302036483088078	1.0	0.9203656475864544	1.0
FBN1	13	0	0	1.0	0.6082307692307691	1.0	0.023869196801527628	0.11302462079162783	1.0	0.9203656475864544	1.0
ASB8	3	0	0	1.0	0.8236666666666667	1.0	0.023910860312754054	0.11318020460199435	1.0	0.9203656475864544	1.0
MPPE1	1	0	0	1.0	0.988	1.0	0.02403672812056823	0.11364979160280854	1.0	0.9203656475864544	1.0
CDX2	2	0	0	1.0	0.6154999999999999	1.0	0.024055809477988934	0.11372092261882477	1.0	0.9203656475864544	1.0
OSBP	4	0	0	1.0	0.6705000000000001	1.0	0.024061018743533603	0.11374033896054571	1.0	0.9203656475864544	1.0
NWD1	16	0	0	1.0	0.3240625	1.0	0.024066230265691182	0.11375976258472255	1.0	0.9203656475864544	1.0
FRMD8	3	0	0	1.0	0.6013333333333334	1.0	0.024203698325104075	0.11427170670307842	1.0	0.9203656475864544	1.0
CEND1	1	0	0	1.0	0.8390000000000001	1.0	0.0242107301956227	0.11429787302869815	1.0	0.9203656475864544	1.0
PKNOX1	1	0	0	1.0	0.946	1.0	0.02426124508709787	0.1144857842241088	1.0	0.9203656475864544	1.0
CARD10	4	0	0	1.0	0.6487499999999999	1.0	0.024321432045918863	0.11470953741002711	1.0	0.9203656475864544	1.0
ZNF574	3	0	0	1.0	0.7063333333333333	1.0	0.02434452369939382	0.11479534421102032	1.0	0.9203656475864544	1.0
RAB20	2	0	0	1.0	0.7845	1.0	0.024356382590057724	0.1148394024188917	1.0	0.9203656475864544	1.0
CACNA1I	11	0	0	1.0	0.46090909090909093	1.0	0.02439917042820544	0.1149983200220811	1.0	0.9203656475864544	1.0
SLITRK2	5	0	0	1.0	0.6354	1.0	0.02454108177088446	0.11552485419475361	1.0	0.9203656475864544	1.0
CYP1B1	2	0	0	1.0	0.7325	1.0	0.024714546982353813	0.11616734867419361	1.0	0.9203656475864544	1.0
G6PD	6	0	0	1.0	0.6171666666666666	1.0	0.02498750624687656	0.11717589528124904	1.0	0.9203656475864544	1.0
C19orf43	1	0	0	1.0	0.9690000000000001	1.0	0.02499500099980004	0.11720354514388627	1.0	0.9203656475864544	1.0
THBS4	2	0	0	1.0	0.8260000000000001	1.0	0.025053865811494713	0.11742063284927075	1.0	0.9203656475864544	1.0
APC2	6	0	0	1.0	0.39200000000000007	1.0	0.02506642602897679	0.11746693579606893	1.0	0.9203656475864544	1.0
ESYT2	5	0	0	1.0	0.5678000000000001	1.0	0.02513257432958858	0.11771068617407636	1.0	0.9203656475864544	1.0
PRDM7	3	0	0	1.0	0.2806666666666667	1.0	0.025163563160543533	0.11782481724015276	1.0	0.9203656475864544	1.0
RRM1	1	0	0	1.0	0.992	1.0	0.02536590315298176	0.11856909424269108	1.0	0.9203656475864544	1.0
BPIFB2	2	0	0	1.0	0.5705	1.0	0.025440761187574733	0.11884403846802363	1.0	0.9203656475864544	1.0
PDE9A	3	0	0	1.0	0.6376666666666666	1.0	0.025508251919495958	0.11909173467541632	1.0	0.9203656475864544	1.0
IGHV1-3	2	0	0	1.0	0.432	1.0	0.025512807429329522	0.11910844731027585	1.0	0.9203656475864544	1.0
HIST1H3B	1	0	0	1.0	0.995	1.0	0.025572831423895253	0.11932857926424738	1.0	0.9203656475864544	1.0
RARB	6	0	0	1.0	0.6898333333333334	1.0	0.025642340632852968	0.11958332126681873	1.0	0.9203656475864544	1.0
ABTB1	2	0	0	1.0	0.564	1.0	0.025839793281653745	0.12030593281746092	1.0	0.9203656475864544	1.0
STK32C	2	0	0	1.0	0.839	1.0	0.025895331071807755	0.12050891042868563	1.0	0.9203656475864544	1.0
RNF157	5	0	0	1.0	0.5706	1.0	0.025934282528073862	0.12065119779548493	1.0	0.9203656475864544	1.0
EML6	12	0	0	1.0	0.5879166666666666	1.0	0.026033531188170363	0.12101348304633257	1.0	0.9203656475864544	1.0
PRNP	1	0	0	1.0	0.991	1.0	0.026066783098297838	0.12113477708787997	1.0	0.9203656475864544	1.0
PIGF	3	0	0	1.0	0.7433333333333333	1.0	0.0260953524177344	0.12123895641542672	1.0	0.9203656475864544	1.0
ARMC5	5	0	0	1.0	0.5272	1.0	0.026174584478471406	0.12152771619158567	1.0	0.9203656475864544	1.0
KCNT1	7	0	0	1.0	0.5204285714285715	1.0	0.02617801047120419	0.1215401967437835	1.0	0.9203656475864544	1.0
DOC2B	2	0	0	1.0	0.7170000000000001	1.0	0.026197898928505933	0.12161263956928658	1.0	0.9203656475864544	1.0
CDCA4	2	0	0	1.0	0.7235	1.0	0.02621438120953155	0.12167266410672001	1.0	0.9203656475864544	1.0
SIVA1	1	0	0	1.0	0.851	1.0	0.02623019620186759	0.12173024879538817	1.0	0.9203656475864544	1.0
FSHR	7	0	0	1.0	0.6197142857142856	1.0	0.026261883502284783	0.12184559818098338	1.0	0.9203656475864544	1.0
GLYAT	1	0	0	1.0	0.924	1.0	0.02631994525451387	0.12205685772813749	1.0	0.9203656475864544	1.0
ZC3H13	10	0	0	1.0	0.5178	1.0	0.02671011512059617	0.12347319484630948	1.0	0.9203656475864544	1.0
CHN2	1	0	0	1.0	0.977	1.0	0.026785235977928964	0.12374523061044637	1.0	0.9203656475864544	1.0
ZBED4	3	0	0	1.0	0.6116666666666667	1.0	0.02686078057428349	0.12401858839788327	1.0	0.9203656475864544	1.0
FZD8	1	0	0	1.0	0.9109999999999999	1.0	0.02698108625853277	0.12445347563316708	1.0	0.9203656475864544	1.0
BICD1	2	0	0	1.0	0.8975	1.0	0.027168745075664955	0.12513076437843765	1.0	0.9203656475864544	1.0
ARMC12	4	0	0	1.0	0.53975	1.0	0.027286618642217857	0.1255555243556112	1.0	0.9203656475864544	1.0
RBFOX1	8	1	0	1.0	0.5841428571428572	1.0	0.027365022028842733	0.12583777055485135	1.0	0.9203656475864544	1.0
TRAPPC12	9	0	0	1.0	0.3834444444444445	1.0	0.02747554676338059	0.12623526976850327	1.0	0.9203656475864544	1.0
ZNF250	5	0	0	1.0	0.4922000000000001	1.0	0.027523188286131064	0.12640647398252342	1.0	0.9203656475864544	1.0
C3orf58	1	0	0	1.0	0.877	1.0	0.027686259309504694	0.12699186142121133	1.0	0.9203656475864544	1.0
VWA3B	4	0	0	1.0	0.48900000000000005	1.0	0.027714649963970956	0.1270936790097725	1.0	0.9203656475864544	1.0
KCTD6	1	0	0	1.0	0.9229999999999999	1.0	0.027828022818978712	0.12749997915459596	1.0	0.9203656475864544	1.0
L1CAM	10	0	0	1.0	0.42060000000000003	1.0	0.02791502665885046	0.12781146596374837	1.0	0.9203656475864544	1.0
FBXO15	2	0	0	1.0	0.511	1.0	0.027952480782669462	0.12794547380691865	1.0	0.9203656475864544	1.0
ANTXR1	2	0	0	1.0	0.741	1.0	0.027999440011199778	0.1281134192526092	1.0	0.9203656475864544	1.0
EPS8L2	2	0	0	1.0	0.51	1.0	0.028084365433763026	0.1284169474469199	1.0	0.9203656475864544	1.0
TPBG	2	0	0	1.0	0.5635	1.0	0.02809067670440181	0.12843949401881555	1.0	0.9203656475864544	1.0
OR4N5	2	0	0	1.0	0.683	1.0	0.028235825615541	0.12895763766178683	1.0	0.9203656475864544	1.0
UGT2B11	2	0	0	1.0	0.526	1.0	0.028245396000451926	0.12899177516965965	1.0	0.9203656475864544	1.0
ATP5J2-PTCD1	2	0	0	1.0	0.7140000000000001	1.0	0.028378455076905614	0.12946606066656557	1.0	0.9203656475864544	1.0
AARD	1	0	0	1.0	0.763	1.0	0.028426857695150378	0.12963843559071386	1.0	0.9203656475864544	1.0
KDM3A	5	0	0	1.0	0.6207999999999999	1.0	0.028548589699668836	0.13007159248772343	1.0	0.9203656475864544	1.0
ST3GAL1	2	0	0	1.0	0.637	1.0	0.02856897980173128	0.13014409542330282	1.0	0.9203656475864544	1.0
ARNTL	2	0	0	1.0	0.8330000000000001	1.0	0.02861475949294646	0.13030682542380606	1.0	0.9203656475864544	1.0
COG6	3	0	0	1.0	0.7840000000000001	1.0	0.028739761459979883	0.13075078885750296	1.0	0.9203656475864544	1.0
SFRP4	2	0	0	1.0	0.731	1.0	0.028804332171558603	0.13097990841746185	1.0	0.9203656475864544	1.0
GGTLC1	2	0	0	1.0	0.5569999999999999	1.0	0.028807651312188518	0.13099168197972832	1.0	0.9203656475864544	1.0
WNK1	6	0	0	1.0	0.5051666666666667	1.0	0.028882534731248015	0.1312572047802437	1.0	0.9203656475864544	1.0
LEP	3	0	0	1.0	0.5096666666666666	1.0	0.02899979700142099	0.13167260531192657	1.0	0.9203656475864544	1.0
GABRA1	3	0	0	1.0	0.899	1.0	0.029041064064587327	0.1318186806166661	1.0	0.9203656475864544	1.0
TSGA13	1	0	0	1.0	0.973	1.0	0.029087524360801652	0.1319830685259425	1.0	0.9203656475864544	1.0
ZNF280B	3	0	0	1.0	0.5616666666666666	1.0	0.029097680914831087	0.1320189950134959	1.0	0.9203656475864544	1.0
ACTC1	3	0	0	1.0	0.9396666666666667	1.0	0.029119711132465566	0.13209690968825746	1.0	0.9203656475864544	1.0
C1QTNF3	2	0	0	1.0	0.607	1.0	0.029126496373751202	0.13212090381780014	1.0	0.9203656475864544	1.0
KAZN	4	0	0	1.0	0.68875	1.0	0.029128193178177157	0.1321269038503689	1.0	0.9203656475864544	1.0
POTEG	9	0	0	1.0	0.23288888888888884	1.0	0.029163871795619585	0.13225304333833854	1.0	0.9203656475864544	1.0
MUC3A	5	2	0	1.0	0.3586666666666667	1.0	0.029165572957680755	0.13225905659823178	1.0	0.9203656475864544	1.0
IGKV6D-21	1	0	0	1.0	0.467	1.0	0.029178338001867414	0.13230417525284016	1.0	0.9203656475864544	1.0
LPL	4	0	0	1.0	0.77	1.0	0.02936685069893105	0.13296983343186333	1.0	0.9203656475864544	1.0
C16orf96	6	0	0	1.0	0.28983333333333333	1.0	0.029449009040845776	0.13325956410514447	1.0	0.9203656475864544	1.0
YBX2	1	0	0	1.0	0.927	1.0	0.02956218405415792	0.1336582995882838	1.0	0.9203656475864544	1.0
PAX7	3	0	0	1.0	0.8226666666666667	1.0	0.029575298710516975	0.13370447678536262	1.0	0.9203656475864544	1.0
KIAA1683	9	0	0	1.0	0.2141111111111111	1.0	0.029722981809535132	0.13422407365652692	1.0	0.9203656475864544	1.0
DARS2	2	0	0	1.0	0.8255	1.0	0.029726516052318668	0.13423649925995088	1.0	0.9203656475864544	1.0
TJP3	7	0	0	1.0	0.4387142857142857	1.0	0.029745084624765758	0.13430177528594608	1.0	0.9203656475864544	1.0
CLSTN3	4	0	0	1.0	0.71225	1.0	0.029778743932580922	0.13442007179168947	1.0	0.9203656475864544	1.0
PRRX2	2	0	0	1.0	0.797	1.0	0.029806259314456036	0.13451674704672698	1.0	0.9203656475864544	1.0
SNX11	2	0	0	1.0	0.9015000000000001	1.0	0.029823148728042707	0.13457607539505487	1.0	0.9203656475864544	1.0
MSANTD1	1	0	0	1.0	0.836	1.0	0.029873039581777446	0.13475127383352462	1.0	0.9203656475864544	1.0
MANEAL	2	0	0	1.0	0.737	1.0	0.029941912689382597	0.13499299412989524	1.0	0.9203656475864544	1.0
MCF2L2	5	0	0	1.0	0.501	1.0	0.029965240321227375	0.13507482994845468	1.0	0.9203656475864544	1.0
ZNF610	6	0	0	1.0	0.23583333333333334	1.0	0.02996613826376195	0.1350779796634965	1.0	0.9203656475864544	1.0
SAMD15	3	0	0	1.0	0.3116666666666667	1.0	0.030056205103543628	0.1353937707519217	1.0	0.9203656475864544	1.0
FRZB	4	0	0	1.0	0.672	1.0	0.03014590618593995	0.13570801117173992	1.0	0.9203656475864544	1.0
ZNF219	5	0	0	1.0	0.5134000000000001	1.0	0.030204180258547784	0.13591201356237617	1.0	0.9203656475864544	1.0
ISL1	5	0	0	1.0	0.7434	1.0	0.030311297020399502	0.13628670840522897	1.0	0.9203656475864544	1.0
FA2H	1	0	0	1.0	0.9840000000000001	1.0	0.03032692424334324	0.1363413408181897	1.0	0.9203656475864544	1.0
MEF2C	1	0	0	1.0	0.956	1.0	0.030330603579011222	0.1363542025199769	1.0	0.9203656475864544	1.0
SLC35G3	1	0	0	1.0	0.45	1.0	0.030403453832355355	0.13660877030546328	1.0	0.9203656475864544	1.0
KIAA0226	3	0	0	1.0	0.6349999999999999	1.0	0.03043306247907727	0.1367121847898512	1.0	0.9203656475864544	1.0
PQLC3	2	0	0	1.0	0.7030000000000001	1.0	0.03044047365377005	0.13673806538210687	1.0	0.9203656475864544	1.0
