gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
SRRM4	15	0	3	0.06932889628397115	0.6108487817282189
CCL26	1	0	1	0.06943962224845497	0.6108487817282189
ADM	1	0	1	0.06947339169098235	0.6108487817282189
PIGG	9	0	2	0.06951202558042541	0.6108487817282189
SLC2A1	1	0	1	0.06993985172751434	0.6108487817282189
ERBB4	39	0	7	0.07001330252748023	0.6108487817282189
SLC25A47	2	0	1	0.07004763239002522	0.6108487817282189
HLX	11	0	2	0.07019514249613927	0.6108487817282189
RPAP3	3	0	1	0.07038288288288289	0.6108487817282189
DNASE2B	8	0	3	0.07044237813468583	0.6108487817282189
MRPL32	7	0	3	0.07049700387733521	0.6108487817282189
SEC22B	1	0	1	0.0709622480840193	0.6108487817282189
MEMO1	3	0	2	0.07101768340316739	0.6108487817282189
ATP10B	23	0	4	0.07125044531528323	0.6108487817282189
FAM98C	2	0	1	0.07136739937196689	0.6108487817282189
NCOA6	23	0	4	0.07137758743754462	0.6108487817282189
LRSAM1	2	0	1	0.07152564194263644	0.6108487817282189
CUX1	12	0	2	0.07159733657907925	0.6108487817282189
FRMD8	2	0	1	0.07172572084349448	0.6108487817282189
TTLL10	1	0	1	0.07173086579155011	0.6108487817282189
ATCAY	2	0	1	0.07202016564638099	0.6108487817282189
URB2	14	0	3	0.07206168480219068	0.6108487817282189
CDCA5	4	0	1	0.07216569242981886	0.6108487817282189
EPHB4	11	0	2	0.07221780891167762	0.6108487817282189
DOCK6	5	0	2	0.07231180851833105	0.6108487817282189
USP6NL	5	0	2	0.07241653993772178	0.6108487817282189
SLC9C2	12	0	3	0.07247427163357008	0.6108487817282189
AGPAT9	3	0	2	0.0725163161711385	0.6108487817282189
TRDN	14	0	4	0.07274843590862796	0.6108487817282189
COL25A1	11	0	3	0.07275372862859221	0.6108487817282189
ATXN3	3	0	2	0.07291286912139992	0.6109985389165374
IQCJ-SCHIP1	9	0	2	0.07345379756133393	0.6143408523311564
ARX	2	0	1	0.0736973984818336	0.614393401608108
PPIG	4	0	1	0.07385524372230429	0.614393401608108
COPB1	10	0	4	0.07402472425790214	0.614393401608108
DBH	2	0	1	0.0742611020347542	0.614393401608108
ACAD8	1	0	1	0.07446570854121677	0.614393401608108
IMMP1L	4	0	2	0.07447680047665152	0.614393401608108
DAB2	5	0	2	0.07508071176514754	0.614393401608108
PGK2	13	0	2	0.07569449701006736	0.614393401608108
PRR19	1	0	1	0.07598784194528875	0.614393401608108
PVRL2	2	0	1	0.07624275693809088	0.614393401608108
PACRGL	4	0	2	0.07627183281214248	0.614393401608108
NUP205	20	0	4	0.07644675483525724	0.614393401608108
CBX5	2	0	1	0.0765814060346148	0.614393401608108
SMTNL2	1	0	1	0.07682261657832065	0.614393401608108
C9orf114	1	0	1	0.0768344218209758	0.614393401608108
CARKD	1	0	1	0.0768344218209758	0.614393401608108
TMED3	1	0	1	0.07752538956508256	0.614393401608108
TRIM51	34	0	6	0.0777967947720554	0.614393401608108
TRMT5	1	0	1	0.07803964413922272	0.614393401608108
POLR3K	2	0	1	0.07825338445887785	0.614393401608108
PLXNB2	16	0	3	0.07834534628643058	0.614393401608108
QSER1	9	0	3	0.07856076675308352	0.614393401608108
DLX2	2	0	1	0.07860399308284861	0.614393401608108
PDCL3	4	0	2	0.07890791446382073	0.614393401608108
ZC3H7A	2	0	1	0.07895775759968417	0.614393401608108
XPNPEP2	9	0	2	0.07910766553279013	0.614393401608108
RAB11FIP1	5	0	2	0.07923302432453846	0.614393401608108
TRIM63	1	0	1	0.0796241738991958	0.614393401608108
OR14I1	12	0	2	0.07971938775510204	0.614393401608108
PLCD4	5	0	2	0.0797702616464582	0.614393401608108
ZNF217	8	0	2	0.08027614995584811	0.614393401608108
ZC3H12A	2	0	1	0.08036647110825364	0.614393401608108
LMO7	10	0	3	0.08038585209003216	0.614393401608108
DPP7	1	0	1	0.0805607024893257	0.614393401608108
URI1	8	0	2	0.08058667096462245	0.614393401608108
SNX18	5	0	1	0.08062565508344756	0.614393401608108
PRDM2	10	0	2	0.08082114281095935	0.614393401608108
MPRIP	2	0	1	0.08086035416835126	0.614393401608108
IQSEC1	3	0	1	0.08098477486232589	0.614393401608108
MYO5B	8	0	3	0.08105698305909054	0.614393401608108
CHI3L2	5	0	2	0.08106355382619974	0.614393401608108
GZMK	4	0	1	0.08112273870365863	0.614393401608108
GLDC	5	0	2	0.08161266628580756	0.614393401608108
MPPED2	6	0	2	0.08170602173380179	0.614393401608108
ABCB1	31	0	6	0.08198737394441256	0.614393401608108
LHX6	1	0	1	0.08214901831923109	0.614393401608108
AGRP	1	0	1	0.082223318533136	0.614393401608108
HYPK	1	0	1	0.0824606250515379	0.614393401608108
BCL2L13	2	0	1	0.08265145879824778	0.614393401608108
NACC2	1	0	1	0.08271982794275788	0.614393401608108
CHUK	4	0	2	0.08274720728175423	0.614393401608108
SMARCAD1	7	0	2	0.0828225940036442	0.614393401608108
ZNF579	4	0	1	0.0828775070445881	0.614393401608108
ST6GAL1	2	0	1	0.08322237017310254	0.614393401608108
ADCYAP1R1	13	0	3	0.08334027835652971	0.614393401608108
SPOCK3	11	0	3	0.08341675008341674	0.614393401608108
RFC5	3	0	2	0.08350730688935282	0.614393401608108
GATA6	5	0	1	0.0835282325425994	0.614393401608108
RGPD4	13	0	3	0.0835421888053467	0.614393401608108
ZNF80	9	0	2	0.08357709987463435	0.614393401608108
SEC23A	5	0	2	0.08372404554588078	0.614393401608108
HIVEP3	19	0	2	0.08387150884844419	0.614393401608108
PPP1R13B	8	0	2	0.08398421096833796	0.614393401608108
BAI2	10	0	2	0.08399126490844952	0.614393401608108
CCL21	1	0	1	0.08435970980259828	0.614393401608108
BLM	6	0	2	0.08441668073611346	0.614393401608108
STOML2	1	0	1	0.08454514710855597	0.614393401608108
H3F3A	1	0	1	0.084774499830451	0.614393401608108
DDX54	5	0	2	0.08479606546256253	0.614393401608108
CACNG1	3	0	2	0.08502678343678259	0.614393401608108
ERC1	5	0	2	0.08517887563884156	0.614393401608108
HIST1H2BO	4	0	1	0.08523695874531197	0.614393401608108
CD300A	5	0	2	0.08537522410996329	0.614393401608108
GJA5	1	0	1	0.08579272477693892	0.614393401608108
LENEP	1	0	1	0.08599191675982458	0.614393401608108
KCTD5	1	0	1	0.08608074373762589	0.614393401608108
MSGN1	2	0	1	0.08621432882145012	0.614393401608108
CD72	1	0	1	0.08631106507854307	0.614393401608108
DDX28	6	0	2	0.08650519031141868	0.614393401608108
UBE2M	2	0	1	0.08657259111765216	0.614393401608108
LRRFIP1	3	0	2	0.08695652173913043	0.614393401608108
CEP72	10	0	2	0.08711560240439063	0.614393401608108
RASSF5	1	0	1	0.08719916288803628	0.614393401608108
ZXDA	4	0	2	0.08725242125468982	0.614393401608108
CPQ	12	0	3	0.08726003490401396	0.614393401608108
KLHDC1	2	0	1	0.08730574471800244	0.614393401608108
CHRDL1	6	0	2	0.08735150244584207	0.614393401608108
HNRNPA3	1	0	1	0.08785802143735723	0.614393401608108
MLC1	2	0	1	0.08791208791208792	0.614393401608108
SHCBP1	1	0	1	0.0879430129276229	0.614393401608108
OR8H3	14	0	2	0.08849557522123894	0.614393401608108
YIF1A	1	0	1	0.08853474988933156	0.614393401608108
DNASE1L1	2	0	1	0.08858180529719195	0.614393401608108
NTRK1	14	0	3	0.08866820358219542	0.614393401608108
TLR5	3	0	1	0.08880206020779682	0.614393401608108
RHD	6	0	2	0.08883361463977969	0.614393401608108
SLC25A10	2	2	1	0.08889679082585118	0.614393401608108
BCAS4	1	0	1	0.08894423196655697	0.614393401608108
LIN54	1	0	1	0.08902341315766046	0.614393401608108
LAP3	4	0	2	0.08906305664410402	0.614393401608108
HECTD2	6	0	2	0.0892299455697332	0.614393401608108
TMEM174	2	0	1	0.08923790826343031	0.614393401608108
RBM24	1	0	1	0.08942944017170452	0.614393401608108
KRTAP4-5	1	0	1	0.0894854586129754	0.614393401608108
MIP	2	0	1	0.0894854586129754	0.614393401608108
PEX6	2	0	1	0.08968609865470852	0.614393401608108
ITM2B	1	0	1	0.08974243919949744	0.614393401608108
PALLD	4	0	2	0.0898069151324652	0.614393401608108
MYO15A	22	0	3	0.09017945711966814	0.614393401608108
TCEAL5	1	0	1	0.09018759018759019	0.614393401608108
PI16	5	0	2	0.09034239768723462	0.614393401608108
MAGEB4	10	0	2	0.09036688957166095	0.614393401608108
C1orf177	1	0	1	0.09042408897730356	0.614393401608108
PCDHA10	15	0	2	0.09052231375033946	0.614393401608108
SAFB	7	0	2	0.09055510278004165	0.614393401608108
NARF	1	0	1	0.09071117561683599	0.614393401608108
TRAV13-2	1	0	1	0.09086778736937756	0.614393401608108
GAB3	2	0	1	0.09092562284051646	0.614393401608108
TNFSF13	2	0	1	0.09097525473071325	0.614393401608108
GAK	10	0	2	0.09104980424292088	0.614393401608108
AJUBA	3	0	1	0.09114939385653086	0.614393401608108
OR2A14	9	0	2	0.09129918743723181	0.614393401608108
TC2N	2	0	1	0.09153318077803203	0.614393401608108
SH3RF1	10	0	2	0.09153318077803203	0.614393401608108
CCDC28B	1	0	1	0.09182736455463728	0.614393401608108
ZNF814	3	0	2	0.09219988936013276	0.614393401608108
TSSC1	2	0	1	0.09226794611551947	0.614393401608108
ZNF720	1	0	1	0.09244707405010631	0.614393401608108
IGHV1-18	7	0	2	0.09254118082546733	0.614393401608108
DBX2	2	0	1	0.09254974548819991	0.614393401608108
DCHS2	34	0	5	0.09255831173639392	0.614393401608108
OXLD1	3	0	1	0.09298000929800093	0.614393401608108
OR10C1	6	0	1	0.0930925339787749	0.614393401608108
ATL3	3	0	1	0.09356287425149701	0.614393401608108
HNRNPCL1	2	0	1	0.093711929528629	0.614393401608108
ELOVL3	3	0	1	0.09379983116030391	0.614393401608108
POMT2	1	0	1	0.09385265133740028	0.614393401608108
ALYREF	2	0	1	0.09385265133740028	0.614393401608108
TKT	1	0	1	0.09385265133740028	0.614393401608108
RAPGEF3	6	0	2	0.09394081728511038	0.614393401608108
GGT6	2	0	1	0.09400263207369806	0.614393401608108
DUOXA1	2	0	1	0.09450902561194593	0.614393401608108
SOCS7	2	0	1	0.09454476694714947	0.614393401608108
TRAV19	1	0	1	0.09454476694714947	0.614393401608108
TMEM161B	12	0	4	0.09457159069415548	0.614393401608108
FAM179B	18	0	3	0.0948586605957124	0.614393401608108
FGGY	6	0	2	0.09491268033409264	0.614393401608108
TACC2	9	0	2	0.09508414947228297	0.614393401608108
ACVR2A	6	0	2	0.09521995810321844	0.614393401608108
TGFBI	2	0	1	0.0952471663967997	0.614393401608108
TMEM117	5	0	2	0.09539254030334827	0.614393401608108
OR52B6	2	0	1	0.09575792396820837	0.614393401608108
RPL8	4	0	1	0.09577626664112633	0.614393401608108
PLK2	1	0	1	0.09580379383023568	0.614393401608108
SLC5A1	7	0	2	0.09588647041902387	0.614393401608108
ZNF331	6	0	2	0.09595087315294569	0.614393401608108
CORO1B	1	0	1	0.09596928982725528	0.614393401608108
CLEC16A	10	0	2	0.09602458229306703	0.614393401608108
ZFP41	2	0	1	0.09641342074816814	0.614393401608108
PTTG1IP	1	0	1	0.09642271719217048	0.614393401608108
C6orf58	10	0	3	0.09648784253184099	0.614393401608108
PCDH20	15	0	3	0.09704968944099379	0.614393401608108
FUZ	2	0	1	0.09711566475672526	0.614393401608108
ARHGAP18	3	0	1	0.09767532721234616	0.614393401608108
CGB5	2	0	1	0.09773260359655982	0.614393401608108
CMPK2	3	0	1	0.09778994719342851	0.614393401608108
OR2A2	3	0	1	0.09785693316371465	0.614393401608108
GRIK2	27	0	4	0.09801038910124474	0.614393401608108
OR4D1	5	0	1	0.09806805923310778	0.614393401608108
MTMR14	1	0	1	0.09818360333824251	0.614393401608108
DCT	11	0	3	0.09827044025157233	0.614393401608108
HUS1	5	0	2	0.09828009828009827	0.614393401608108
PDZD4	3	0	1	0.09841551028442082	0.614393401608108
DEC1	2	0	1	0.09847365829640571	0.614393401608108
OR4M2	23	0	3	0.09864851533984413	0.614393401608108
VSIG10	3	0	1	0.09888262632255512	0.614393401608108
HMGCLL1	8	0	2	0.09897070467141726	0.614393401608108
KLHDC3	1	0	1	0.09954210631096955	0.614393401608108
PTPN14	9	0	2	0.09957184108334163	0.614393401608108
COL20A1	18	0	3	0.09965122072745392	0.614393401608108
OSCAR	1	0	1	0.09996001599360256	0.614393401608108
ABCA6	14	0	3	0.1000100010001	0.614393401608108
FZD9	5	0	1	0.10040160642570281	0.614393401608108
SNX11	1	0	1	0.10050251256281408	0.614393401608108
PKD2L1	8	0	2	0.1005126143330988	0.614393401608108
DFFB	1	0	1	0.10106114199090449	0.614393401608108
OR4C16	13	0	2	0.10119409026512852	0.614393401608108
NEUROD2	1	0	1	0.1012555690562981	0.614393401608108
ZNF780B	9	0	2	0.10130685847431871	0.614393401608108
TMCC1	9	0	2	0.1013890297069857	0.614393401608108
SMG1	25	0	5	0.1015744032503809	0.614393401608108
MAML2	10	0	2	0.10178117048346055	0.614393401608108
TRIM58	30	0	5	0.10210332856851133	0.614393401608108
KMT2B	19	0	3	0.10219724067450178	0.614393401608108
FCRL2	14	0	3	0.10222858311183806	0.614393401608108
MAD2L1	1	0	1	0.1024905196269345	0.614393401608108
FADD	3	0	1	0.10274324463166547	0.614393401608108
PDDC1	2	0	1	0.10287007509515482	0.614393401608108
MAP9	5	0	2	0.10289124395513942	0.614393401608108
SMG9	2	0	1	0.1029336078229542	0.614393401608108
ELTD1	23	0	4	0.10299721907508497	0.614393401608108
LY6G5C	1	0	1	0.10302905419328251	0.614393401608108
MACROD1	3	0	1	0.10305028854080792	0.614393401608108
TRIM60	8	0	3	0.10309278350515463	0.614393401608108
PLXNC1	14	0	2	0.10314595152140278	0.614393401608108
POLE	21	0	3	0.10346611484738748	0.614393401608108
CTDSP2	1	0	1	0.10347682119205298	0.614393401608108
PSIP1	1	0	1	0.10358400662937642	0.614393401608108
INSR	14	0	2	0.10378827192527244	0.614393401608108
MVD	1	0	1	0.10382059800664452	0.614393401608108
DROSHA	19	0	5	0.10382059800664452	0.614393401608108
TMX4	8	0	2	0.1038637307852098	0.614393401608108
REM2	2	0	1	0.10397171969224371	0.614393401608108
FRG2	1	0	1	0.10422094841063054	0.614393401608108
PLEKHG7	5	0	2	0.10437323870159691	0.614393401608108
FLVCR2	3	0	1	0.10463534581981794	0.614393401608108
DNAJC14	6	0	2	0.10475591870940708	0.614393401608108
PEG3	49	0	8	0.10477787091366303	0.614393401608108
PRKCDBP	1	0	1	0.1051745898190997	0.614393401608108
UHRF2	2	0	1	0.1052520787285549	0.614393401608108
SMARCA1	7	0	2	0.1052853232259423	0.614393401608108
TRIM65	1	0	1	0.10534077741493732	0.614393401608108
FER	11	0	3	0.10549636037556705	0.614393401608108
SETD1A	15	0	3	0.10574177857671566	0.614393401608108
PEMT	1	0	1	0.10607828577490187	0.614393401608108
TTC30A	3	0	1	0.10610079575596817	0.614393401608108
LHX1	3	0	1	0.10628122010840685	0.614393401608108
FAH	5	0	2	0.10656436487638533	0.614393401608108
TRAM1	1	0	1	0.10663254425250586	0.614393401608108
THOP1	7	0	2	0.10667804565820355	0.614393401608108
SAMD13	2	0	1	0.10670081092616304	0.614393401608108
ATAD2	17	0	3	0.1067463706233988	0.614393401608108
ELL2	5	0	2	0.10679196924391286	0.614393401608108
RABEP1	2	0	1	0.10705491917353602	0.614393401608108
PDK2	5	0	2	0.10706638115631692	0.614393401608108
ABHD17B	2	0	1	0.10713520462824085	0.614393401608108
EVI5L	3	0	1	0.10713520462824085	0.614393401608108
SH3BP5L	7	0	3	0.1074575542660649	0.6145923322641929
ZNF613	10	0	3	0.10758472296933835	0.6145923322641929
COL8A2	2	0	1	0.10759629868732516	0.6145923322641929
CD164	1	0	1	0.10777023386140748	0.6147737351144142
CAPNS1	1	0	1	0.10868383871318335	0.614783524825226
MB21D2	12	0	2	0.10887316276537834	0.614783524825226
MAN2A2	9	0	2	0.10892059688487093	0.614783524825226
RASGEF1A	11	0	2	0.10906314756243865	0.614783524825226
SLC9A4	9	0	2	0.10913456291607553	0.614783524825226
SLC22A1	7	0	2	0.10915838882218099	0.614783524825226
ZP3	3	0	1	0.10920607185759529	0.614783524825226
WNK4	3	0	1	0.10930156301235108	0.614783524825226
SPAG17	32	0	6	0.10940919037199125	0.614783524825226
MANBA	4	0	1	0.10949304719150334	0.614783524825226
PANK2	3	0	1	0.1096371011950444	0.614783524825226
P2RY14	11	0	2	0.10974539069359086	0.614783524825226
ZFP3	3	0	2	0.10975743606629348	0.614783524825226
SH3BP1	1	0	1	0.11001100110011001	0.614783524825226
OR8K5	18	0	2	0.11016855789357717	0.614783524825226
CFC1	2	0	2	0.11027790030877813	0.614783524825226
MSX2	3	0	1	0.11030222810500773	0.614783524825226
SYNPO	1	0	1	0.11036309458117205	0.614783524825226
TMEM31	1	0	1	0.11074197120708748	0.614783524825226
CLDN22	1	0	1	0.11074197120708748	0.614783524825226
BAZ2B	21	0	4	0.11127183709803048	0.614783524825226
ZIM3	13	0	2	0.11128421989761851	0.614783524825226
PAX4	11	0	2	0.11139578923916676	0.614783524825226
KRT83	10	0	2	0.11148272017837235	0.614783524825226
SNX8	2	0	1	0.11160714285714286	0.614783524825226
CCT8L2	29	0	3	0.11166945840312674	0.614783524825226
ZFAND1	5	0	2	0.11178180192264699	0.614783524825226
RPS2	2	0	1	0.11198208286674133	0.614783524825226
EPHA4	7	0	2	0.11199462425803561	0.614783524825226
SCLY	2	0	1	0.112145340361108	0.614783524825226
ERGIC3	1	0	1	0.1122334455667789	0.614783524825226
RFT1	1	0	1	0.11232168931820735	0.614783524825226
CDH7	16	0	3	0.11257458065968705	0.6149350428641297
KCTD21	3	0	1	0.11285407967498025	0.6149350428641297
RBM15	4	0	1	0.11303266644060134	0.6149350428641297
POLDIP3	2	0	1	0.11323745895142114	0.6149350428641297
ARMC8	8	0	2	0.11337868480725624	0.6149350428641297
FOXB2	3	0	1	0.11344299489506524	0.6149350428641297
NNT	9	0	2	0.11388224575788634	0.6149350428641297
SS18L1	2	0	1	0.11390818999886092	0.6149350428641297
ADAL	2	0	1	0.11393414606357526	0.6149350428641297
POTEG	22	0	4	0.11403808872163303	0.6149350428641297
MYO9A	12	0	3	0.11411617026132603	0.6149350428641297
AP1M2	2	0	1	0.11429877700308606	0.6149350428641297
KCNE2	1	0	1	0.11444266422522316	0.6149350428641297
NDUFAF6	1	0	1	0.11453441759248655	0.6149350428641297
PPP1R21	9	0	3	0.11487650775416428	0.6149350428641297
RAD51D	1	0	1	0.11492931846914148	0.6149350428641297
AEBP2	3	0	1	0.11494252873563218	0.6149350428641297
UNC5B	5	0	1	0.11523392486748099	0.6149350428641297
ADAMTS16	39	0	6	0.11523392486748099	0.6149350428641297
ZNF391	4	0	1	0.11536686663590216	0.6149350428641297
VSX2	3	0	1	0.11546010853250202	0.6149350428641297
SH3BP4	8	0	2	0.11552680221811461	0.6149350428641297
OAT	1	0	1	0.11562030292519367	0.6149350428641297
SLCO2B1	11	0	2	0.11708230886313079	0.6168599347047197
PEAR1	9	0	2	0.11712344811431248	0.6168599347047197
ZNF831	47	0	5	0.11727453969743169	0.6168599347047197
STK4	5	0	2	0.11749500646222535	0.6168599347047197
ZNF597	1	0	1	0.11750881316098707	0.6168599347047197
COL4A6	10	0	3	0.1175226231049477	0.6168599347047197
KRT222	1	0	1	0.11774402449075709	0.6168599347047197
CD5	8	0	2	0.11804981702278361	0.6168599347047197
NAGS	3	0	1	0.11809163911195088	0.6168599347047197
TET2	6	0	2	0.11810558639423645	0.6168599347047197
SLC29A1	2	0	1	0.11853959222380275	0.6168599347047197
CRBN	6	0	2	0.1188495364868077	0.6168599347047197
DCK	1	0	1	0.11886366337810532	0.6168599347047197
COMMD2	1	0	1	0.11890606420927467	0.6168599347047197
RYR3	101	0	11	0.11892020454275182	0.6168599347047197
KLHL32	8	0	2	0.11896264572924102	0.6168599347047197
CABP1	2	0	1	0.1189767995240928	0.6168599347047197
BBS1	2	0	1	0.11899095668729176	0.6168599347047197
OR4F15	4	0	1	0.11926058437686345	0.6168599347047197
PARP4	10	0	2	0.11931750387781888	0.6168599347047197
CCDC42	3	0	1	0.11931750387781888	0.6168599347047197
FAM65B	4	0	1	0.11964584828906437	0.6168599347047197
RHOBTB2	3	0	1	0.11966016513102788	0.6168599347047197
SBDS	1	0	1	0.12022120702091849	0.6168599347047197
NT5C3A	2	0	1	0.12046741356463077	0.6168599347047197
OR5H1	13	0	2	0.1208313194780087	0.6168599347047197
MRPL45	1	0	1	0.12097749818533753	0.6168599347047197
PRSS16	11	0	2	0.1210946960523129	0.6168599347047197
PAK4	1	0	1	0.12143290831815422	0.6168599347047197
KCNK6	4	0	1	0.12152144853566654	0.6168599347047197
SLC37A4	1	0	1	0.12158054711246201	0.6168599347047197
ELAVL1	3	0	1	0.12158054711246201	0.6168599347047197
FANCC	6	0	2	0.12178784557301181	0.6168599347047197
IGKV1-39	4	0	1	0.1220703125	0.6168599347047197
ABCG2	8	0	2	0.1220703125	0.6168599347047197
FAM90A1	10	0	1	0.1223540927444023	0.6168599347047197
TMEM64	3	0	1	0.12272950417280314	0.6168599347047197
CERKL	9	0	2	0.12280486307257768	0.6168599347047197
VEGFC	6	0	2	0.12289541600098317	0.6168599347047197
JTB	2	0	1	0.12315270935960591	0.6168599347047197
GBP1	3	0	1	0.1231830500123183	0.6168599347047197
PPP1R16B	7	0	2	0.12324377618930243	0.6168599347047197
SH3TC2	4	0	1	0.12360939431396786	0.6168599347047197
TSC2	12	0	2	0.12391573729863693	0.6168599347047197
AKR1C2	1	0	1	0.12393109431156277	0.6168599347047197
BPI	7	0	2	0.12402331638348009	0.6168599347047197
TMPRSS11A	7	0	2	0.12431626056688215	0.6168599347047197
SNCB	2	0	1	0.12436264146250467	0.6168599347047197
PGM2L1	8	0	2	0.12444001991040318	0.6168599347047197
CCDC22	5	0	2	0.12444001991040318	0.6168599347047197
RXRB	2	0	1	0.12457954403886881	0.6168599347047197
TOX3	6	0	2	0.12468827930174564	0.6168599347047197
PDE4D	2	2	1	0.12476606363069245	0.6168599347047197
FATE1	4	0	1	0.12476606363069245	0.6168599347047197
IKZF1	5	0	1	0.12479720454261825	0.6168599347047197
DUSP9	1	0	1	0.12482836100362002	0.6168599347047197
OR6B1	11	0	2	0.12485953302534648	0.6168599347047197
ASAP1	5	0	2	0.12489072061945797	0.6168599347047197
MRPL47	3	0	2	0.12496875781054737	0.6168599347047197
ABCB6	5	0	1	0.12507817385866166	0.6168599347047197
CYTIP	8	0	2	0.12521913348359628	0.6168599347047197
ARHGEF37	2	0	1	0.12559658377292138	0.6168599347047197
L3MBTL4	8	0	2	0.12565971349585323	0.6168599347047197
STXBP5	11	0	2	0.12578616352201258	0.6168599347047197
KCNRG	3	0	1	0.12603982858583312	0.6168599347047197
RTP3	1	0	1	0.1261193088661874	0.6168599347047197
NDUFA10	1	0	1	0.12615112905260503	0.6168599347047197
DENND1A	2	0	1	0.1265022137887413	0.6168599347047197
NKAIN2	5	0	2	0.12655024044545685	0.6168599347047197
CDRT15	3	0	1	0.12656625743576763	0.6168599347047197
FCGR2A	2	0	1	0.12671059300557527	0.6168599347047197
RNF208	4	0	1	0.1268713524486171	0.6168599347047197
VSTM4	4	0	1	0.1271940981938438	0.6168599347047197
GTSF1L	2	0	1	0.12746972594008923	0.6168599347047197
SPCS1	1	0	1	0.1276324186343331	0.6168599347047197
ABHD3	2	0	1	0.12766500702157538	0.6168599347047197
PTPN2	1	0	1	0.12838618564642446	0.6168599347047197
PFKL	3	0	2	0.1287001287001287	0.6168599347047197
MCU	1	0	1	0.12903225806451613	0.6168599347047197
TGFBR1	3	0	1	0.1290489095367144	0.6168599347047197
TAOK1	11	0	3	0.12919896640826872	0.6168599347047197
HERC5	10	0	3	0.1292156609381057	0.6168599347047197
SERPINB6	5	0	2	0.12948336138806163	0.6168599347047197
PPIAL4G	4	0	1	0.12973533990659056	0.6168599347047197
ASCL4	5	0	1	0.1298532658096351	0.6168599347047197
LRRIQ1	26	0	5	0.13000520020800832	0.6168599347047197
ATG13	3	0	1	0.13007284079084286	0.6168599347047197
CEP78	1	0	1	0.13015749056358195	0.6168599347047197
TMEM107	2	0	1	0.1303780964797914	0.6168599347047197
P2RX3	8	0	2	0.13053126223730582	0.6168599347047197
CORO7	10	0	2	0.13063357282821686	0.6168599347047197
SDR16C5	1	0	1	0.13099292638197538	0.6168599347047197
CDK5RAP3	1	0	1	0.13099292638197538	0.6168599347047197
CLCA4	9	0	2	0.13101008777675882	0.6168599347047197
